,Unnamed: 0,scaled_input_age,scaled_input_priors_count,scaled_input_days_b_screening_arrest,scaled_input_length_of_stay,scaled_input_age_cat,scaled_input_sex,scaled_input_race,scaled_input_c_charge_degree,scaled_input_is_recid,scaled_input_is_violent_recid,scaled_input_two_year_recid,scaled_input_class,origin_input_age,origin_input_priors_count,origin_input_days_b_screening_arrest,origin_input_length_of_stay,origin_input_age_cat,origin_input_sex,origin_input_race,origin_input_c_charge_degree,origin_input_is_recid,origin_input_is_violent_recid,origin_input_two_year_recid,origin_input_class,scaled_adv_age,scaled_adv_priors_count,scaled_adv_days_b_screening_arrest,scaled_adv_length_of_stay,scaled_adv_age_cat,scaled_adv_sex,scaled_adv_race,scaled_adv_c_charge_degree,scaled_adv_is_recid,scaled_adv_is_violent_recid,scaled_adv_two_year_recid,origin_adv_age,origin_adv_priors_count,origin_adv_days_b_screening_arrest,origin_adv_length_of_stay,origin_adv_age_cat,origin_adv_sex,origin_adv_race,origin_adv_c_charge_degree,origin_adv_is_recid,origin_adv_is_violent_recid,origin_adv_two_year_recid,running_time,Predict_Success,Attack_Success?,ground_truth,prediction,adv_prediction,eval_L1,eval_L2,eval_Linf,eval_Sparsity,eval_MAD,eval_Mahalanobis,eval_Perturbation_Sensitivity,eval_Neighbour_Distance
1267,0,0.1282051282051282,0.0526315789473684,0.0009460737937559,0.1564455569461827,25 - 45,Male,African-American,F,1,0,0,Medium-Low,28.0,2.0,1.0,125.0,25 - 45,Male,African-American,F,1,0,0,Medium-Low,0.12820514,0.05263158,0.0009460738,0.15644556,25 - 45,Male,African-American,F,1,0,0,28.0,2.0,1.0,125.00001,25 - 45,Male,African-American,F,1,0,0,436.1356835365296,Y,N,Medium-Low,Medium-Low,Medium-Low,1.590756481162532e-08,1.2229181217517584e-08,1.179487180147376e-08,7,5.07720987704165e-08,1.8375235819690887e-09,7.417582566761267,1.2229181182018278e-08
1268,0,0.3205128205128205,0.0,0.0047303689687795,0.0012515644555694,25 - 45,Male,Caucasian,M,1,0,1,Medium-Low,42.99999999999999,0.0,5.0,1.0,25 - 45,Male,Caucasian,M,1,0,1,Medium-Low,0.32051283,0.0,0.004730369,0.0012515645,25 - 45,Male,Caucasian,M,1,0,1,43.0,0.0,5.0,1.0,25 - 45,Male,Caucasian,M,1,0,1,436.1356835365296,Y,N,Medium-Low,Medium-Low,Medium-Low,9.562830642151701e-09,9.487334950309712e-09,9.487179541967095e-09,8,1.9618857399140377e-08,1.4460933902129115e-09,7.417582566761267,9.487334949806226e-09
1269,0,0.0769230769230769,0.0789473684210526,0.0009460737937559,0.0012515644555694,Less than 25,Male,African-American,F,1,0,1,High,24.000000000000004,3.0,1.0,1.0,Less than 25,Male,African-American,F,1,0,1,High,0.07551534,0.08041439,0.00096567365,0.0012773242,Less than 25,Male,African-American,F,1,0,1,23.890198,3.0557468,1.020717,1.020582,Less than 25,Male,African-American,F,1,0,1,436.1356835365296,N,Y,Medium-Low,High,High,0.0029201181026990023,0.002033451075509137,0.0014670215789474028,7,0.007250749396402806,0.0002649106188733704,7.417582566761267,0.0020334510755091544
1270,0,0.4230769230769231,0.2105263157894736,0.0009460737937559,0.0012515644555694,Greater than 45,Male,Caucasian,F,1,0,1,Medium-Low,51.0,8.0,1.0,1.0,Greater than 45,Male,Caucasian,F,1,0,1,Medium-Low,0.42307693,0.21052632,0.0009460738,0.0012515645,Greater than 45,Male,Caucasian,F,1,0,1,51.0,8.0,1.0,1.0,Greater than 45,Male,Caucasian,F,1,0,1,436.1356835365296,Y,N,Medium-Low,Medium-Low,Medium-Low,1.1184278044928248e-08,8.103057448718094e-09,6.923076945053452e-09,7,2.586740075342303e-08,1.2529653383927949e-09,7.417582566761267,8.103057357674465e-09
1271,0,0.1923076923076923,0.131578947368421,0.0350047303689687,0.0250312891113892,25 - 45,Female,Caucasian,M,1,0,1,Medium-Low,33.0,5.0,37.0,20.0,25 - 45,Female,Caucasian,M,1,0,1,Medium-Low,0.16327852,0.15630609,0.04239768,0.030440005,25 - 45,Female,Caucasian,M,1,0,1,30.735723,5.9396315,44.81435,24.321564,25 - 45,Female,Caucasian,M,1,0,1,436.1356835365296,Y,Y,Medium-Low,Medium-Low,High,0.0665579804589134,0.039217780908700296,0.02902917230769228,7,0.23913394794594978,0.0051701348340702225,7.417582566761267,0.03921778090870027
1272,0,0.2307692307692307,0.0263157894736842,0.0009460737937559,0.0012515644555694,25 - 45,Male,African-American,M,0,0,0,Medium-Low,36.0,1.0,1.0,1.0,25 - 45,Male,African-American,M,0,0,0,Medium-Low,0.2343389,0.025808616,0.00092784746,0.0012273012,25 - 45,Male,African-American,M,0,0,0,36.278435,0.9807274,0.98073477,0.98061365,25 - 45,Male,African-American,M,0,0,0,436.1356835365296,N,Y,High,Medium-Low,Medium-Low,0.004119332293778789,0.0036056461632172003,0.00356966923076929,7,0.008901769676109032,0.0005387020114311682,7.417582566761267,0.0036056461632171474
1273,0,0.5256410256410257,0.0526315789473684,0.0245979186376537,0.0362953692115144,Greater than 45,Female,Caucasian,F,0,0,0,Medium-Low,59.0,2.0,26.000000000000004,29.000000000000004,Greater than 45,Female,Caucasian,F,0,0,0,Medium-Low,0.525641,0.05263158,0.024597919,0.03629537,Greater than 45,Female,Caucasian,F,0,0,0,59.0,2.0,26.0,29.0,Greater than 45,Female,Caucasian,F,0,0,0,436.1356835365296,Y,N,Medium-Low,Medium-Low,Medium-Low,2.7844489138006967e-08,2.5677290225829345e-08,2.5641025636069514e-08,7,6.386053907684028e-08,3.891472156765512e-09,7.417582566761267,2.567729022443742e-08
1274,0,0.1282051282051282,0.0263157894736842,0.0009460737937559,0.0012515644555694,25 - 45,Female,Hispanic,F,1,0,1,Medium-Low,28.0,1.0,1.0,1.0,25 - 45,Female,Hispanic,F,1,0,1,Medium-Low,0.12820514,0.02631579,0.0009460738,0.0012515645,25 - 45,Female,Hispanic,F,1,0,1,28.0,1.0,1.0,1.0,25 - 45,Female,Hispanic,F,1,0,1,436.1356835365296,Y,N,Medium-Low,Medium-Low,Medium-Low,1.2371862301557152e-08,1.1806693957306798e-08,1.179487180147376e-08,7,2.5448478446946676e-08,1.8087548892091323e-09,7.417582566761267,1.1806693928875593e-08
1275,0,0.0256410256410256,0.0263157894736842,0.0009460737937559,0.0012515644555694,Less than 25,Male,African-American,F,1,0,1,Medium-Low,20.0,1.0,1.0,1.0,Less than 25,Male,African-American,F,1,0,1,Medium-Low,0.02614595,0.025808616,0.00092785293,0.0012273012,Less than 25,Male,African-American,F,1,0,1,20.039385,0.9807274,0.98074055,0.98061365,Less than 25,Male,African-American,F,1,0,1,436.1356835365296,N,Y,High,Medium-Low,Medium-Low,0.0010545819519839018,0.0007163059724317854,0.0005071734736841992,7,0.0027733594470687505,9.376005461834375e-05,7.417582566761267,0.0007163059724317707
1276,0,0.1794871794871795,0.0789473684210526,0.0009460737937559,0.1501877346683354,25 - 45,Male,Caucasian,F,0,0,0,Medium-Low,32.0,3.0,1.0,120.0,25 - 45,Male,Caucasian,F,0,0,0,Medium-Low,0.17948718,0.078947365,0.0009460738,0.15018773,25 - 45,Male,Caucasian,F,0,0,0,32.0,3.0,1.0,120.0,25 - 45,Male,Caucasian,F,0,0,0,436.1356835365296,Y,N,Medium-Low,Medium-Low,Medium-Low,8.608452615023812e-09,5.810333917998419e-09,4.668335412683078e-09,7,4.7551282273052635e-08,5.700583959336153e-10,7.417582566761267,5.810333956626901e-09
1277,0,0.0512820512820512,0.0,0.0,0.0,Less than 25,Male,Caucasian,M,0,0,0,Medium-Low,22.0,0.0,0.0,0.0,Less than 25,Male,Caucasian,M,0,0,0,Medium-Low,0.051282052,0.0,0.0,0.0,Less than 25,Male,Caucasian,M,0,0,0,22.000002,0.0,0.0,0.0,Less than 25,Male,Caucasian,M,0,0,0,436.1356835365296,Y,N,Medium-Low,Medium-Low,Medium-Low,7.179488045738758e-10,7.179488045738758e-10,7.179488045738758e-10,10,1.4356325909016003e-09,1.0943124592945154e-10,7.417582566761267,7.179487074293611e-10
1278,0,0.5384615384615384,0.0,0.0009460737937559,0.0012515644555694,Greater than 45,Male,Hispanic,F,0,0,0,Medium-Low,60.0,0.0,1.0,1.0,Greater than 45,Male,Hispanic,F,0,0,0,Medium-Low,0.53846157,0.0,0.0009460738,0.0012515645,Greater than 45,Male,Hispanic,F,0,0,0,60.0,0.0,1.0,1.0,Greater than 45,Male,Hispanic,F,0,0,0,436.1356835365296,Y,N,Medium-Low,Medium-Low,Medium-Low,3.158913620916401e-08,3.153849342351162e-08,3.153846150905082e-08,8,6.347683933530415e-08,4.807196961919244e-09,7.417582566761267,3.1538493423421986e-08
1279,0,0.1282051282051282,0.0,0.0009460737937559,0.0,25 - 45,Male,Caucasian,F,0,0,0,Medium-Low,28.0,0.0,1.0,0.0,25 - 45,Male,Caucasian,F,0,0,0,Medium-Low,0.12820514,0.0,0.0009460738,0.0,25 - 45,Male,Caucasian,F,0,0,0,28.0,0.0,1.0,0.0,25 - 45,Male,Caucasian,F,0,0,0,436.1356835365296,Y,N,Medium-Low,Medium-Low,Medium-Low,1.1801115901545825e-08,1.1794873454259124e-08,1.179487180147376e-08,9,2.3644500271018095e-08,1.7977974997367053e-09,7.417582566761267,1.1794873426496666e-08
1280,0,0.1538461538461538,0.0,0.0,0.0012515644555694,25 - 45,Female,Caucasian,F,0,0,0,Medium-Low,30.0,0.0,0.0,1.0,25 - 45,Female,Caucasian,F,0,0,0,Medium-Low,0.15384616,0.0,0.0,0.0012515645,25 - 45,Female,Caucasian,F,0,0,0,30.0,0.0,0.0,1.0,25 - 45,Female,Caucasian,F,0,0,0,436.1356835365296,Y,N,Medium-Low,Medium-Low,Medium-Low,6.198276810429407e-09,6.154006602151985e-09,6.153846210388281e-09,9,1.2657868486071239e-08,9.380258920668185e-10,7.417582566761267,6.154006573950954e-09
1281,0,0.4358974358974359,0.0,0.0009460737937559,0.0,Greater than 45,Female,Hispanic,M,1,0,1,Medium-Low,52.0,0.0,1.0,0.0,Greater than 45,Female,Hispanic,M,1,0,1,Medium-Low,0.43589744,0.0,0.0009460738,0.0,Greater than 45,Female,Hispanic,M,1,0,1,52.0,0.0,1.0,0.0,Greater than 45,Female,Hispanic,M,1,0,1,436.1356835365296,Y,N,Medium-Low,Medium-Low,Medium-Low,4.108808221827201e-09,4.102568873510621e-09,4.102564121755137e-09,9,8.26272439244236e-09,6.253201029900071e-10,7.417582566761267,4.10256887349082e-09
1282,0,0.3461538461538461,0.0789473684210526,0.0983916745506149,0.2728410513141427,Greater than 45,Male,African-American,F,0,0,0,Medium-Low,45.0,3.0,104.0,218.00000000000003,Greater than 45,Male,African-American,F,0,0,0,Medium-Low,0.34615386,0.078947365,0.098391674,0.27284107,Greater than 45,Male,African-American,F,0,0,0,45.0,3.0,104.0,218.00002,Greater than 45,Male,African-American,F,0,0,0,436.1356835365296,Y,N,Medium-Low,Medium-Low,Medium-Low,3.650367869090232e-08,2.3513485884175487e-08,1.8685857305911213e-08,7,1.9056097682856898e-07,2.369396739961808e-09,7.417582566761267,2.351348585682534e-08
1283,0,0.5,0.3157894736842105,0.0662251655629139,0.0963704630788485,Greater than 45,Male,African-American,F,1,0,1,Medium-Low,57.0,12.0,70.0,77.0,Greater than 45,Male,African-American,F,1,0,1,Medium-Low,0.5049998,0.31148434,0.06747317,0.0946432,Greater than 45,Male,African-American,F,1,0,1,57.389984,11.836405,71.319145,75.61992,Greater than 45,Male,African-American,F,1,0,1,436.1356835365296,N,Y,High,Medium-Low,Medium-Low,0.012280201200145086,0.006933478845245258,0.004999799999999999,7,0.04738689261083218,0.0008919978769528397,7.417582566761267,0.006933478845245273
1284,0,0.1282051282051282,0.2105263157894736,0.0009460737937559,0.0037546933667083,25 - 45,Male,African-American,F,1,0,1,High,28.0,8.0,1.0,3.0,25 - 45,Male,African-American,F,1,0,1,High,0.1259867,0.21386996,0.0009656762,0.0038307589,25 - 45,Male,African-American,F,1,0,1,27.826962,8.127058,1.0207198,3.0607762,25 - 45,Male,African-American,F,1,0,1,436.1356835365296,N,Y,Medium-Low,High,High,0.005657740355190395,0.004013421299537409,0.0033436442105264086,7,0.014446462150440105,0.0005082367631089317,7.417582566761267,0.004013421299537354
1285,0,0.4230769230769231,0.0263157894736842,0.0009460737937559,0.0012515644555694,Greater than 45,Male,Caucasian,M,0,0,0,Medium-Low,51.0,1.0,1.0,1.0,Greater than 45,Male,Caucasian,M,0,0,0,Medium-Low,0.42307693,0.02631579,0.0009460738,0.0012515645,Greater than 45,Male,Caucasian,M,0,0,0,51.0,1.0,1.0,1.0,Greater than 45,Male,Caucasian,M,0,0,0,436.1356835365296,Y,N,Medium-Low,Medium-Low,Medium-Low,7.500067445136843e-09,6.9431992464162106e-09,6.923076945053452e-09,7,1.5706687071982285e-08,1.0670648342697488e-09,7.417582566761267,6.943199189869789e-09
1286,0,0.3205128205128205,0.0526315789473684,0.0,0.0,25 - 45,Male,African-American,F,0,0,0,Medium-Low,42.99999999999999,2.0,0.0,0.0,25 - 45,Male,African-American,F,0,0,0,Medium-Low,0.32051283,0.05263158,0.0,0.0,25 - 45,Male,African-American,F,0,0,0,43.0,2.0,0.0,0.0,25 - 45,Male,African-American,F,0,0,0,436.1356835365296,Y,N,Medium-Low,Medium-Low,Medium-Low,1.0539811141907496e-08,9.54539726500223e-09,9.487179541967095e-09,9,2.1873918109352577e-08,1.4714674454084268e-09,7.417582566761267,9.545397262706643e-09
1287,0,0.2179487179487179,0.0,0.0,0.0,25 - 45,Male,Caucasian,F,0,0,0,Medium-Low,35.0,0.0,0.0,0.0,25 - 45,Male,Caucasian,F,0,0,0,Medium-Low,0.21794872,0.0,0.0,0.0,25 - 45,Male,Caucasian,F,0,0,0,35.0,0.0,0.0,0.0,25 - 45,Male,Caucasian,F,0,0,0,436.1356835365296,Y,N,Medium-Low,Medium-Low,Medium-Low,2.0512821163887196e-09,2.0512821163887196e-09,2.0512821163887196e-09,10,4.101807037855763e-09,3.1266067485473715e-10,7.417582566761267,2.051282088633144e-09
1288,0,0.141025641025641,0.0526315789473684,0.0009460737937559,0.0012515644555694,25 - 45,Male,African-American,F,0,0,0,Medium-Low,29.000000000000004,2.0,1.0,1.0,25 - 45,Male,African-American,F,0,0,0,Medium-Low,0.14102565,0.05263158,0.0009460738,0.0012515645,25 - 45,Male,African-American,F,0,0,0,29.0,2.0,1.0,1.0,25 - 45,Male,African-American,F,0,0,0,436.1356835365296,Y,N,Medium-Low,Medium-Low,Medium-Low,1.0077665305984612e-08,9.035992802096183e-09,8.97435900593102e-09,7,2.1260024524756344e-08,1.393741475512372e-09,7.417582566761267,9.035992744225805e-09
1289,0,0.0256410256410256,0.0526315789473684,0.0009460737937559,0.0287859824780976,Less than 25,Female,African-American,F,1,0,1,High,20.0,2.0,1.0,23.0,Less than 25,Female,African-American,F,1,0,1,High,0.025641026,0.05263158,0.0009460738,0.028785983,Less than 25,Female,African-American,F,1,0,1,20.000002,2.0,1.0,23.0,Less than 25,Female,African-American,F,1,0,1,436.1356835365296,Y,N,High,High,High,1.9397525020687506e-09,1.2285426367697079e-09,1.0526315999404012e-09,7,7.820001168813227e-09,1.6208539263213115e-10,7.417582566761267,1.2285425998867898e-09
1290,0,0.2179487179487179,0.0263157894736842,0.0,0.0926157697121401,25 - 45,Male,Caucasian,F,0,0,0,Medium-Low,35.0,1.0,0.0,74.0,25 - 45,Male,Caucasian,F,0,0,0,Medium-Low,0.21794872,0.02631579,0.0,0.09261577,25 - 45,Male,Caucasian,F,0,0,0,35.0,1.0,0.0,74.0,25 - 45,Male,Caucasian,F,0,0,0,436.1356835365296,Y,N,Medium-Low,Medium-Low,Medium-Low,2.865457818940209e-09,2.137201433143017e-09,2.0512821163887196e-09,8,7.836798649211024e-09,3.3065554099161363e-10,7.417582566761267,2.137201392724862e-09
1291,0,0.0897435897435897,0.0263157894736842,0.0009460737937559,0.0012515644555694,25 - 45,Female,African-American,F,0,0,0,Medium-Low,25.0,1.0,1.0,1.0,25 - 45,Female,African-American,F,0,0,0,Medium-Low,0.08974359,0.02631579,0.0009460738,0.0012515645,25 - 45,Female,African-American,F,0,0,0,25.0,1.0,1.0,1.0,25 - 45,Female,African-American,F,0,0,0,436.1356835365296,Y,N,Medium-Low,Medium-Low,Medium-Low,8.334007958570033e-10,5.871691647921476e-10,5.263157999702006e-10,7,2.3758146568335294e-09,8.333707878988975e-11,7.417582566761267,5.871691385272877e-10
1292,0,0.2179487179487179,0.0526315789473684,0.0009460737937559,0.0012515644555694,25 - 45,Male,Caucasian,F,0,0,0,Medium-Low,35.0,2.0,1.0,1.0,25 - 45,Male,Caucasian,F,0,0,0,Medium-Low,0.21794872,0.05263158,0.0009460738,0.0012515645,25 - 45,Male,Caucasian,F,0,0,0,35.0,2.0,1.0,1.0,25 - 45,Male,Caucasian,F,0,0,0,436.1356835365296,Y,N,Medium-Low,Medium-Low,Medium-Low,3.154588416442311e-09,2.306036572393204e-09,2.0512821163887196e-09,7,7.41642627843891e-09,3.582088575200727e-10,7.417582566761267,2.3060365369757958e-09
1293,0,0.1153846153846153,0.0263157894736842,0.0009460737937559,0.0012515644555694,25 - 45,Male,Caucasian,F,0,0,0,Medium-Low,27.0,1.0,1.0,1.0,25 - 45,Male,Caucasian,F,0,0,0,Medium-Low,0.115384616,0.02631579,0.0009460738,0.0012515645,25 - 45,Male,Caucasian,F,0,0,0,27.0,1.0,1.0,1.0,25 - 45,Male,Caucasian,F,0,0,0,436.1356835365296,Y,N,Medium-Low,Medium-Low,Medium-Low,1.1923752016133882e-09,8.10999210345584e-10,6.153847015299974e-10,7,3.093630959221943e-09,1.2359809753849e-10,7.417582566761267,8.109991263919294e-10
1294,0,0.2564102564102564,0.0526315789473684,0.0,0.0588235294117647,25 - 45,Male,Caucasian,F,1,0,1,Medium-Low,37.99999999999999,2.0,0.0,47.0,25 - 45,Male,Caucasian,F,1,0,1,Medium-Low,0.25641027,0.05263158,0.0,0.05882353,25 - 45,Male,Caucasian,F,1,0,1,38.0,2.0,0.0,47.0,25 - 45,Male,Caucasian,F,1,0,1,436.1356835365296,Y,N,Medium-Low,Medium-Low,Medium-Low,1.52306105088984e-08,1.364313693368031e-08,1.358974360821108e-08,8,3.4743733731132556e-08,2.096280010328584e-09,7.417582566761267,1.364313693177503e-08
1295,0,0.0897435897435897,0.2368421052631578,0.0009460737937559,0.1051314142678348,25 - 45,Male,African-American,F,1,0,1,High,25.0,9.0,1.0,84.0,25 - 45,Male,African-American,F,1,0,1,High,0.08974359,0.23684211,0.0009460738,0.10513142,25 - 45,Male,African-American,F,1,0,1,25.0,9.0,1.0,84.0,25 - 45,Male,African-American,F,1,0,1,436.1356835365296,Y,N,High,High,High,1.0731661792941563e-08,7.440509196990681e-09,5.732165200833528e-09,7,5.9106258745369336e-08,7.708836133759045e-10,7.417582566761267,7.440509143013274e-09
1296,0,0.1025641025641025,0.1842105263157894,0.0009460737937559,0.0012515644555694,25 - 45,Male,African-American,F,0,0,0,Medium-Low,26.0,7.0,1.0,1.0,25 - 45,Male,African-American,F,0,0,0,Medium-Low,0.100738175,0.18723539,0.00096567615,0.0012773243,25 - 45,Male,African-American,F,0,0,0,25.857578,7.1149445,1.0207196,1.0205821,25 - 45,Male,African-American,F,0,0,0,436.1356835365296,Y,Y,Medium-Low,Medium-Low,High,0.004896153448987799,0.0035333920811821615,0.0030248636842105936,7,0.012383385888489277,0.0004449137345070914,7.417582566761267,0.0035333920811821415
1297,0,0.5641025641025641,0.0526315789473684,0.0037842951750236,0.0037546933667083,Greater than 45,Male,Caucasian,F,0,0,0,Medium-Low,62.0,2.0,4.0,3.0,Greater than 45,Male,Caucasian,F,0,0,0,Medium-Low,0.5641026,0.05263158,0.0037842952,0.0037546933,Greater than 45,Male,Caucasian,F,0,0,0,62.0,2.0,4.0,3.0,Greater than 45,Male,Caucasian,F,0,0,0,436.1356835365296,Y,N,Medium-Low,Medium-Low,Medium-Low,3.70417522128387e-08,3.591293655786968e-08,3.589743591270178e-08,7,7.545029058595263e-08,5.492423105968832e-09,7.417582566761267,3.5912936557382836e-08
1298,0,0.1538461538461538,0.131578947368421,0.1589403973509933,0.2002503128911139,25 - 45,Female,Caucasian,F,1,1,1,High,30.0,5.0,168.0,160.0,25 - 45,Female,Caucasian,F,1,1,1,High,0.15126093,0.13388152,0.16163258,0.20347282,25 - 45,Female,Caucasian,F,1,1,1,29.798353,5.0874977,170.84564,162.57478,25 - 45,Female,Caucasian,F,1,1,1,436.1356835365296,N,Y,Medium-Low,High,High,0.01080248623562563,0.0054422075062288125,0.003222507108886108,7,0.06256833035724169,0.000571451497690272,7.417582566761267,0.00544220750622876
1299,0,0.1025641025641025,0.0789473684210526,0.0009460737937559,0.0,25 - 45,Female,African-American,F,1,0,0,Medium-Low,26.0,3.0,1.0,0.0,25 - 45,Female,African-American,F,1,0,0,Medium-Low,0.102564104,0.078947365,0.0009460738,0.0,25 - 45,Female,African-American,F,1,0,0,26.0,3.0,1.0,0.0,25 - 45,Female,African-American,F,1,0,0,436.1356835365296,Y,N,Medium-Low,Medium-Low,Medium-Low,4.863194192185685e-09,3.7101807859916793e-09,3.421052593988172e-09,8,1.2365323625178055e-08,4.621866197375514e-10,7.417582566761267,3.7101807900787374e-09
1300,0,0.0512820512820512,0.0,0.0009460737937559,0.0012515644555694,Less than 25,Male,Caucasian,M,0,0,0,Medium-Low,22.0,0.0,1.0,1.0,Less than 25,Male,Caucasian,M,0,0,0,Medium-Low,0.051282052,0.0,0.0009460738,0.0012515645,Less than 25,Male,Caucasian,M,0,0,0,22.000002,0.0,1.0,1.0,Less than 25,Male,Caucasian,M,0,0,0,436.1356835365296,Y,N,Medium-Low,Medium-Low,Medium-Low,7.68623504687066e-10,7.193493956310673e-10,7.179488045738758e-10,8,1.8471907796445347e-09,1.0950768212140747e-10,7.417582566761267,7.193492947457182e-10
1301,0,0.1025641025641025,0.0,0.0009460737937559,0.0012515644555694,25 - 45,Male,African-American,F,0,0,0,Medium-Low,26.0,0.0,1.0,1.0,25 - 45,Male,African-American,F,0,0,0,Medium-Low,0.102564104,0.0,0.0009460738,0.0012515645,25 - 45,Male,African-American,F,0,0,0,26.0,0.0,1.0,1.0,25 - 45,Male,African-American,F,0,0,0,436.1356835365296,Y,N,Medium-Low,Medium-Low,Medium-Low,1.4865721982386393e-09,1.4365983057656195e-09,1.435897498125449e-09,8,3.2828231485425117e-09,2.1891988696840723e-10,7.417582566761267,1.4365982483136865e-09
1302,0,0.141025641025641,0.2894736842105263,0.0614947965941343,0.0237797246558197,25 - 45,Male,African-American,F,1,0,1,High,29.000000000000004,11.000000000000002,65.0,19.0,25 - 45,Male,African-American,F,1,0,1,High,0.14102565,0.28947368,0.061494797,0.023779724,25 - 45,Male,African-American,F,1,0,1,29.0,11.0,65.0,19.0,25 - 45,Male,African-American,F,1,0,1,436.1356835365296,Y,N,High,High,High,1.4246570718273732e-08,9.942961222468873e-09,8.97435900593102e-09,7,3.8602144661094766e-08,1.3996787369501622e-09,7.417582566761267,9.942961175700388e-09
1303,0,0.0641025641025641,0.0263157894736842,0.0,0.0012515644555694,Less than 25,Male,African-American,F,0,0,0,Medium-Low,23.0,1.0,0.0,1.0,Less than 25,Male,African-American,F,0,0,0,Medium-Low,0.06410257,0.02631579,0.0,0.0012515645,Less than 25,Male,African-American,F,0,0,0,23.0,1.0,0.0,1.0,Less than 25,Male,African-American,F,0,0,0,436.1356835365296,Y,N,Medium-Low,Medium-Low,Medium-Low,6.468182300748207e-09,5.9210415133503755e-09,5.89743590073688e-09,8,1.3596673042070404e-08,9.111006026436315e-10,7.417582566761267,5.921041484316533e-09
1304,0,0.1666666666666666,0.0263157894736842,0.0709555345316934,0.0037546933667083,25 - 45,Male,Hispanic,M,0,0,0,Medium-Low,31.0,1.0,75.0,3.0,25 - 45,Male,Hispanic,M,0,0,0,Medium-Low,0.16666667,0.02631579,0.07095554,0.0037546933,25 - 45,Male,Hispanic,M,0,0,0,31.0,1.0,75.0,3.0,25 - 45,Male,Hispanic,M,0,0,0,436.1356835365296,Y,N,Medium-Low,Medium-Low,Medium-Low,9.394664086167376e-09,6.426114444273952e-09,5.4683065991989466e-09,7,6.041252804961119e-08,6.434767018151694e-10,7.417582566761267,6.426114356471739e-09
1305,0,0.0897435897435897,0.0526315789473684,0.0018921475875118,0.0012515644555694,25 - 45,Female,Caucasian,M,1,0,1,Medium-Low,25.0,2.0,2.0,1.0,25 - 45,Female,Caucasian,M,1,0,1,Medium-Low,0.08974359,0.05263158,0.0018921476,0.0012515645,25 - 45,Female,Caucasian,M,1,0,1,25.0,2.0,2.0,1.0,25 - 45,Female,Caucasian,M,1,0,1,436.1356835365296,Y,N,Medium-Low,Medium-Low,Medium-Low,1.3659606958992682e-09,1.084393636247767e-09,1.0526315999404012e-09,7,3.8864557214880915e-09,1.4665459500260185e-10,7.417582566761267,1.0843936066461056e-09
1306,0,0.0512820512820512,0.0,0.0056764427625354,0.0,Less than 25,Female,African-American,F,0,0,0,Medium-Low,22.0,0.0,6.0,0.0,Less than 25,Female,African-American,F,0,0,0,Medium-Low,0.05226433,4.901313e-07,0.0055651525,4.901585e-07,Less than 25,Female,African-American,F,0,0,0,22.076616,1.8624989e-05,5.882366,0.00039163665,Less than 25,Female,African-American,F,0,0,0,436.1356835365296,N,Y,High,Medium-Low,Medium-Low,0.0010945492702842004,0.0009885633428133901,0.0009822787179488007,7,0.0030229776975820885,0.00014994715362874966,7.417582566761267,0.0009885633428133023
