,Unnamed: 0,scaled_input_age,scaled_input_priors_count,scaled_input_days_b_screening_arrest,scaled_input_length_of_stay,scaled_input_age_cat,scaled_input_sex,scaled_input_race,scaled_input_c_charge_degree,scaled_input_is_recid,scaled_input_is_violent_recid,scaled_input_two_year_recid,scaled_input_class,origin_input_age,origin_input_priors_count,origin_input_days_b_screening_arrest,origin_input_length_of_stay,origin_input_age_cat,origin_input_sex,origin_input_race,origin_input_c_charge_degree,origin_input_is_recid,origin_input_is_violent_recid,origin_input_two_year_recid,origin_input_class,scaled_adv_age,scaled_adv_priors_count,scaled_adv_days_b_screening_arrest,scaled_adv_length_of_stay,scaled_adv_age_cat,scaled_adv_sex,scaled_adv_race,scaled_adv_c_charge_degree,scaled_adv_is_recid,scaled_adv_is_violent_recid,scaled_adv_two_year_recid,origin_adv_age,origin_adv_priors_count,origin_adv_days_b_screening_arrest,origin_adv_length_of_stay,origin_adv_age_cat,origin_adv_sex,origin_adv_race,origin_adv_c_charge_degree,origin_adv_is_recid,origin_adv_is_violent_recid,origin_adv_two_year_recid,running_time,Predict_Success,Attack_Success?,ground_truth,prediction,adv_prediction,eval_L1,eval_L2,eval_Linf,eval_Sparsity,eval_MAD,eval_Mahalanobis,eval_Perturbation_Sensitivity,eval_Neighbour_Distance
1163,0,0.0769230769230769,0.0,0.0009460737937559,0.0,Less than 25,Male,Caucasian,M,0,0,0,Medium-Low,24.000000000000004,0.0,1.0,0.0,Less than 25,Male,Caucasian,M,0,0,0,Medium-Low,0.0783557,4.901172e-07,0.0009278475,4.9013414e-07,Less than 25,Male,Caucasian,M,0,0,0,24.111744,1.8624454e-05,0.9807348,0.00039161718,Less than 25,Male,Caucasian,M,0,0,0,49.35780835151672,N,Y,High,Medium-Low,Medium-Low,0.0014518296220190007,0.0014327391802987151,0.0014326230769231008,7,0.0030424984784231906,0.0002183803275786473,7.417841839851455,0.0014327391802986596
1164,0,0.2435897435897435,0.631578947368421,0.0009460737937559,0.0237797246558197,25 - 45,Male,African-American,F,0,0,0,High,37.0,24.0,1.0,19.0,25 - 45,Male,African-American,F,0,0,0,High,0.24358974,0.6315789,0.0009460738,0.023779724,25 - 45,Male,African-American,F,0,0,0,37.0,24.0,1.0,19.0,25 - 45,Male,African-American,F,0,0,0,49.35780835151672,Y,N,High,High,High,5.1620228266576265e-08,4.750877499420456e-08,4.7368420963422864e-08,7,1.430773349783882e-07,6.1962105538331994e-09,7.417841839851455,4.750877500154809e-08
1165,0,0.2307692307692307,0.2894736842105263,0.0009460737937559,0.0450563204005006,25 - 45,Male,African-American,F,1,0,1,High,36.0,11.000000000000002,1.0,36.0,25 - 45,Male,African-American,F,1,0,1,High,0.22723833,0.29360473,0.00096567575,0.04592518,25 - 45,Male,African-American,F,1,0,1,35.72459,11.15698,1.0207193,36.69422,25 - 45,Male,African-American,F,1,0,1,49.35780835151672,N,Y,Medium-Low,High,High,0.008550408114447863,0.005503462618862136,0.004131045789473653,7,0.02553137271586308,0.0007095276125210194,7.417841839851455,0.005503462618862167
1166,0,0.0641025641025641,0.0263157894736842,0.0,0.0,Less than 25,Male,African-American,F,1,1,1,High,23.0,1.0,0.0,0.0,Less than 25,Male,African-American,F,1,1,1,High,0.06291353,0.026833622,5.094442e-07,5.100644e-07,Less than 25,Male,African-American,F,1,1,1,22.907255,1.0196776,0.0005384825,0.00040754146,Less than 25,Male,African-American,F,1,1,1,49.35780835151672,N,Y,Medium-Low,High,High,0.0017078861374799045,0.001296901361735005,0.0011890341025641016,7,0.0038146325559041314,0.00018393174197630578,7.417841839851455,0.0012969013617350263
1167,0,0.141025641025641,0.0263157894736842,0.0,0.0012515644555694,25 - 45,Female,African-American,M,1,0,0,Medium-Low,29.000000000000004,1.0,0.0,1.0,25 - 45,Female,African-American,M,1,0,0,Medium-Low,0.14102565,0.02631579,0.0,0.0012515645,25 - 45,Female,African-American,M,1,0,0,29.0,1.0,0.0,1.0,25 - 45,Female,African-American,M,1,0,0,49.35780835151672,Y,N,Medium-Low,Medium-Low,Medium-Low,9.545105405942347e-09,8.989888873999138e-09,8.97435900593102e-09,8,1.974938346010178e-08,1.3792396094914006e-09,7.417841839851455,8.989888817669091e-09
1168,0,0.0128205128205128,0.0526315789473684,0.0018921475875118,0.0275344180225281,Less than 25,Female,Caucasian,F,1,0,1,Medium-Low,19.0,2.0,2.0,22.0,Less than 25,Female,Caucasian,F,1,0,1,Medium-Low,0.013076615,0.051643666,0.001855239,0.027004387,Less than 25,Female,Caucasian,F,1,0,1,19.019976,1.9624593,1.9609877,21.576506,Less than 25,Female,Caucasian,F,1,0,1,49.35780835151672,N,Y,High,Medium-Low,Medium-Low,0.0018109547368954976,0.0011505891736803843,0.0009879129473683995,7,0.007790576390248346,0.00013794446210120884,7.417841839851455,0.0011505891736804247
1169,0,0.2179487179487179,0.4736842105263157,0.1059602649006622,0.1401752190237797,25 - 45,Male,African-American,F,1,0,1,High,35.0,18.0,112.0,112.0,25 - 45,Male,African-American,F,1,0,1,High,0.21455929,0.47867283,0.1078703,0.1426035,25 - 45,Male,African-American,F,1,0,1,34.735622,18.189568,114.01891,113.9402,25 - 45,Male,African-American,F,1,0,1,49.35780835151672,N,Y,Medium-Low,High,High,0.012716363497960279,0.006776380202803545,0.004988619473684286,7,0.057879782941790886,0.0008243371879081327,7.417841839851455,0.006776380202803492
1170,0,0.0769230769230769,0.0526315789473684,0.0009460737937559,0.0037546933667083,Less than 25,Male,African-American,M,0,0,0,Medium-Low,24.000000000000004,2.0,1.0,3.0,Less than 25,Male,African-American,M,0,0,0,Medium-Low,0.07692308,0.05263158,0.0009460738,0.0037546933,Less than 25,Male,African-American,M,0,0,0,24.0,2.0,1.0,3.0,Less than 25,Male,African-American,M,0,0,0,49.35780835151672,Y,N,Medium-Low,Medium-Low,Medium-Low,4.202507105114869e-09,3.2526878218687078e-09,3.0769231051941404e-09,7,9.644048473091465e-09,5.06067923972482e-10,7.417841839851455,3.2526877643566062e-09
1171,0,0.2179487179487179,0.0263157894736842,0.0009460737937559,0.0,25 - 45,Female,Caucasian,M,0,0,0,Medium-Low,35.0,1.0,1.0,0.0,25 - 45,Female,Caucasian,M,0,0,0,Medium-Low,0.21794872,0.02631579,0.0009460738,0.0,25 - 45,Female,Caucasian,M,0,0,0,35.0,1.0,1.0,0.0,25 - 45,Female,Caucasian,M,0,0,0,49.35780835151672,Y,N,Medium-Low,Medium-Low,Medium-Low,2.5838420164309844e-09,2.1177359682217625e-09,2.0512821163887196e-09,8,5.612448102510326e-09,3.2919785907870344e-10,7.417841839851455,2.117735938712027e-09
1172,0,0.1282051282051282,0.0,0.0009460737937559,0.0,25 - 45,Female,African-American,F,0,0,0,Medium-Low,28.0,0.0,1.0,0.0,25 - 45,Female,African-American,F,0,0,0,Medium-Low,0.12820514,0.0,0.0009460738,0.0,25 - 45,Female,African-American,F,0,0,0,28.0,0.0,1.0,0.0,25 - 45,Female,African-American,F,0,0,0,49.35780835151672,Y,N,Medium-Low,Medium-Low,Medium-Low,1.1801115901545825e-08,1.1794873454259124e-08,1.179487180147376e-08,9,2.3644500271018095e-08,1.7977974997367053e-09,7.417841839851455,1.1794873426496666e-08
1173,0,0.4871794871794872,0.0,0.0009460737937559,0.0,Greater than 45,Male,African-American,M,0,0,0,Medium-Low,56.0,0.0,1.0,0.0,Greater than 45,Male,African-American,M,0,0,0,Medium-Low,0.4871795,0.0,0.0009460738,0.0,Greater than 45,Male,African-American,M,0,0,0,56.0,0.0,1.0,0.0,Greater than 45,Male,African-American,M,0,0,0,49.35780835151672,Y,N,Medium-Low,Medium-Low,Medium-Low,1.282675686259567e-08,1.2820514283086165e-08,1.2820512762523606e-08,9,2.5695403595692803e-08,1.9541278183112073e-09,7.417841839851455,1.2820514283079829e-08
1174,0,0.4230769230769231,0.0526315789473684,0.0009460737937559,0.0425531914893617,Greater than 45,Male,Other,F,0,0,0,Medium-Low,51.0,2.0,1.0,34.0,Greater than 45,Male,Other,F,0,0,0,Medium-Low,0.42307693,0.05263158,0.0009460738,0.04255319,Greater than 45,Male,Other,F,0,0,0,51.0,2.0,1.0,34.0,Greater than 45,Male,Other,F,0,0,0,49.35780835151672,Y,N,Medium-Low,Medium-Low,Medium-Low,9.471314348476548e-09,7.159278241882743e-09,6.923076945053452e-09,7,2.862019585917625e-08,1.0832845982161838e-09,7.417841839851455,7.159278185131001e-09
1175,0,0.4487179487179488,0.0263157894736842,0.0009460737937559,0.0,Greater than 45,Male,Caucasian,F,0,0,0,Medium-Low,53.00000000000001,1.0,1.0,0.0,Greater than 45,Male,Caucasian,F,0,0,0,Medium-Low,0.44871795,0.02631579,0.0009460738,0.0,Greater than 45,Male,Caucasian,F,0,0,0,53.0,1.0,1.0,0.0,Greater than 45,Male,Caucasian,F,0,0,0,49.35780835151672,Y,N,Medium-Low,Medium-Low,Medium-Low,1.8146110874767835e-09,1.3858941363921853e-09,1.2820511874345186e-09,8,4.074270192747499e-09,2.1572433347615302e-10,7.417841839851455,1.385894132380831e-09
1176,0,0.1666666666666666,0.0263157894736842,0.02081362346263,0.0,25 - 45,Female,Caucasian,F,1,0,1,Medium-Low,31.0,1.0,22.0,0.0,25 - 45,Female,Caucasian,F,1,0,1,Medium-Low,0.16666667,0.02631579,0.020813623,0.0,25 - 45,Female,Caucasian,F,1,0,1,31.0,1.0,22.0,0.0,25 - 45,Female,Caucasian,F,1,0,1,49.35780835151672,Y,N,Medium-Low,Medium-Low,Medium-Low,4.3222791873409605e-09,3.4061923474675854e-09,3.333333387089965e-09,8,1.2496510465250168e-08,5.227706494904883e-10,7.417841839851455,3.406192302844868e-09
1177,0,0.1666666666666666,0.3684210526315789,0.0,0.0,25 - 45,Female,Caucasian,F,0,0,0,High,31.0,14.0,0.0,0.0,25 - 45,Female,Caucasian,F,0,0,0,High,0.18403362,0.3409843,4.4710018e-07,4.437957e-07,25 - 45,Female,Caucasian,F,0,0,0,32.35462,12.957404,0.00047258488,0.00035459278,25 - 45,Female,Caucasian,F,0,0,0,49.35780835151672,Y,Y,High,High,Medium-Low,0.044804596860792315,0.03247131755019321,0.02743675263157891,7,0.11040328696367535,0.004095133762011905,7.417841839851455,0.03247131755019318
1178,0,0.358974358974359,0.0,0.0009460737937559,0.0,Greater than 45,Male,African-American,M,1,0,0,Medium-Low,46.0,0.0,1.0,0.0,Greater than 45,Male,African-American,M,1,0,0,Medium-Low,0.35897437,0.0,0.0009460738,0.0,Greater than 45,Male,African-American,M,1,0,0,46.0,0.0,1.0,0.0,Greater than 45,Male,African-American,M,1,0,0,49.35780835151672,Y,N,Medium-Low,Medium-Low,Medium-Low,1.1031885111369502e-08,1.1025642779393393e-08,1.1025641011297438e-08,9,2.2106322638759797e-08,1.6805497507233989e-09,7.417841839851455,1.1025642723874883e-08
1179,0,0.0641025641025641,0.0,0.0009460737937559,0.0,Less than 25,Male,African-American,F,1,1,1,High,23.0,0.0,1.0,0.0,Less than 25,Male,African-American,F,1,1,1,High,0.06291353,5.100821e-07,0.00096567575,5.100644e-07,Less than 25,Male,African-American,F,1,1,1,22.907255,1.938312e-05,1.0207193,0.00040754146,Less than 25,Male,African-American,F,1,1,1,49.35780835151672,N,Y,Medium-Low,High,High,0.0012096562053082018,0.0011891958855035007,0.0011890341025641016,7,0.0025686464828915583,0.00018123458555655255,7.417841839851455,0.0011891958855035282
1180,0,0.1153846153846153,0.131578947368421,0.0009460737937559,0.0075093867334167,25 - 45,Male,African-American,M,1,0,1,Medium-Low,27.0,5.0,1.0,6.0,25 - 45,Male,African-American,M,1,0,1,Medium-Low,0.115384616,0.13157895,0.0009460738,0.0075093866,25 - 45,Male,African-American,M,1,0,1,27.0,5.0,1.0,6.0,25 - 45,Male,African-American,M,1,0,1,49.35780835151672,Y,N,Medium-Low,Medium-Low,Medium-Low,3.3866245114245325e-09,2.7058723958499487e-09,2.631579010259344e-09,7,9.605639161814172e-09,3.6213668417995927e-10,7.417841839851455,2.7058723232893737e-09
1181,0,0.0512820512820512,0.0789473684210526,0.0009460737937559,0.0025031289111389,Less than 25,Male,Other,F,0,0,0,Medium-Low,22.0,3.0,1.0,2.0,Less than 25,Male,Other,F,0,0,0,Medium-Low,0.051282052,0.078947365,0.0009460738,0.002503129,Less than 25,Male,Other,F,0,0,0,22.000002,3.0,1.0,2.0,Less than 25,Male,Other,F,0,0,0,49.35780835151672,Y,N,Medium-Low,Medium-Low,Medium-Low,4.234106598969764e-09,3.496710828873447e-09,3.421052593988172e-09,7,1.163458576505283e-08,4.3648031248742646e-10,7.417841839851455,3.4967108354532616e-09
1182,0,0.2564102564102564,0.2105263157894736,0.0,0.0187734668335419,25 - 45,Male,African-American,M,0,0,0,Medium-Low,37.99999999999999,8.0,0.0,15.0,25 - 45,Male,African-American,M,0,0,0,Medium-Low,0.25641027,0.21052632,0.0,0.018773466,25 - 45,Male,African-American,M,0,0,0,38.0,8.0,0.0,15.0,25 - 45,Male,African-American,M,0,0,0,49.35780835151672,Y,N,Medium-Low,Medium-Low,Medium-Low,1.8633811910140352e-08,1.4251472064410491e-08,1.358974360821108e-08,8,4.539882207637112e-08,2.2117469986660123e-09,7.417841839851455,1.4251472041433124e-08
1183,0,0.1282051282051282,0.2894736842105263,0.0009460737937559,0.0012515644555694,25 - 45,Male,African-American,F,1,0,1,High,28.0,11.000000000000002,1.0,1.0,25 - 45,Male,African-American,F,1,0,1,High,0.12820514,0.28947368,0.0009460738,0.0012515645,25 - 45,Male,African-American,F,1,0,1,28.0,11.0,1.0,1.0,25 - 45,Male,African-American,F,1,0,1,49.35780835151672,Y,N,High,High,High,1.605607281808183e-08,1.2523958868588738e-08,1.179487180147376e-08,7,3.5609191898745456e-08,1.80182028666617e-09,7.417841839851455,1.2523958842223236e-08
1184,0,0.0512820512820512,0.0,0.0009460737937559,0.0,Less than 25,Female,Hispanic,M,0,0,0,Medium-Low,22.0,0.0,1.0,0.0,Less than 25,Female,Hispanic,M,0,0,0,Medium-Low,0.051282052,0.0,0.0009460738,0.0,Less than 25,Female,Hispanic,M,0,0,0,22.000002,0.0,1.0,0.0,Less than 25,Female,Hispanic,M,0,0,0,49.35780835151672,Y,N,Medium-Low,Medium-Low,Medium-Low,7.2419290464594e-10,7.179759569614899e-10,7.179488045738758e-10,9,1.4947431296360563e-09,1.0943070159273893e-10,7.417841839851455,7.179758597074999e-10
1185,0,0.1025641025641025,0.0789473684210526,0.0,0.0413016270337922,25 - 45,Male,African-American,F,0,0,0,Medium-Low,26.0,3.0,0.0,33.0,25 - 45,Male,African-American,F,0,0,0,Medium-Low,0.102564104,0.078947365,0.0,0.041301627,25 - 45,Male,African-American,F,0,0,0,26.0,3.0,0.0,33.0,25 - 45,Male,African-American,F,0,0,0,49.35780835151672,Y,N,Medium-Low,Medium-Low,Medium-Low,4.890742290319938e-09,3.7103294178031872e-09,3.421052593988172e-09,8,1.2574271155328852e-08,4.6260449788268287e-10,7.417841839851455,3.7103294222911574e-09
1186,0,0.1538461538461538,0.3157894736842105,0.0,0.0012515644555694,25 - 45,Male,African-American,F,1,0,1,High,30.0,12.0,0.0,1.0,25 - 45,Male,African-American,F,1,0,1,High,0.15384616,0.31578946,0.0,0.0012515645,25 - 45,Male,African-American,F,1,0,1,30.0,12.0,0.0,1.0,25 - 45,Male,African-American,F,1,0,1,49.35780835151672,Y,N,High,High,High,1.9882487297404397e-08,1.500431317692238e-08,1.368421048697499e-08,8,5.039766129883662e-08,1.87042904662373e-09,7.417841839851455,1.500431316535575e-08
1187,0,0.2435897435897435,0.0263157894736842,0.0009460737937559,0.0012515644555694,25 - 45,Male,Caucasian,M,1,1,1,Medium-Low,37.0,1.0,1.0,1.0,25 - 45,Male,Caucasian,M,1,1,1,Medium-Low,0.24358974,0.02631579,0.0009460738,0.0012515645,25 - 45,Male,Caucasian,M,1,1,1,37.0,1.0,1.0,1.0,25 - 45,Male,Caucasian,M,1,1,1,49.35780835151672,Y,N,Medium-Low,Medium-Low,Medium-Low,4.166734002535727e-09,3.628399068694451e-09,3.589743502452336e-09,7,9.041250628529059e-09,5.416937640983804e-10,7.417841839851455,3.6283991487851704e-09
1188,0,0.141025641025641,0.0,0.0009460737937559,0.0012515644555694,25 - 45,Female,Caucasian,M,0,0,0,Medium-Low,29.000000000000004,0.0,1.0,1.0,25 - 45,Female,Caucasian,M,0,0,0,Medium-Low,0.14102565,0.0,0.0009460738,0.0012515645,25 - 45,Female,Caucasian,M,0,0,0,29.0,0.0,1.0,1.0,25 - 45,Female,Caucasian,M,0,0,0,49.35780835151672,Y,N,Medium-Low,Medium-Low,Medium-Low,9.025033706044211e-09,8.974471161820118e-09,8.97435900593102e-09,8,1.835696347291613e-08,1.367931836425114e-09,7.417841839851455,8.974471105994653e-09
1189,0,0.1923076923076923,0.4210526315789473,0.0009460737937559,0.0075093867334167,25 - 45,Male,African-American,F,1,0,1,High,33.0,16.0,1.0,6.0,25 - 45,Male,African-American,F,1,0,1,High,0.1923077,0.42105263,0.0009460738,0.0075093866,25 - 45,Male,African-American,F,1,0,1,33.0,16.0,1.0,6.0,25 - 45,Male,African-American,F,1,0,1,49.35780835151672,Y,N,High,High,High,9.410915813344925e-09,7.853821456262133e-09,7.6923077074742e-09,7,2.085381151243924e-08,1.1611967654164704e-09,7.417841839851455,7.853821441450022e-09
1190,0,0.0897435897435897,0.0263157894736842,0.0009460737937559,0.3329161451814768,25 - 45,Male,Other,F,0,0,0,Medium-Low,25.0,1.0,1.0,266.0,25 - 45,Male,Other,F,0,0,0,Medium-Low,0.08974359,0.02631579,0.0009460738,0.33291614,25 - 45,Male,Other,F,0,0,0,25.0,1.0,1.0,266.0,25 - 45,Male,Other,F,0,0,0,49.35780835151672,Y,N,Medium-Low,Medium-Low,Medium-Low,5.9704469434779944e-09,5.214450578577371e-09,5.181476747662117e-09,7,4.312565465535365e-08,3.2158097250110013e-10,7.417841839851455,5.214450631306534e-09
1191,0,0.1282051282051282,0.1578947368421052,0.0018921475875118,0.0025031289111389,25 - 45,Male,Caucasian,F,0,0,0,Medium-Low,28.0,6.0,2.0,2.0,25 - 45,Male,Caucasian,F,0,0,0,Medium-Low,0.12820514,0.15789473,0.0018921476,0.002503129,25 - 45,Male,Caucasian,F,0,0,0,28.0,6.0,2.0,2.0,25 - 45,Male,Caucasian,F,0,0,0,49.35780835151672,Y,N,Medium-Low,Medium-Low,Medium-Low,1.8738326289929885e-08,1.3636035218010746e-08,1.179487180147376e-08,7,4.3278401571813345e-08,1.884651532458068e-09,7.417841839851455,1.3636035221677148e-08
1192,0,0.1025641025641025,0.2105263157894736,0.0009460737937559,0.0012515644555694,25 - 45,Male,African-American,F,1,0,1,High,26.0,8.0,1.0,1.0,25 - 45,Male,African-American,F,1,0,1,High,0.102564104,0.21052632,0.0009460738,0.0012515645,25 - 45,Male,African-American,F,1,0,1,26.0,8.0,1.0,1.0,25 - 45,Male,African-American,F,1,0,1,49.35780835151672,Y,N,High,High,High,5.697098598000244e-09,4.4488590959051594e-09,4.210526399761605e-09,7,1.489506735590336e-08,6.12410038444864e-10,7.417841839851455,4.448858998547142e-09
1193,0,0.358974358974359,0.0,0.0009460737937559,0.0012515644555694,Greater than 45,Female,Caucasian,M,0,0,0,Medium-Low,46.0,0.0,1.0,1.0,Greater than 45,Female,Caucasian,M,0,0,0,Medium-Low,0.35897437,0.0,0.0009460738,0.0012515645,Greater than 45,Female,Caucasian,M,0,0,0,46.0,0.0,1.0,1.0,Greater than 45,Female,Caucasian,M,0,0,0,49.35780835151672,Y,N,Medium-Low,Medium-Low,Medium-Low,1.1076315711410628e-08,1.102573230116756e-08,1.1025641011297438e-08,8,2.2458770288768274e-08,1.680591927616996e-09,7.417841839851455,1.1025732245400466e-08
1194,0,0.1025641025641025,0.0526315789473684,0.0009460737937559,0.0,25 - 45,Male,African-American,M,0,0,0,Medium-Low,26.0,2.0,1.0,0.0,25 - 45,Male,African-American,M,0,0,0,Medium-Low,0.102564104,0.05263158,0.0009460738,0.0,25 - 45,Male,African-American,M,0,0,0,26.0,2.0,1.0,0.0,25 - 45,Male,African-American,M,0,0,0,49.35780835151672,Y,N,Medium-Low,Medium-Low,Medium-Low,2.4947731981379145e-09,1.7804139684639981e-09,1.435897498125449e-09,8,5.833436550374246e-09,2.732299513572743e-10,7.417841839851455,1.7804139113414075e-09
1195,0,0.0769230769230769,0.0,0.0009460737937559,0.0,Less than 25,Male,Asian,F,0,0,0,Medium-Low,24.000000000000004,0.0,1.0,0.0,Less than 25,Male,Asian,F,0,0,0,Medium-Low,0.07692308,0.0,0.0009460738,0.0,Less than 25,Male,Asian,F,0,0,0,24.0,0.0,1.0,0.0,Less than 25,Male,Asian,F,0,0,0,49.35780835151672,Y,N,Medium-Low,Medium-Low,Medium-Low,3.0831672052662046e-09,3.076929440865237e-09,3.0769231051941404e-09,9,6.211820956765837e-09,4.689898203751241e-10,7.417841839851455,3.0769293853277977e-09
1196,0,0.3717948717948718,0.0263157894736842,0.0009460737937559,0.0025031289111389,Greater than 45,Male,African-American,M,1,1,1,Medium-Low,47.0,1.0,1.0,2.0,Greater than 45,Male,African-American,M,1,1,1,Medium-Low,0.37179488,0.02631579,0.0009460738,0.002503129,Greater than 45,Male,African-American,M,1,1,1,47.0,1.0,1.0,2.0,Greater than 45,Male,African-American,M,1,1,1,49.35780835151672,Y,N,Medium-Low,Medium-Low,Medium-Low,8.826549188377039e-09,8.22247360511024e-09,8.205128187999122e-09,7,1.862276316984131e-08,1.2622242481795485e-09,7.417841839851455,8.222473604176353e-09
1197,0,0.1538461538461538,0.0263157894736842,0.0,0.0,25 - 45,Male,African-American,M,0,0,0,Medium-Low,30.0,1.0,0.0,0.0,25 - 45,Male,African-American,M,0,0,0,Medium-Low,0.15646812,0.025808616,4.907309e-07,4.9013414e-07,25 - 45,Male,African-American,M,0,0,0,30.204512,0.9807274,0.00051870255,0.00039161718,25 - 45,Male,African-American,M,0,0,0,49.35780835151672,N,Y,High,Medium-Low,Medium-Low,0.0031301204925703882,0.0026705677159308593,0.002621966153846189,7,0.00665023578133412,0.00039563330442576286,7.417841839851455,0.0026705677159308337
1198,0,0.3846153846153847,0.3421052631578947,0.0908230842005676,0.0926157697121401,Greater than 45,Male,Caucasian,F,1,0,1,High,48.00000000000001,12.999999999999998,96.0,74.0,Greater than 45,Male,Caucasian,F,1,0,1,High,0.4037212,0.3243405,0.0844364,0.08611493,Greater than 45,Male,Caucasian,F,1,0,1,49.490253,12.324939,89.249275,68.805824,Greater than 45,Male,Caucasian,F,1,0,1,49.35780835151672,Y,Y,High,High,Medium-Low,0.04975810245521772,0.027634573338624464,0.01910581538461531,7,0.19922667973273628,0.0035641442057958517,7.417841839851455,0.027634573338624492
1199,0,0.3076923076923077,0.8684210526315789,0.1892147587511826,0.0,25 - 45,Male,African-American,F,1,0,1,High,42.0,33.0,200.0,0.0,25 - 45,Male,African-American,F,1,0,1,High,0.30769232,0.8684211,0.18921477,0.0,25 - 45,Male,African-American,F,1,0,1,42.000004,33.0,200.00002,0.0,25 - 45,Male,African-American,F,1,0,1,49.35780835151672,Y,N,High,High,High,7.092493078952877e-08,5.021735255960797e-08,4.7368421074445166e-08,8,2.617368950861734e-07,6.7184238492164114e-09,7.417841839851455,5.021735255960797e-08
1200,0,0.1794871794871795,0.0,0.0009460737937559,0.0,25 - 45,Male,Caucasian,M,0,0,0,Medium-Low,32.0,0.0,1.0,0.0,25 - 45,Male,Caucasian,M,0,0,0,Medium-Low,0.17948718,0.0,0.0009460738,0.0,25 - 45,Male,Caucasian,M,0,0,0,32.0,0.0,1.0,0.0,25 - 45,Male,Caucasian,M,0,0,0,49.35780835151672,Y,N,Medium-Low,Medium-Low,Medium-Low,5.190646083525624e-10,5.128585209380638e-10,5.128205082804982e-10,9,1.0845622565727175e-09,7.816495354983243e-11,7.417841839851455,5.128585207796609e-10
1201,0,0.0641025641025641,0.0,0.0009460737937559,0.0012515644555694,Less than 25,Male,Caucasian,F,0,0,0,Medium-Low,23.0,0.0,1.0,1.0,Less than 25,Male,Caucasian,F,0,0,0,Medium-Low,0.06410257,0.0,0.0009460738,0.0012515645,Less than 25,Male,Caucasian,F,0,0,0,23.0,0.0,1.0,1.0,Less than 25,Male,Caucasian,F,0,0,0,49.35780835151672,Y,N,Medium-Low,Medium-Low,Medium-Low,5.948110600850071e-09,5.897606571339423e-09,5.89743590073688e-09,8,1.2204253054884753e-08,8.989424240215094e-10,7.417841839851455,5.8976065431052995e-09
1202,0,0.0769230769230769,0.2105263157894736,0.0009460737937559,0.0,Less than 25,Male,African-American,F,1,1,1,High,24.000000000000004,8.0,1.0,0.0,Less than 25,Male,African-American,F,1,1,1,High,0.07692308,0.21052632,0.0009460738,0.0,Less than 25,Male,African-American,F,1,1,1,24.0,8.0,1.0,0.0,Less than 25,Male,African-American,F,1,1,1,49.35780835151672,Y,N,High,High,High,7.2936936050278095e-09,5.214981049548759e-09,4.210526399761605e-09,8,1.7824065164126685e-08,7.649316896587443e-10,7.417841839851455,5.214980949551937e-09
1203,0,0.1282051282051282,0.0526315789473684,0.0028382213812677,0.0025031289111389,25 - 45,Male,Caucasian,F,1,1,1,Medium-Low,28.0,2.0,3.0,2.0,25 - 45,Male,Caucasian,F,1,1,1,Medium-Low,0.12820514,0.05263158,0.0028382214,0.002503129,25 - 45,Male,Caucasian,F,1,1,1,28.0,2.0,3.0,2.0,25 - 45,Male,Caucasian,F,1,1,1,49.35780835151672,Y,N,Medium-Low,Medium-Low,Medium-Low,1.2955096801749166e-08,1.1842097841709048e-08,1.179487180147376e-08,7,2.7370676907047223e-08,1.8222056823015447e-09,7.417841839851455,1.1842097811973063e-08
1204,0,0.4743589743589743,0.0,0.0009460737937559,0.0,Greater than 45,Female,Hispanic,M,0,0,0,Medium-Low,55.0,0.0,1.0,0.0,Greater than 45,Female,Hispanic,M,0,0,0,Medium-Low,0.47435898,0.0,0.0009460738,0.0,Greater than 45,Female,Hispanic,M,0,0,0,55.0,0.0,1.0,0.0,Greater than 45,Female,Hispanic,M,0,0,0,49.35780835151672,Y,N,Medium-Low,Medium-Low,Medium-Low,5.647269802179847e-09,5.6410291579308746e-09,5.6410257021077825e-09,9,1.1339079656958954e-08,8.598155684189369e-10,7.417841839851455,5.641029102405356e-09
1205,0,0.3076923076923077,0.0263157894736842,0.0009460737937559,0.0012515644555694,25 - 45,Male,African-American,F,0,0,0,Medium-Low,42.0,1.0,1.0,1.0,25 - 45,Male,African-American,F,0,0,0,Medium-Low,0.30769232,0.02631579,0.0009460738,0.0012515645,25 - 45,Male,African-American,F,0,0,0,42.000004,1.0,1.0,1.0,25 - 45,Male,African-American,F,0,0,0,49.35780835151672,Y,N,Medium-Low,Medium-Low,Medium-Low,1.288468280983765e-08,1.2319022338639057e-08,1.2307692309754259e-08,7,2.6473930164784936e-08,1.8868677500745507e-09,7.417841839851455,1.2319022337964888e-08
