,Unnamed: 0,scaled_input_age,scaled_input_priors_count,scaled_input_days_b_screening_arrest,scaled_input_length_of_stay,scaled_input_age_cat,scaled_input_sex,scaled_input_race,scaled_input_c_charge_degree,scaled_input_is_recid,scaled_input_is_violent_recid,scaled_input_two_year_recid,scaled_input_class,origin_input_age,origin_input_priors_count,origin_input_days_b_screening_arrest,origin_input_length_of_stay,origin_input_age_cat,origin_input_sex,origin_input_race,origin_input_c_charge_degree,origin_input_is_recid,origin_input_is_violent_recid,origin_input_two_year_recid,origin_input_class,scaled_adv_age,scaled_adv_priors_count,scaled_adv_days_b_screening_arrest,scaled_adv_length_of_stay,scaled_adv_age_cat,scaled_adv_sex,scaled_adv_race,scaled_adv_c_charge_degree,scaled_adv_is_recid,scaled_adv_is_violent_recid,scaled_adv_two_year_recid,origin_adv_age,origin_adv_priors_count,origin_adv_days_b_screening_arrest,origin_adv_length_of_stay,origin_adv_age_cat,origin_adv_sex,origin_adv_race,origin_adv_c_charge_degree,origin_adv_is_recid,origin_adv_is_violent_recid,origin_adv_two_year_recid,running_time,Predict_Success,Attack_Success?,ground_truth,prediction,adv_prediction,eval_L1,eval_L2,eval_Linf,eval_Sparsity,eval_MAD,eval_Mahalanobis,eval_Perturbation_Sensitivity,eval_Neighbour_Distance
1313,0,0.0384615384615384,0.0,0.0009460737937559,0.0062578222778473,Less than 25,Male,Other,F,0,0,0,Medium-Low,21.0,0.0,1.0,5.0,Less than 25,Male,Other,F,0,0,0,Medium-Low,0.03846154,0.0,0.0009460738,0.0062578223,Less than 25,Male,Other,F,0,0,0,21.000002,0.0,1.0,5.0,Less than 25,Male,Other,F,0,0,0,73.57995510101318,Y,N,Medium-Low,Medium-Low,Medium-Low,1.5668584010548187e-09,1.5386337540711971e-09,1.5384616011693275e-09,8,3.3111930910394798e-09,2.345188696435627e-10,7.41850365253258,1.5386336914504604e-09
1314,0,0.0769230769230769,0.0263157894736842,0.0350047303689687,0.0,Less than 25,Male,Caucasian,F,0,0,0,Medium-Low,24.000000000000004,1.0,37.0,0.0,Less than 25,Male,Caucasian,F,0,0,0,Medium-Low,0.07692308,0.02631579,0.03500473,0.0,Less than 25,Male,Caucasian,F,0,0,0,24.0,1.0,37.0,0.0,Less than 25,Male,Caucasian,F,0,0,0,73.57995510101318,Y,N,Medium-Low,Medium-Low,Medium-Low,3.9722076079773405e-09,3.1433424917166328e-09,3.0769231051941404e-09,8,1.1097128397342305e-08,4.837619132547431e-10,7.41850365253258,3.1433424445951266e-09
1315,0,0.1666666666666666,0.131578947368421,0.0009460737937559,0.0,25 - 45,Male,African-American,M,0,0,0,Medium-Low,31.0,5.0,1.0,0.0,25 - 45,Male,African-American,M,0,0,0,Medium-Low,0.16946334,0.12931079,0.0009278476,4.9018576e-07,25 - 45,Male,African-American,M,0,0,0,31.21814,4.91381,0.9807349,0.00039165842,25 - 45,Male,African-American,M,0,0,0,73.57995510101318,N,Y,High,Medium-Low,Medium-Low,0.005083547081270269,0.003600868230818976,0.002796673333333388,7,0.012024112465810189,0.00048086119507437393,7.41850365253258,0.003600868230818968
1316,0,0.0769230769230769,0.0526315789473684,0.0009460737937559,0.0,Less than 25,Male,African-American,M,1,0,1,Medium-Low,24.000000000000004,2.0,1.0,0.0,Less than 25,Male,African-American,M,1,0,1,Medium-Low,0.07692308,0.05263158,0.0009460738,0.0,Less than 25,Male,African-American,M,1,0,1,24.0,2.0,1.0,0.0,Less than 25,Male,African-American,M,1,0,1,73.57995510101318,Y,N,Medium-Low,Medium-Low,Medium-Low,4.135798805206606e-09,3.252003700683065e-09,3.0769231051941404e-09,8,9.114882008606048e-09,5.063257068620979e-10,7.41850365253258,3.2520036413974377e-09
1317,0,0.141025641025641,0.1578947368421052,0.0009460737937559,0.0438047559449311,25 - 45,Male,African-American,F,1,0,1,High,29.000000000000004,6.0,1.0,35.0,25 - 45,Male,African-American,F,1,0,1,High,0.1535962,0.14506303,0.0008567242,0.039808568,25 - 45,Male,African-American,F,1,0,1,29.980501,5.512395,0.9055575,31.807045,25 - 45,Male,African-American,F,1,0,1,73.57995510101318,Y,Y,High,High,Medium-Low,0.02948780335515118,0.018402422526686085,0.01283170684210519,7,0.09307091599550738,0.0023876248843269663,7.41850365253258,0.0184024225266861
1318,0,0.4743589743589743,0.7105263157894737,0.0009460737937559,0.0012515644555694,Greater than 45,Male,Caucasian,M,0,0,0,High,55.0,27.0,1.0,1.0,Greater than 45,Male,Caucasian,M,0,0,0,High,0.46937487,0.7146223,0.0009656757,0.0012773242,Greater than 45,Male,Caucasian,M,0,0,0,54.61124,27.155647,1.0207192,1.020582,Greater than 45,Male,Caucasian,M,0,0,0,73.57995510101318,N,Y,Medium-Low,High,High,0.009125450220175356,0.0064513123248831575,0.004984104358974284,7,0.021652620448034274,0.0008604395409222582,7.41850365253258,0.0064513123248832
1319,0,0.0384615384615384,0.1052631578947368,0.1154210028382213,0.0675844806007509,Less than 25,Female,African-American,F,1,0,1,High,21.0,4.0,122.0,54.0,Less than 25,Female,African-American,F,1,0,1,High,0.03846154,0.10526316,0.115421005,0.06758448,Less than 25,Female,African-American,F,1,0,1,21.000002,4.0,122.0,53.999996,Less than 25,Female,African-American,F,1,0,1,73.57995510101318,Y,N,High,High,High,6.406254381141618e-09,3.43993981996237e-09,2.161778686615712e-09,7,3.411270269554612e-08,4.116513907756392e-10,7.41850365253258,3.43993973021707e-09
1320,0,0.5128205128205129,0.131578947368421,0.0009460737937559,0.0012515644555694,Greater than 45,Male,Caucasian,F,1,0,1,Medium-Low,58.00000000000001,5.0,1.0,1.0,Greater than 45,Male,Caucasian,F,1,0,1,Medium-Low,0.51282054,0.13157895,0.0009460738,0.0012515645,Greater than 45,Male,Caucasian,F,1,0,1,58.0,5.0,1.0,1.0,Greater than 45,Male,Caucasian,F,1,0,1,73.57995510101318,Y,N,Medium-Low,Medium-Low,Medium-Low,2.986174081577239e-08,2.7306624479544163e-08,2.7179487105399858e-08,7,6.2018152225482e-08,4.204455030857082e-09,7.41850365253258,2.7306624474090942e-08
1321,0,0.1666666666666666,0.0,0.0028382213812677,0.0,25 - 45,Male,Hispanic,M,0,0,0,Medium-Low,31.0,0.0,3.0,0.0,25 - 45,Male,Hispanic,M,0,0,0,Medium-Low,0.16666667,0.0,0.0028382214,0.0,25 - 45,Male,Hispanic,M,0,0,0,31.0,0.0,3.0,0.0,25 - 45,Male,Hispanic,M,0,0,0,73.57995510101318,Y,N,Medium-Low,Medium-Low,Medium-Low,3.3520656870893173e-09,3.3333860215330484e-09,3.333333387089965e-09,9,6.842767946602038e-09,5.080710737031741e-10,7.41850365253258,3.333385965803434e-09
1322,0,0.4871794871794872,0.0,0.0,0.0012515644555694,Greater than 45,Male,Other,M,0,0,0,Medium-Low,56.0,0.0,0.0,1.0,Greater than 45,Male,Other,M,0,0,0,Medium-Low,0.4871795,0.0,0.0,0.0012515645,Greater than 45,Male,Other,M,0,0,0,56.0,0.0,0.0,1.0,Greater than 45,Male,Other,M,0,0,0,73.57995510101318,Y,N,Medium-Low,Medium-Low,Medium-Low,1.2864943362564732e-08,1.282058975134337e-08,1.2820512762523606e-08,9,2.5988740706966823e-08,1.9541708843260196e-09,7.41850365253258,1.28205897511292e-08
1323,0,0.0641025641025641,0.0263157894736842,0.0009460737937559,0.0012515644555694,Less than 25,Male,Hispanic,F,1,0,1,Medium-Low,23.0,1.0,1.0,1.0,Less than 25,Male,Hispanic,F,1,0,1,Medium-Low,0.06410257,0.02631579,0.0009460738,0.0012515645,Less than 25,Male,Hispanic,F,1,0,1,23.0,1.0,1.0,1.0,Less than 25,Male,Hispanic,F,1,0,1,73.57995510101318,Y,N,Medium-Low,Medium-Low,Medium-Low,6.474426400820271e-09,5.921044805741992e-09,5.89743590073688e-09,7,1.3655783580804859e-08,9.111020451518462e-10,7.41850365253258,5.921044776694444e-09
1324,0,0.2435897435897435,0.5789473684210527,0.0009460737937559,0.0012515644555694,25 - 45,Male,African-American,M,1,0,1,High,37.0,22.000000000000004,1.0,1.0,25 - 45,Male,African-American,M,1,0,1,High,0.24358974,0.57894737,0.0009460738,0.0012515645,25 - 45,Male,African-American,M,1,0,1,37.0,22.0,1.0,1.0,25 - 45,Male,African-American,M,1,0,1,73.57995510101318,Y,N,High,High,High,5.2193655088010604e-09,3.921905923944752e-09,3.589743502452336e-09,7,1.1944311422022057e-08,5.559163678641149e-10,7.41850365253258,3.921905999438446e-09
1325,0,0.4487179487179488,0.5263157894736842,0.0028382213812677,0.0037546933667083,Greater than 45,Male,African-American,F,0,0,0,High,53.00000000000001,20.0,3.0,3.0,Greater than 45,Male,African-American,F,0,0,0,High,0.44377583,0.5312991,0.0028958977,0.0038307589,Greater than 45,Male,African-American,F,0,0,0,52.614513,20.189365,3.0609639,3.0607762,Greater than 45,Male,African-American,F,0,0,0,73.57995510101318,N,Y,Medium-Low,High,High,0.01005917109628865,0.007019047923122317,0.004983310526315843,7,0.024775317891259988,0.0009171961383821108,7.41850365253258,0.007019047923122315
1326,0,0.4102564102564102,0.0526315789473684,0.0,0.0375469336670838,Greater than 45,Male,African-American,M,0,0,0,Medium-Low,50.0,2.0,0.0,30.0,Greater than 45,Male,African-American,M,0,0,0,Medium-Low,0.41025642,0.05263158,0.0,0.037546933,Greater than 45,Male,African-American,M,0,0,0,50.0,2.0,0.0,30.0,Greater than 45,Male,African-American,M,0,0,0,73.57995510101318,Y,N,Medium-Low,Medium-Low,Medium-Low,1.146330522866501e-08,9.822961709361738e-09,9.74358982386292e-09,8,2.7678315060503874e-08,1.5096498290314002e-09,7.41850365253258,9.822961655838208e-09
1327,0,0.1923076923076923,0.0,0.0009460737937559,0.1764705882352941,25 - 45,Male,African-American,F,0,0,0,Medium-Low,33.0,0.0,1.0,141.0,25 - 45,Male,African-American,F,0,0,0,Medium-Low,0.19543365,4.9014267e-07,0.0009278477,0.17358312,25 - 45,Male,African-American,F,0,0,0,33.243824,1.8625422e-05,0.980735,138.69292,25 - 45,Male,African-American,F,0,0,0,73.57995510101318,N,Y,High,Medium-Low,Medium-Low,0.00603214216402769,0.004255516036236202,0.003125957692307696,7,0.029329619051926464,0.00050737400988922,7.41850365253258,0.004255516036236201
1328,0,0.4358974358974359,0.0263157894736842,0.0009460737937559,0.0,Greater than 45,Male,African-American,F,0,0,0,Medium-Low,52.0,1.0,1.0,0.0,Greater than 45,Male,African-American,F,0,0,0,Medium-Low,0.43589744,0.02631579,0.0009460738,0.0,Greater than 45,Male,African-American,F,0,0,0,52.0,1.0,1.0,0.0,Greater than 45,Male,African-American,F,0,0,0,73.57995510101318,Y,N,Medium-Low,Medium-Low,Medium-Low,4.6351240217974016e-09,4.1361914466325754e-09,4.102564121755137e-09,8,9.714254918362465e-09,6.384966394259848e-10,7.41850365253258,4.13619144528851e-09
1329,0,0.3461538461538461,0.0263157894736842,0.0,0.0012515644555694,Greater than 45,Male,Caucasian,F,0,0,0,Medium-Low,45.0,1.0,0.0,1.0,Greater than 45,Male,Caucasian,F,0,0,0,Medium-Low,0.34615386,0.02631579,0.0,0.0012515645,Greater than 45,Male,Caucasian,F,0,0,0,45.0,1.0,0.0,1.0,Greater than 45,Male,Caucasian,F,0,0,0,73.57995510101318,Y,N,Medium-Low,Medium-Low,Medium-Low,1.4416900290118231e-08,1.3856224592147777e-08,1.3846153890106905e-08,8,2.9491174890567074e-08,2.121229627886252e-09,7.41850365253258,1.3856224536083459e-08
1330,0,0.5256410256410257,0.4473684210526315,0.0614947965941343,0.0725907384230288,Greater than 45,Male,African-American,F,1,0,1,High,59.0,17.0,65.0,58.00000000000001,Greater than 45,Male,African-American,F,1,0,1,High,0.52065176,0.45231813,0.06265968,0.073949166,Greater than 45,Male,African-American,F,1,0,1,58.610836,17.18809,66.231285,59.085384,Greater than 45,Male,African-American,F,1,0,1,73.57995510101318,N,Y,Medium-Low,High,High,0.012462285571230997,0.007252218221448904,0.004989265641025642,7,0.04543082807204931,0.0009424622022425169,7.41850365253258,0.007252218221448897
1331,0,0.0897435897435897,0.2368421052631578,0.0009460737937559,0.0075093867334167,25 - 45,Male,Caucasian,M,1,1,1,High,25.0,9.0,1.0,6.0,25 - 45,Male,Caucasian,M,1,1,1,High,0.08974359,0.23684211,0.0009460738,0.0075093866,25 - 45,Male,Caucasian,M,1,1,1,25.0,9.0,1.0,6.0,25 - 45,Male,Caucasian,M,1,1,1,73.57995510101318,Y,N,High,High,High,5.132913291671162e-09,4.745656881463129e-09,4.7368421962623586e-09,7,1.4693944924832521e-08,6.13880464288345e-10,7.41850365253258,4.745656798858212e-09
1332,0,0.3974358974358974,0.0,0.0009460737937559,0.0050062578222778,Greater than 45,Male,African-American,M,1,0,1,Medium-Low,49.0,0.0,1.0,4.0,Greater than 45,Male,African-American,M,1,0,1,Medium-Low,0.3974359,0.0,0.0009460738,0.005006258,Greater than 45,Male,African-American,M,1,0,1,49.0,0.0,1.0,4.0,Greater than 45,Male,African-American,M,1,0,1,73.57995510101318,Y,N,Medium-Low,Medium-Low,Medium-Low,2.7480688976570106e-09,2.570261912120328e-09,2.564102596913642e-09,8,6.596158256473082e-09,3.9114447702900144e-10,7.41850365253258,2.570261853412014e-09
1333,0,0.4743589743589743,0.0263157894736842,0.0009460737937559,0.0,Greater than 45,Female,African-American,F,0,0,0,Medium-Low,55.0,1.0,1.0,0.0,Greater than 45,Female,African-American,F,0,0,0,Medium-Low,0.47435898,0.02631579,0.0009460738,0.0,Greater than 45,Female,African-American,F,0,0,0,55.0,1.0,1.0,0.0,Greater than 45,Female,African-American,F,0,0,0,73.57995510101318,Y,N,Medium-Low,Medium-Low,Medium-Low,6.173585602150047e-09,5.6655289498796655e-09,5.6410257021077825e-09,8,1.279061018287906e-08,8.720456849291475e-10,7.41850365253258,5.665528893627346e-09
1334,0,0.0897435897435897,0.0,0.0009460737937559,0.0,25 - 45,Female,Caucasian,M,0,0,0,Medium-Low,25.0,0.0,1.0,0.0,25 - 45,Female,Caucasian,M,0,0,0,Medium-Low,0.08974359,0.0,0.0009460738,0.0,25 - 45,Female,Caucasian,M,0,0,0,25.0,0.0,1.0,0.0,25 - 45,Female,Caucasian,M,0,0,0,73.57995510101318,Y,N,Medium-Low,Medium-Low,Medium-Low,2.6265439584567674e-10,2.5648631262588146e-10,2.564102957736125e-10,9,5.718364809049454e-10,3.9083540319759284e-11,7.41850365253258,2.564862845617965e-10
1335,0,0.141025641025641,0.2105263157894736,0.0,0.0012515644555694,25 - 45,Male,African-American,M,1,1,1,High,29.000000000000004,8.0,0.0,1.0,25 - 45,Male,African-American,M,1,1,1,High,0.14102565,0.21052632,0.0,0.0012515645,25 - 45,Male,African-American,M,1,1,1,29.0,8.0,0.0,1.0,25 - 45,Male,African-American,M,1,1,1,73.57995510101318,Y,N,High,High,High,1.3229316005733752e-08,9.913103762628768e-09,8.97435900593102e-09,8,2.991009714154252e-08,1.5413719852444832e-09,7.41850365253258,9.913103676730391e-09
1336,0,0.2307692307692307,0.1578947368421052,0.0009460737937559,0.1051314142678348,25 - 45,Male,African-American,F,0,0,0,Medium-Low,36.0,6.0,1.0,84.0,25 - 45,Male,African-American,F,0,0,0,Medium-Low,0.23076923,0.15789473,0.0009460738,0.10513142,25 - 45,Male,African-American,F,0,0,0,36.0,6.0,1.0,84.0,25 - 45,Male,African-American,F,0,0,0,73.57995510101318,Y,N,Medium-Low,Medium-Low,Medium-Low,1.3349745195791532e-08,8.959010891957774e-09,6.842105187976344e-09,7,6.593783179852994e-08,9.055964870777928e-10,7.41850365253258,8.959010939109494e-09
1337,0,0.2051282051282051,0.0789473684210526,0.0037842951750236,0.0,25 - 45,Male,African-American,M,0,0,0,Medium-Low,34.0,3.0,4.0,0.0,25 - 45,Male,African-American,M,0,0,0,Medium-Low,0.20512821,0.078947365,0.0037842952,0.0,25 - 45,Male,African-American,M,0,0,0,34.0,3.0,4.0,0.0,25 - 45,Male,African-American,M,0,0,0,73.57995510101318,Y,N,Medium-Low,Medium-Low,Medium-Low,8.317823906207888e-09,5.9530337085662316e-09,4.87179491193146e-09,8,1.941318176754805e-08,8.070303174881646e-10,7.41850365253258,5.9530336788695286e-09
1338,0,0.0256410256410256,0.0263157894736842,0.0350047303689687,0.0187734668335419,Less than 25,Male,African-American,F,1,1,1,High,20.0,1.0,37.0,15.0,Less than 25,Male,African-American,F,1,1,1,High,0.025146533,0.026833622,0.03568711,0.019145945,Less than 25,Male,African-American,F,1,1,1,19.96143,1.0196776,37.721275,15.29761,Less than 25,Male,African-American,F,1,1,1,73.57995510101318,N,Y,Medium-Low,High,High,0.002067182964830803,0.001056908436276994,0.0006823796310313004,7,0.011831466721270851,0.00011322544589281037,7.41850365253258,0.0010569084362769463
1339,0,0.2435897435897435,0.0,0.0009460737937559,0.0012515644555694,25 - 45,Male,Caucasian,M,0,0,0,Medium-Low,37.0,0.0,1.0,1.0,25 - 45,Male,Caucasian,M,0,0,0,Medium-Low,0.24358974,0.0,0.0009460738,0.0012515645,25 - 45,Male,Caucasian,M,0,0,0,37.0,0.0,1.0,1.0,25 - 45,Male,Caucasian,M,0,0,0,73.57995510101318,Y,N,Medium-Low,Medium-Low,Medium-Low,3.6404182025655263e-09,3.5900238829852496e-09,3.589743502452336e-09,8,7.589720102608953e-09,5.471253905570895e-10,7.41850365253258,3.5900239654580063e-09
1340,0,0.2435897435897435,0.0,0.0009460737937559,0.0,25 - 45,Female,African-American,M,0,0,0,Medium-Low,37.0,0.0,1.0,0.0,25 - 45,Female,African-American,M,0,0,0,Medium-Low,0.24358974,0.0,0.0009460738,0.0,25 - 45,Female,African-American,M,0,0,0,37.0,0.0,1.0,0.0,25 - 45,Female,African-American,M,0,0,0,73.57995510101318,Y,N,Medium-Low,Medium-Low,Medium-Low,3.5959876025244003e-09,3.589748933029227e-09,3.589743502452336e-09,9,7.237272452600475e-09,5.471576916911211e-10,7.41850365253258,3.5897490162731974e-09
1341,0,0.282051282051282,0.1842105263157894,0.1220435193945127,0.0438047559449311,25 - 45,Male,African-American,F,0,0,0,Medium-Low,40.0,7.0,129.0,35.0,25 - 45,Male,African-American,F,0,0,0,Medium-Low,0.28611907,0.18122426,0.119917065,0.042975087,25 - 45,Male,African-American,F,0,0,0,40.317287,6.886522,126.752335,34.337093,25 - 45,Male,African-American,F,0,0,0,73.57995510101318,N,Y,High,Medium-Low,Medium-Low,0.01001017760395119,0.005538487533133857,0.0040677879487179824,7,0.04308164779576429,0.0007115054777456951,7.41850365253258,0.0055384875331338825
1342,0,0.0897435897435897,0.0,0.0,0.0012515644555694,25 - 45,Male,African-American,F,0,0,0,Medium-Low,25.0,0.0,0.0,1.0,25 - 45,Male,African-American,F,0,0,0,Medium-Low,0.08974359,0.0,0.0,0.0012515645,25 - 45,Male,African-American,F,0,0,0,25.0,0.0,0.0,1.0,25 - 45,Male,African-American,F,0,0,0,73.57995510101318,Y,N,Medium-Low,Medium-Low,Medium-Low,3.008408958147385e-10,2.6023127790241886e-10,2.564102957736125e-10,9,8.651735921789676e-10,3.922141201178069e-11,7.41850365253258,2.6023124000304034e-10
1343,0,0.4102564102564102,0.0,0.0028382213812677,0.0,Greater than 45,Female,Caucasian,M,1,1,1,Medium-Low,50.0,0.0,3.0,0.0,Greater than 45,Female,Caucasian,M,1,1,1,Medium-Low,0.41025642,0.0,0.0028382214,0.0,Greater than 45,Female,Caucasian,M,1,1,1,50.0,0.0,3.0,0.0,Greater than 45,Female,Caucasian,M,1,1,1,73.57995510101318,Y,N,Medium-Low,Medium-Low,Medium-Low,9.762322123862271e-09,9.74360783050859e-09,9.74358982386292e-09,9,1.9660914586083023e-08,1.4851345960556445e-09,7.41850365253258,9.743607774922503e-09
1344,0,0.4615384615384615,0.1052631578947368,0.0009460737937559,0.0037546933667083,Greater than 45,Male,Caucasian,M,0,0,0,Medium-Low,54.0,4.0,1.0,3.0,Greater than 45,Male,Caucasian,M,0,0,0,Medium-Low,0.46153846,0.10526316,0.0009460738,0.0037546933,Greater than 45,Male,Caucasian,M,0,0,0,54.0,4.0,1.0,3.0,Greater than 45,Male,Caucasian,M,0,0,0,73.57995510101318,Y,N,Medium-Low,Medium-Low,Medium-Low,3.7166771247026248e-09,2.6083492845576362e-09,2.1052631998808025e-09,7,9.47075426041508e-09,3.311589747163727e-10,7.41850365253258,2.6083492858609557e-09
1345,0,0.5128205128205129,0.5526315789473684,0.0009460737937559,0.0738423028785982,Greater than 45,Male,African-American,M,1,0,1,High,58.00000000000001,21.0,1.0,59.0,Greater than 45,Male,African-American,M,1,0,1,High,0.51282054,0.55263156,0.0009460738,0.0738423,Greater than 45,Male,African-American,M,1,0,1,58.0,21.0,1.0,59.0,Greater than 45,Male,African-American,M,1,0,1,73.57995510101318,Y,N,High,High,High,4.9011697753455555e-08,3.32567835634609e-08,2.7179487105399858e-08,7,1.2949775394652942e-07,4.515833232829049e-09,7.41850365253258,3.3256783567062107e-08
1346,0,0.2179487179487179,0.0,0.0009460737937559,0.0187734668335419,25 - 45,Male,Caucasian,M,1,0,1,Medium-Low,35.0,0.0,1.0,15.0,25 - 45,Male,Caucasian,M,1,0,1,Medium-Low,0.22137716,4.9017785e-07,0.0009278484,0.018409044,25 - 45,Male,Caucasian,M,1,0,1,35.267418,1.8626759e-05,0.9807358,14.708826,25 - 45,Male,Caucasian,M,1,0,1,73.57995510101318,N,Y,High,Medium-Low,Medium-Low,0.0038115804564298954,0.0034478038380769227,0.0034284420512820935,7,0.009920303178109952,0.0005227667618473189,7.41850365253258,0.0034478038380768984
1347,0,0.141025641025641,0.0789473684210526,0.0,0.0,25 - 45,Male,Other,M,0,0,0,Medium-Low,29.000000000000004,3.0,0.0,0.0,25 - 45,Male,Other,M,0,0,0,Medium-Low,0.14346619,0.07750568,4.9196626e-07,4.9035714e-07,25 - 45,Male,Other,M,0,0,0,29.190363,2.9452157,0.0005200083,0.00039179536,25 - 45,Male,Other,M,0,0,0,73.57995510101318,N,Y,High,Medium-Low,Medium-Low,0.003883219718811603,0.002834562626248154,0.002440548974358997,7,0.008864788050347152,0.0003911693855164061,7.41850365253258,0.0028345626262481207
1348,0,0.2692307692307693,0.0,0.0018921475875118,0.0,25 - 45,Female,Caucasian,M,0,0,0,Medium-Low,39.0,0.0,2.0,0.0,25 - 45,Female,Caucasian,M,0,0,0,Medium-Low,0.26923078,0.0,0.0018921476,0.0,25 - 45,Female,Caucasian,M,0,0,0,39.0,0.0,2.0,0.0,25 - 45,Female,Caucasian,M,0,0,0,73.57995510101318,Y,N,Medium-Low,Medium-Low,Medium-Low,1.0781718929545742e-08,1.0769237970173695e-08,1.0769230729401613e-08,9,2.1652707263074214e-08,1.6414659559847149e-09,7.41850365253258,1.076923797014352e-08
1349,0,0.1666666666666666,0.0263157894736842,0.5515610217596972,0.0062578222778473,25 - 45,Male,Hispanic,F,0,0,0,Medium-Low,31.0,1.0,583.0,5.0,25 - 45,Male,Hispanic,F,0,0,0,Medium-Low,0.16946334,0.025808616,0.5466092,0.0061351536,25 - 45,Male,Hispanic,F,0,0,0,31.21814,0.9807274,577.7659,4.9019876,25 - 45,Male,Hispanic,F,0,0,0,73.57995510101318,N,Y,High,Medium-Low,Medium-Low,0.008378337244562105,0.005710883732849289,0.004951821759697217,7,0.05484115433331774,0.000545707676933129,7.41850365253258,0.005710883732849262
1350,0,0.141025641025641,0.0263157894736842,0.0009460737937559,0.0500625782227784,25 - 45,Male,African-American,F,0,0,0,Medium-Low,29.000000000000004,1.0,1.0,40.0,25 - 45,Male,African-American,F,0,0,0,Medium-Low,0.14346619,0.025808616,0.0009278477,0.049120408,25 - 45,Male,African-American,F,0,0,0,29.190363,0.9807274,0.980735,39.247204,25 - 45,Male,African-American,F,0,0,0,73.57995510101318,N,Y,High,Medium-Low,Medium-Low,0.003908118764577502,0.0026648679419133624,0.002440548974358997,7,0.01392528027008701,0.00037432481485385625,7.41850365253258,0.002664867941913338
1351,0,0.2307692307692307,0.0526315789473684,0.0009460737937559,0.0,25 - 45,Male,Caucasian,M,0,0,0,Medium-Low,36.0,2.0,1.0,0.0,25 - 45,Male,Caucasian,M,0,0,0,Medium-Low,0.23076923,0.05263158,0.0009460738,0.0,25 - 45,Male,Caucasian,M,0,0,0,36.0,2.0,1.0,0.0,25 - 45,Male,Caucasian,M,0,0,0,73.57995510101318,Y,N,Medium-Low,Medium-Low,Medium-Low,1.8281064069220615e-09,1.303759239442404e-09,1.0526315999404012e-09,8,4.500349056330249e-09,1.6589490554861817e-10,7.41850365253258,1.303759255325205e-09
1352,0,0.282051282051282,0.1052631578947368,0.075685903500473,0.097622027534418,25 - 45,Male,Caucasian,F,0,0,0,Medium-Low,40.0,4.0,80.0,78.0,25 - 45,Male,Caucasian,F,0,0,0,Medium-Low,0.2820513,0.10526316,0.0756859,0.09762203,25 - 45,Male,Caucasian,F,0,0,0,40.000004,4.0,80.0,78.0,25 - 45,Male,Caucasian,F,0,0,0,73.57995510101318,Y,N,Medium-Low,Medium-Low,Medium-Low,2.6020036208995734e-08,1.857204935402273e-08,1.794871801186204e-08,7,9.439292487898357e-08,2.803644072755415e-09,7.41850365253258,1.85720492998176e-08
1353,0,0.3846153846153847,0.0789473684210526,0.5875118259224219,0.0075093867334167,Greater than 45,Male,Caucasian,F,1,0,0,Medium-Low,48.00000000000001,3.0,621.0,6.0,Greater than 45,Male,Caucasian,F,1,0,0,Medium-Low,0.3846154,0.078947365,0.58751184,0.0075093866,Greater than 45,Male,Caucasian,F,1,0,0,48.0,3.0,621.0,6.0,Greater than 45,Male,Caucasian,F,1,0,0,73.57995510101318,Y,N,Medium-Low,Medium-Low,Medium-Low,3.3016662700710575e-08,2.1132581341828143e-08,1.5384615303926097e-08,7,1.7452395223785659e-07,2.497881933729298e-09,7.41850365253258,2.1132581346775858e-08
1354,0,0.1923076923076923,0.0,0.0009460737937559,0.0012515644555694,25 - 45,Male,Caucasian,F,0,0,0,Medium-Low,33.0,0.0,1.0,1.0,25 - 45,Male,Caucasian,F,0,0,0,Medium-Low,0.1923077,0.0,0.0009460738,0.0012515645,25 - 45,Male,Caucasian,F,0,0,0,33.0,0.0,1.0,1.0,25 - 45,Male,Caucasian,F,0,0,0,73.57995510101318,Y,N,Medium-Low,Medium-Low,Medium-Low,7.74298240758739e-09,7.692438555716432e-09,7.6923077074742e-09,8,1.5793334122819574e-08,1.1725194260421686e-09,7.41850365253258,7.69243852759382e-09
