,Unnamed: 0,scaled_input_age,scaled_input_capital-gain,scaled_input_capital-loss,scaled_input_hours-per-week,scaled_input_workclass,scaled_input_education,scaled_input_marital-status,scaled_input_occupation,scaled_input_relationship,scaled_input_race,scaled_input_sex,scaled_input_native-country,scaled_input_class,origin_input_age,origin_input_capital-gain,origin_input_capital-loss,origin_input_hours-per-week,origin_input_workclass,origin_input_education,origin_input_marital-status,origin_input_occupation,origin_input_relationship,origin_input_race,origin_input_sex,origin_input_native-country,origin_input_class,scaled_adv_age,scaled_adv_capital-gain,scaled_adv_capital-loss,scaled_adv_hours-per-week,scaled_adv_workclass,scaled_adv_education,scaled_adv_marital-status,scaled_adv_occupation,scaled_adv_relationship,scaled_adv_race,scaled_adv_sex,scaled_adv_native-country,origin_adv_age,origin_adv_capital-gain,origin_adv_capital-loss,origin_adv_hours-per-week,origin_adv_workclass,origin_adv_education,origin_adv_marital-status,origin_adv_occupation,origin_adv_relationship,origin_adv_race,origin_adv_sex,origin_adv_native-country,running_time,Predict_Success,Attack_Success?,ground_truth,prediction,adv_prediction,eval_L1,eval_L2,eval_Linf,eval_Sparsity,eval_MAD,eval_Mahalanobis,eval_Neighbour_Distance
6093,0,0.5205479452054793,0.0,0.0,0.3979591836734693,Private,5th-6th,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,Mexico,<=50K,54.99999999999999,0.0,0.0,40.0,Private,5th-6th,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,Mexico,<=50K,0.48100236,0.346889,0.035741854,0.44564295,Private,5th-6th,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,Mexico,52.11317,34688.55,155.69151,44.673008,Private,5th-6th,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,Mexico,12.731181621551514,Y,Y,<=50K,<=50K,>50K,0.46986020553201,0.35418505520233956,0.346889,8,4.838065481292952,0.027213279547578607,0.35418505520233956
6094,0,0.6438356164383561,0.010550105501055,0.0,0.3979591836734693,Self-emp-not-inc,HS-grad,Never-married,Other-service,Not-in-family,White,Male,United-States,<=50K,64.0,1055.0,0.0,40.0,Self-emp-not-inc,HS-grad,Never-married,Other-service,Not-in-family,White,Male,United-States,<=50K,0.66292,0.6015827,0.082755394,0.45636216,Self-emp-not-inc,HS-grad,Never-married,Other-service,Not-in-family,White,Male,United-States,65.39316,60157.668,360.48248,45.72349,Self-emp-not-inc,HS-grad,Never-married,Other-service,Not-in-family,White,Male,United-States,12.731181621551514,Y,Y,<=50K,<=50K,>50K,0.7512753483871197,0.5999525850731664,0.5910325944989451,8,8.233571588179709,0.045793896672927575,0.5999525850731662
6095,0,0.2465753424657534,0.0,0.0,0.346938775510204,Private,11th,Married-civ-spouse,Sales,Husband,White,Male,United-States,<=50K,35.0,0.0,0.0,35.0,Private,11th,Married-civ-spouse,Sales,Husband,White,Male,United-States,<=50K,0.26162526,0.100861765,0.0072258837,0.35704896,Private,11th,Married-civ-spouse,Sales,Husband,White,Male,United-States,36.098644,10086.075,31.475948,35.9908,Private,11th,Married-civ-spouse,Sales,Husband,White,Male,United-States,12.731181621551514,Y,Y,<=50K,<=50K,>50K,0.13324775072404263,0.10273278387334048,0.100861765,8,1.3796684307677756,0.008408031444309612,0.10273278387334048
6096,0,0.5068493150684932,0.0,0.4708448117539026,0.3979591836734693,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,>50K,54.00000000000001,0.0,2051.0,40.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,>50K,0.49663398,0.0,0.46238947,0.38695845,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,53.25428,0.0,2014.1686,38.92193,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,12.731181621551514,N,N,<=50K,>50K,<=50K,0.029671410495865025,0.017229684155302315,0.011000733673469265,9,0.10751803704277857,0.0026134868863067397,0.017229684155302374
6097,0,0.2602739726027397,0.0,0.0,0.3979591836734693,Private,HS-grad,Never-married,Prof-specialty,Unmarried,White,Female,United-States,<=50K,36.0,0.0,0.0,40.0,Private,HS-grad,Never-married,Prof-specialty,Unmarried,White,Female,United-States,<=50K,0.6057155,1.0,0.15289317,0.5947853,Private,HS-grad,Never-married,Prof-specialty,Unmarried,White,Female,United-States,61.21723,99999.0,666.0026,59.288956,Private,HS-grad,Never-married,Prof-specialty,Unmarried,White,Female,United-States,12.731181621551514,Y,Y,<=50K,<=50K,>50K,1.695160813723791,1.0869437383560319,1.0,8,14.842470425233559,0.10844892657636732,1.029991927388383
6098,0,0.1917808219178082,0.0,0.0,0.4387755102040815,Self-emp-inc,HS-grad,Never-married,Craft-repair,Not-in-family,White,Male,United-States,<=50K,31.0,0.0,0.0,44.0,Self-emp-inc,HS-grad,Never-married,Craft-repair,Not-in-family,White,Male,United-States,<=50K,0.22473608,0.19838426,0.004472082,0.46633065,Self-emp-inc,HS-grad,Never-married,Craft-repair,Not-in-family,White,Male,United-States,33.405735,19838.227,19.480389,46.7004,Self-emp-inc,HS-grad,Never-married,Craft-repair,Not-in-family,White,Male,United-States,12.731181621551514,Y,Y,<=50K,<=50K,>50K,0.2633667398781103,0.20303115252984896,0.19838426,8,2.680185989061719,0.01702370944938096,0.20189953538285127
6099,0,0.0821917808219178,0.0,0.0,0.3979591836734693,Federal-gov,HS-grad,Never-married,Prof-specialty,Not-in-family,White,Male,United-States,<=50K,23.0,0.0,0.0,40.0,Federal-gov,HS-grad,Never-married,Prof-specialty,Not-in-family,White,Male,United-States,<=50K,0.15451187,0.27904588,0.008392011,0.4514034,Federal-gov,HS-grad,Never-married,Prof-specialty,Not-in-family,White,Male,United-States,28.279367,27904.309,36.5556,45.237534,Federal-gov,HS-grad,Never-married,Prof-specialty,Not-in-family,White,Male,United-States,12.731181621551514,Y,Y,<=50K,<=50K,>50K,0.41320219650461293,0.29329764498045546,0.27904588,8,3.8734755763878854,0.027047641034924626,0.29329764498045546
6100,0,0.3287671232876712,0.0,0.0,0.6020408163265305,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,>50K,41.00000000000001,0.0,0.0,59.99999999999999,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,>50K,0.30626667,0.0,0.0,0.5934536,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,39.357468,0.0,0.0,59.15845,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,12.731181621551514,Y,Y,>50K,>50K,<=50K,0.031087669614201674,0.024083410937599872,0.022500453287671196,10,0.06444282917605233,0.00441276315764539,0.009885292251609074
6101,0,0.4520547945205479,0.0,0.0,0.4489795918367346,Self-emp-not-inc,10th,Divorced,Craft-repair,Not-in-family,White,Male,United-States,<=50K,50.0,0.0,0.0,45.0,Self-emp-not-inc,10th,Divorced,Craft-repair,Not-in-family,White,Male,United-States,<=50K,0.42690775,0.39233398,0.060592536,0.57157046,Self-emp-not-inc,10th,Divorced,Craft-repair,Not-in-family,White,Male,United-States,48.164265,39233.008,263.9411,57.013905,Self-emp-not-inc,10th,Divorced,Craft-repair,Not-in-family,White,Male,United-States,12.731181621551514,Y,Y,<=50K,<=50K,>50K,0.6006644286838134,0.41624308052710407,0.39233398,8,5.79372209769423,0.03415801769051042,0.41624308052710407
6102,0,0.3424657534246575,0.0,0.0,0.3979591836734693,Private,Bachelors,Married-spouse-absent,Tech-support,Own-child,Asian-Pac-Islander,Female,United-States,<=50K,42.0,0.0,0.0,40.0,Private,Bachelors,Married-spouse-absent,Tech-support,Own-child,Asian-Pac-Islander,Female,United-States,<=50K,0.61401105,0.95882165,0.09566894,0.55535185,Private,Bachelors,Married-spouse-absent,Tech-support,Own-child,Asian-Pac-Islander,Female,United-States,61.822807,95881.2,416.73392,55.42448,Private,Bachelors,Married-spouse-absent,Tech-support,Own-child,Asian-Pac-Islander,Female,United-States,12.731181621551514,Y,Y,<=50K,<=50K,>50K,1.4834285529018731,1.0134104805531723,0.95882165,8,13.699564171608268,0.09491335325811087,1.0134104805531723
6103,0,0.2876712328767123,0.0,0.0,0.3979591836734693,Private,Assoc-acdm,Married-civ-spouse,Adm-clerical,Husband,White,Male,United-States,<=50K,38.0,0.0,0.0,40.0,Private,Assoc-acdm,Married-civ-spouse,Adm-clerical,Husband,White,Male,United-States,<=50K,0.28959236,0.014840413,0.0016119278,0.39969158,Private,Assoc-acdm,Married-civ-spouse,Adm-clerical,Husband,White,Male,United-States,38.14024,1484.0265,7.0215573,40.169773,Private,Assoc-acdm,Married-civ-spouse,Adm-clerical,Husband,White,Male,United-States,12.731181621551514,Y,Y,<=50K,<=50K,>50K,0.020105864249818396,0.015150184675408764,0.014840413,8,0.20690164225333404,0.0012283281174070182,0.015150184675408757
6104,0,0.3287671232876712,0.0,0.0,0.3979591836734693,Federal-gov,Bachelors,Married-civ-spouse,Adm-clerical,Husband,White,Male,United-States,>50K,41.00000000000001,0.0,0.0,40.0,Federal-gov,Bachelors,Married-civ-spouse,Adm-clerical,Husband,White,Male,United-States,>50K,0.31472394,0.0,0.0,0.39330357,Federal-gov,Bachelors,Married-civ-spouse,Adm-clerical,Husband,White,Male,United-States,39.974846,0.0,0.0,39.54375,Federal-gov,Bachelors,Married-civ-spouse,Adm-clerical,Husband,White,Male,United-States,12.731181621551514,N,N,<=50K,>50K,<=50K,0.018698796961140518,0.014794787444492835,0.014043183287671235,10,0.03794641003181178,0.0027278808428676214,0.014794787444492905
6105,0,0.6575342465753424,0.0,0.0,0.4489795918367346,Self-emp-not-inc,9th,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,<=50K,65.0,0.0,0.0,45.0,Self-emp-not-inc,9th,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,<=50K,0.65265566,0.096240796,0.013831965,0.45687437,Self-emp-not-inc,9th,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,64.64386,9623.983,60.252037,45.77369,Self-emp-not-inc,9th,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,12.731181621551514,Y,Y,<=50K,<=50K,>50K,0.12284612573860786,0.09767160385544575,0.096240796,8,1.3407157462593144,0.0073063872310192984,0.09767160385544575
6106,0,0.5205479452054793,0.0,0.0,0.2959183673469387,Private,12th,Widowed,Prof-specialty,Not-in-family,White,Male,United-States,<=50K,54.99999999999999,0.0,0.0,30.0,Private,12th,Widowed,Prof-specialty,Not-in-family,White,Male,United-States,<=50K,0.5077729,0.37127137,0.03771322,0.3392626,Private,12th,Widowed,Prof-specialty,Not-in-family,White,Male,United-States,54.067425,37126.766,164.27878,34.247734,Private,12th,Widowed,Prof-specialty,Not-in-family,White,Male,United-States,12.731181621551514,Y,Y,<=50K,<=50K,>50K,0.46510386785854063,0.37590775654238634,0.37127137,8,5.1015420779035745,0.028392146170492218,0.37590775654238634
6107,0,0.4246575342465753,0.0,0.0,0.3979591836734693,Private,Assoc-voc,Never-married,Adm-clerical,Unmarried,White,Male,United-States,<=50K,48.0,0.0,0.0,40.0,Private,Assoc-voc,Never-married,Adm-clerical,Unmarried,White,Male,United-States,<=50K,0.4301455,0.030581856,0.004161951,0.40125087,Private,Assoc-voc,Never-married,Adm-clerical,Unmarried,White,Male,United-States,48.400623,3058.155,18.12946,40.322586,Private,Assoc-voc,Never-married,Adm-clerical,Unmarried,White,Male,United-States,12.731181621551514,Y,Y,<=50K,<=50K,>50K,0.043523459079955404,0.03152022714883521,0.030581856,8,0.4334569123397387,0.0026544537016790614,0.031520227148835206
6108,0,0.0273972602739726,0.005940059400594,0.0,0.2346938775510204,State-gov,Some-college,Never-married,Other-service,Not-in-family,White,Male,United-States,<=50K,19.0,594.0,0.0,24.0,State-gov,Some-college,Never-married,Other-service,Not-in-family,White,Male,United-States,<=50K,1.0,1.0,1.0,1.0,Self-emp-not-inc,12th,Married-AF-spouse,Prof-specialty,Husband,Amer-Indian-Eskimo,Female,England,89.99999,99999.0,4356.0,99.0,Self-emp-not-inc,12th,Married-AF-spouse,Prof-specialty,Husband,Amer-Indian-Eskimo,Female,England,12.731181621551514,Y,Y,<=50K,<=50K,>50K,19.73196880277441,4.418122306578323,1.0,0,23.330362992647743,1.5673160528391457,3.150519819207261
6109,0,0.0958904109589041,0.0,0.0,0.3979591836734693,Private,Some-college,Never-married,Handlers-cleaners,Other-relative,White,Male,Italy,<=50K,24.0,0.0,0.0,40.0,Private,Some-college,Never-married,Handlers-cleaners,Other-relative,White,Male,Italy,<=50K,1.0,1.0,1.0,1.0,Self-emp-inc,Doctorate,Married-AF-spouse,Adm-clerical,Not-in-family,Amer-Indian-Eskimo,Male,Cambodia,89.99999,99999.0,4356.0,99.0,Self-emp-inc,Doctorate,Married-AF-spouse,Adm-clerical,Not-in-family,Amer-Indian-Eskimo,Male,Cambodia,12.731181621551514,Y,Y,<=50K,<=50K,>50K,17.506150405367627,4.144860346684696,1.0,1,22.7460656934042,1.1943672675719257,3.2007889205133937
6110,0,0.3287671232876712,0.0,0.0,0.3979591836734693,Private,HS-grad,Married-civ-spouse,Other-service,Husband,White,Male,United-States,<=50K,41.00000000000001,0.0,0.0,40.0,Private,HS-grad,Married-civ-spouse,Other-service,Husband,White,Male,United-States,<=50K,0.3435864,0.07066866,0.006673279,0.4051385,Private,HS-grad,Married-civ-spouse,Other-service,Husband,White,Male,United-States,42.081806,7066.7954,29.068804,40.70357,Private,HS-grad,Married-civ-spouse,Other-service,Husband,White,Male,United-States,12.731181621551514,Y,Y,<=50K,<=50K,>50K,0.09934053203885954,0.07286800192128505,0.07066866,8,0.9844795515873653,0.006284161487373588,0.05167735936081011
6111,0,0.0410958904109589,0.0,0.0,0.2959183673469387,Private,HS-grad,Never-married,Handlers-cleaners,Own-child,White,Male,United-States,<=50K,20.0,0.0,0.0,30.0,Private,HS-grad,Never-married,Handlers-cleaners,Own-child,White,Male,United-States,<=50K,1.0,1.0,1.0,1.0,Local-gov,12th,Married-AF-spouse,Prof-specialty,Not-in-family,Amer-Indian-Eskimo,Male,England,89.99999,99999.0,4356.0,99.0,Local-gov,12th,Married-AF-spouse,Prof-specialty,Not-in-family,Amer-Indian-Eskimo,Male,England,12.731181621551514,Y,Y,<=50K,<=50K,>50K,17.662985742242103,4.1731556449318,1.0,1,23.165112616270502,1.5122402028346904,2.9539377653997207
6112,0,0.3835616438356165,0.0,0.0,0.346938775510204,Private,HS-grad,Married-civ-spouse,Adm-clerical,Husband,White,Male,United-States,<=50K,45.00000000000001,0.0,0.0,35.0,Private,HS-grad,Married-civ-spouse,Adm-clerical,Husband,White,Male,United-States,<=50K,0.38867208,0.03888778,0.004124078,0.35091814,Private,HS-grad,Married-civ-spouse,Adm-clerical,Husband,White,Male,United-States,45.373062,3888.739,17.964483,35.389977,Private,HS-grad,Married-civ-spouse,Adm-clerical,Husband,White,Male,United-States,12.731181621551514,Y,Y,<=50K,<=50K,>50K,0.05210165865417947,0.03963860936273335,0.03888778,8,0.539826118489689,0.003204443358766663,0.03963860936273335
6113,0,0.5616438356164384,0.0,0.0,0.3979591836734693,Private,12th,Married-civ-spouse,Transport-moving,Other-relative,White,Male,United-States,<=50K,58.00000000000001,0.0,0.0,40.0,Private,12th,Married-civ-spouse,Transport-moving,Other-relative,White,Male,United-States,<=50K,0.5611779,0.10135723,0.011928395,0.41390526,Private,12th,Married-civ-spouse,Transport-moving,Other-relative,White,Male,United-States,57.96599,10135.621,51.96009,41.562714,Private,12th,Married-civ-spouse,Transport-moving,Other-relative,White,Male,United-States,12.731181621551514,Y,Y,<=50K,<=50K,>50K,0.1296976369429691,0.10329602667459739,0.10135723,8,1.4117641425173326,0.007952125899125632,0.10329602667459738
6114,0,0.5205479452054793,0.0,0.0,0.3979591836734693,Private,7th-8th,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,<=50K,54.99999999999999,0.0,0.0,40.0,Private,7th-8th,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,<=50K,0.5299821,0.2510476,0.021968897,0.42740384,Private,7th-8th,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,55.688694,25104.51,95.69652,42.885574,Private,7th-8th,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,12.731181621551514,Y,Y,<=50K,<=50K,>50K,0.3118953081210514,0.253896673794737,0.2510476,8,3.4282089116709313,0.01950318298678356,0.20914962231873027
6115,0,0.3150684931506849,0.0,0.0,0.3979591836734693,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,Black,Male,United-States,<=50K,40.0,0.0,0.0,40.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,Black,Male,United-States,<=50K,0.33121043,0.07670501,0.0072109043,0.4071974,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,Black,Male,United-States,41.178364,7670.4243,31.4107,40.905342,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,Black,Male,United-States,12.731181621551514,Y,Y,<=50K,<=50K,>50K,0.1092960674758458,0.07925630868307527,0.07670501,8,1.0731229238953068,0.0068729800847423346,0.04386868919921791
6116,0,0.4794520547945205,0.0,0.0,0.3979591836734693,Federal-gov,Bachelors,Separated,Adm-clerical,Unmarried,Black,Female,United-States,<=50K,52.0,0.0,0.0,40.0,Federal-gov,Bachelors,Separated,Adm-clerical,Unmarried,Black,Female,United-States,<=50K,0.4837612,0.18877089,0.013982818,0.41360062,Federal-gov,Bachelors,Separated,Adm-clerical,Unmarried,Black,Female,United-States,52.314568,18876.9,60.909157,41.53286,Federal-gov,Bachelors,Separated,Adm-clerical,Unmarried,Black,Female,United-States,12.731181621551514,Y,Y,<=50K,<=50K,>50K,0.22270428953201019,0.1899820817165978,0.18877089,8,2.5356507136089266,0.014356036272165577,0.1899820817165978
6117,0,0.4109589041095889,0.0,0.0,0.3979591836734693,Private,7th-8th,Married-civ-spouse,Craft-repair,Husband,White,Male,Mexico,<=50K,46.99999999999999,0.0,0.0,40.0,Private,7th-8th,Married-civ-spouse,Craft-repair,Husband,White,Male,Mexico,<=50K,0.7383958,1.0,0.30429763,0.5607269,Private,7th-8th,Married-civ-spouse,Craft-repair,Husband,White,Male,Mexico,70.90289,99999.0,1325.5205,55.951233,Private,7th-8th,Married-civ-spouse,Craft-repair,Husband,White,Male,Mexico,12.731181621551514,Y,Y,<=50K,<=50K,>50K,1.794502242216942,1.1073866975416125,1.0,8,15.693560287453032,0.10794879900299872,1.1073866975416125
6118,0,0.1506849315068493,0.0,0.0,0.0408163265306122,Private,Assoc-voc,Married-civ-spouse,Prof-specialty,Wife,White,Female,United-States,<=50K,28.0,0.0,0.0,5.0,Private,Assoc-voc,Married-civ-spouse,Prof-specialty,Wife,White,Female,United-States,<=50K,0.16210945,0.031753108,0.002563919,0.04425139,Private,Assoc-voc,Married-civ-spouse,Prof-specialty,Wife,White,Female,United-States,28.833988,3175.279,11.168431,5.336636,Private,Assoc-voc,Married-civ-spouse,Prof-specialty,Wife,White,Female,United-States,12.731181621551514,Y,Y,<=50K,<=50K,>50K,0.04917660896253848,0.03401694918915113,0.031753108,8,0.44795654070990243,0.0033761576254060163,0.03401694918915112
6119,0,0.0821917808219178,0.0,0.0,0.3979591836734693,Federal-gov,Some-college,Never-married,Craft-repair,Unmarried,Amer-Indian-Eskimo,Male,United-States,<=50K,23.0,0.0,0.0,40.0,Federal-gov,Some-college,Never-married,Craft-repair,Unmarried,Amer-Indian-Eskimo,Male,United-States,<=50K,0.124212936,0.21031715,0.01665953,0.41153345,Federal-gov,Some-college,Never-married,Craft-repair,Unmarried,Amer-Indian-Eskimo,Male,United-States,26.067543,21031.504,72.56891,41.330276,Federal-gov,Some-college,Never-married,Craft-repair,Unmarried,Amer-Indian-Eskimo,Male,United-States,12.731181621551514,Y,Y,<=50K,<=50K,>50K,0.2825721015046129,0.21554786408764864,0.21031715,8,2.8804002251969263,0.018257769544480627,0.21554786408764864
6120,0,0.2191780821917808,0.0,0.0,0.5,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,<=50K,33.0,0.0,0.0,50.00000000000001,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,<=50K,0.22293194,0.012268384,0.0012102505,0.5012114,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,33.274033,1226.8262,5.2718515,50.118717,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,12.731181621551514,N,N,>50K,<=50K,>50K,0.01844389230821916,0.0129436042371719,0.012268384,8,0.17306196264336687,0.0012200156018502687,0.0129436042371719
6121,0,0.2876712328767123,0.0,0.0,0.5,Private,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,<=50K,38.0,0.0,0.0,50.00000000000001,Private,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,<=50K,0.29080874,0.016522678,0.0016121847,0.5016034,Private,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,38.22904,1652.2512,7.0226765,50.157135,Private,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,12.731181621551514,Y,Y,<=50K,<=50K,>50K,0.02287576982328773,0.016970941939305526,0.016522678,8,0.2297392342684667,0.001436570108396333,0.016970941939305526
6122,0,0.0684931506849315,0.0,0.0,0.3979591836734693,Private,HS-grad,Never-married,Exec-managerial,Not-in-family,White,Male,Yugoslavia,<=50K,22.0,0.0,0.0,40.0,Private,HS-grad,Never-married,Exec-managerial,Not-in-family,White,Male,Yugoslavia,<=50K,0.09415538,0.109248295,0.009465095,0.4211184,Private,HS-grad,Never-married,Exec-managerial,Not-in-family,White,Male,Yugoslavia,23.873343,10924.721,41.229954,42.269604,Private,HS-grad,Never-married,Exec-managerial,Not-in-family,White,Male,Yugoslavia,12.731181621551514,Y,Y,<=50K,<=50K,>50K,0.16753483564159924,0.11497685548859064,0.109248295,8,1.5598155840723997,0.010455378502575816,0.11497685548859063
6123,0,0.1232876712328767,0.0,0.0,0.3979591836734693,Private,Bachelors,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,<=50K,26.0,0.0,0.0,40.0,Private,Bachelors,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,<=50K,0.13338555,0.037465878,0.0026925302,0.40085992,Private,Bachelors,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,26.737144,3746.5503,11.728662,40.28427,Private,Bachelors,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,12.731181621551514,N,N,>50K,<=50K,>50K,0.053157023293653995,0.03900414285714237,0.037465878,8,0.5171337931777232,0.0035351242403234753,0.03784602244427307
