,Unnamed: 0,scaled_input_duration_in_month,scaled_input_credit_amount,scaled_input_installment_as_income_perc,scaled_input_present_res_since,scaled_input_age,scaled_input_account_check_status,scaled_input_credit_history,scaled_input_purpose,scaled_input_savings,scaled_input_present_emp_since,scaled_input_personal_status_sex,scaled_input_other_debtors,scaled_input_property,scaled_input_other_installment_plans,scaled_input_housing,scaled_input_credits_this_bank,scaled_input_job,scaled_input_people_under_maintenance,scaled_input_telephone,scaled_input_foreign_worker,scaled_input_default,origin_input_duration_in_month,origin_input_credit_amount,origin_input_installment_as_income_perc,origin_input_present_res_since,origin_input_age,origin_input_account_check_status,origin_input_credit_history,origin_input_purpose,origin_input_savings,origin_input_present_emp_since,origin_input_personal_status_sex,origin_input_other_debtors,origin_input_property,origin_input_other_installment_plans,origin_input_housing,origin_input_credits_this_bank,origin_input_job,origin_input_people_under_maintenance,origin_input_telephone,origin_input_foreign_worker,origin_input_default,scaled_adv_duration_in_month,scaled_adv_credit_amount,scaled_adv_installment_as_income_perc,scaled_adv_present_res_since,scaled_adv_age,scaled_adv_account_check_status,scaled_adv_credit_history,scaled_adv_purpose,scaled_adv_savings,scaled_adv_present_emp_since,scaled_adv_personal_status_sex,scaled_adv_other_debtors,scaled_adv_property,scaled_adv_other_installment_plans,scaled_adv_housing,scaled_adv_credits_this_bank,scaled_adv_job,scaled_adv_people_under_maintenance,scaled_adv_telephone,scaled_adv_foreign_worker,origin_adv_duration_in_month,origin_adv_credit_amount,origin_adv_installment_as_income_perc,origin_adv_present_res_since,origin_adv_age,origin_adv_account_check_status,origin_adv_credit_history,origin_adv_purpose,origin_adv_savings,origin_adv_present_emp_since,origin_adv_personal_status_sex,origin_adv_other_debtors,origin_adv_property,origin_adv_other_installment_plans,origin_adv_housing,origin_adv_credits_this_bank,origin_adv_job,origin_adv_people_under_maintenance,origin_adv_telephone,origin_adv_foreign_worker,running_time,Predict_Success,Attack_Success?,ground_truth,prediction,adv_prediction,eval_L1,eval_L2,eval_Linf,eval_Sparsity,eval_MAD,eval_Mahalanobis,eval_Perturbation_Sensitivity,eval_Neighbour_Distance
179,0,1.0,0.2941014636293606,0.3333333333333333,0.3333333333333333,0.0892857142857143,0 <= ... < 200 DM,existing credits paid back duly till now,domestic appliances,100 <= ... < 500 DM,1 <= ... < 4 years,male : married/widowed,none,"if not A121/A122 : car or other, not in attribute 6",none,own,1,skilled employee / official,1,none,yes,Y,72.0,5595.0,2.0,2.0,24.0,0 <= ... < 200 DM,existing credits paid back duly till now,domestic appliances,100 <= ... < 500 DM,1 <= ... < 4 years,male : married/widowed,none,"if not A121/A122 : car or other, not in attribute 6",none,own,1,skilled employee / official,1,none,yes,Y,0.9575368,0.29669866,0.33508062,0.335081,0.106774494,0 <= ... < 200 DM,existing credits paid back duly till now,domestic appliances,100 <= ... < 500 DM,1 <= ... < 4 years,male : married/widowed,none,"if not A121/A122 : car or other, not in attribute 6",none,own,1,skilled employee / official,1,none,yes,69.11251,5642.2017,2.0052419,2.005243,24.979372,0 <= ... < 200 DM,existing credits paid back duly till now,domestic appliances,100 <= ... < 500 DM,1 <= ... < 4 years,male : married/widowed,none,"if not A121/A122 : car or other, not in attribute 6",none,own,1,skilled employee / official,1,none,yes,0.5045604705810547,Y,Y,Y,Y,N,0.06604412941825849,0.04606336449496243,0.042463200000000034,15,0.08923228798715582,0.008300189415780623,2.6484531394023487,0.04606336449496243
180,0,0.1176470588235294,0.1030042918454935,0.6666666666666667,0.3333333333333333,0.3571428571428571,< 0 DM,critical account/ other credits existing (not at this bank),car (new),... < 100 DM,1 <= ... < 4 years,male : single,none,real estate,none,rent,2,unskilled - resident,2,none,no,N,11.999999999999998,2122.0,3.0,2.0,39.0,< 0 DM,critical account/ other credits existing (not at this bank),car (new),... < 100 DM,1 <= ... < 4 years,male : single,none,real estate,none,rent,2,unskilled - resident,2,none,no,N,0.24715543,0.32796362,0.7816746,0.20506923,0.115055054,< 0 DM,critical account/ other credits existing (not at this bank),car (new),... < 100 DM,1 <= ... < 4 years,male : single,none,real estate,none,rent,2,unskilled - resident,2,none,no,20.806568,6210.4106,3.345024,1.6152077,25.443083,< 0 DM,critical account/ other credits existing (not at this bank),car (new),... < 100 DM,1 <= ... < 4 years,male : single,none,real estate,none,rent,2,unskilled - resident,2,none,no,0.5045604705810547,Y,Y,N,N,Y,0.8398275391405008,0.39454293415616076,0.2420878031428571,15,1.0319295509167783,0.09571295543818362,2.6484531394023487,0.39454293415616076
181,0,0.2941176470588235,0.2139870144161989,0.6666666666666667,0.6666666666666667,0.1428571428571428,no checking account,critical account/ other credits existing (not at this bank),business,100 <= ... < 500 DM,1 <= ... < 4 years,male : single,none,if not A121 : building society savings agreement/ life insurance,none,own,2,unskilled - resident,1,"yes, registered under the customers name ",yes,N,24.0,4139.0,3.0,3.0,27.0,no checking account,critical account/ other credits existing (not at this bank),business,100 <= ... < 500 DM,1 <= ... < 4 years,male : single,none,if not A121 : building society savings agreement/ life insurance,none,own,2,unskilled - resident,1,"yes, registered under the customers name ",yes,N,0.91053057,1.0,0.6090423,0.12858158,0.0,0 <= ... < 200 DM,no credits taken/ all credits paid back duly,(vacation - does not exist?),100 <= ... < 500 DM,1 <= ... < 4 years,male : single,none,if not A121 : building society savings agreement/ life insurance,bank,own,2,unskilled - resident,1,"yes, registered under the customers name ",yes,65.91608,18424.0,2.8271267,1.3857448,19.0,0 <= ... < 200 DM,no credits taken/ all credits paid back duly,(vacation - does not exist?),100 <= ... < 500 DM,1 <= ... < 4 years,male : single,none,if not A121 : building society savings agreement/ life insurance,bank,own,2,unskilled - resident,1,"yes, registered under the customers name ",yes,0.5045604705810547,Y,Y,N,N,Y,10.140992504715454,3.0514005958686186,1.0,11,2.945853546391508,1.373385384665701,2.6484531394023487,3.0409372197293605
182,0,0.0441176470588235,0.0327941014636293,0.6666666666666667,1.0,0.3035714285714285,no checking account,delay in paying off in the past,domestic appliances,unknown/ no savings account,.. >= 7 years,male : single,none,unknown / no property,none,for free,1,skilled employee / official,1,none,yes,N,7.0,846.0000000000001,3.0,4.0,36.0,no checking account,delay in paying off in the past,domestic appliances,unknown/ no savings account,.. >= 7 years,male : single,none,unknown / no property,none,for free,1,skilled employee / official,1,none,yes,N,1.0,1.0,0.0,0.20701516,0.0,< 0 DM,no credits taken/ all credits paid back duly,(vacation - does not exist?),unknown/ no savings account,unemployed,male : divorced/separated,none,unknown / no property,bank,for free,4,management/ self-employed/ highly qualified employee/ officer,1,none,yes,72.0,18424.0,1.0,1.6210454,19.0,< 0 DM,no credits taken/ all credits paid back duly,(vacation - does not exist?),unknown/ no savings account,unemployed,male : divorced/separated,none,unknown / no property,bank,for free,4,management/ self-employed/ highly qualified employee/ officer,1,none,yes,0.5045604705810547,Y,Y,N,N,Y,19.686311186715642,4.360576032588708,1.0,7,4.609712537655709,1.9601756007045121,2.6484531394023487,3.7770605912978237
183,0,0.1617647058823529,0.0705403323429074,1.0,0.6666666666666667,0.2142857142857142,no checking account,critical account/ other credits existing (not at this bank),(vacation - does not exist?),100 <= ... < 500 DM,1 <= ... < 4 years,female : divorced/separated/married,none,"if not A121/A122 : car or other, not in attribute 6",none,own,1,skilled employee / official,1,none,yes,N,15.0,1532.0,4.0,3.0,31.0,no checking account,critical account/ other credits existing (not at this bank),(vacation - does not exist?),100 <= ... < 500 DM,1 <= ... < 4 years,female : divorced/separated/married,none,"if not A121/A122 : car or other, not in attribute 6",none,own,1,skilled employee / official,1,none,yes,N,0.4551384,0.53475755,0.9535151,0.34735784,0.0,no checking account,critical account/ other credits existing (not at this bank),(vacation - does not exist?),100 <= ... < 500 DM,1 <= ... < 4 years,female : divorced/separated/married,none,"if not A121/A122 : car or other, not in attribute 6",none,own,1,skilled employee / official,1,none,yes,34.94941,9968.684,3.8605452,2.0420735,19.0,no checking account,critical account/ other credits existing (not at this bank),(vacation - does not exist?),100 <= ... < 500 DM,1 <= ... < 4 years,female : divorced/separated/married,none,"if not A121/A122 : car or other, not in attribute 6",none,own,1,skilled employee / official,1,none,yes,0.5045604705810547,Y,Y,N,N,Y,1.3376703527271208,0.6720142034449268,0.4642172176570926,15,1.7295388852399802,0.17663059865039205,2.6484531394023487,0.6720142034449268
184,0,0.25,0.2050181578078574,0.3333333333333333,0.6666666666666667,0.2857142857142857,0 <= ... < 200 DM,existing credits paid back duly till now,radio/television,unknown/ no savings account,4 <= ... < 7 years,male : single,none,"if not A121/A122 : car or other, not in attribute 6",none,own,1,skilled employee / official,1,"yes, registered under the customers name ",yes,N,21.0,3976.0,2.0,3.0,35.0,0 <= ... < 200 DM,existing credits paid back duly till now,radio/television,unknown/ no savings account,4 <= ... < 7 years,male : single,none,"if not A121/A122 : car or other, not in attribute 6",none,own,1,skilled employee / official,1,"yes, registered under the customers name ",yes,N,0.54841644,0.41514742,0.37601408,0.6059541,0.01963219,0 <= ... < 200 DM,existing credits paid back duly till now,radio/television,unknown/ no savings account,4 <= ... < 7 years,male : single,none,"if not A121/A122 : car or other, not in attribute 6",none,own,1,skilled employee / official,1,"yes, registered under the customers name ",yes,41.292316,7794.889,2.1280422,2.8178623,20.099401,0 <= ... < 200 DM,existing credits paid back duly till now,radio/television,unknown/ no savings account,4 <= ... < 7 years,male : single,none,"if not A121/A122 : car or other, not in attribute 6",none,own,1,skilled employee / official,1,"yes, registered under the customers name ",yes,0.5045604705810547,Y,Y,N,N,Y,0.8780211112397616,0.4577270169420555,0.29841644,15,1.1927566303084576,0.10009396891254692,2.6484531394023487,0.4577270169420555
185,0,0.1176470588235294,0.0283922086497193,1.0,0.6666666666666667,0.8392857142857144,0 <= ... < 200 DM,existing credits paid back duly till now,domestic appliances,500 <= ... < 1000 DM ,1 <= ... < 4 years,male : single,none,real estate,none,own,1,unskilled - resident,1,none,yes,N,11.999999999999998,766.0,4.0,3.0,66.0,0 <= ... < 200 DM,existing credits paid back duly till now,domestic appliances,500 <= ... < 1000 DM ,1 <= ... < 4 years,male : single,none,real estate,none,own,1,unskilled - resident,1,none,yes,N,0.45459765,0.47576407,1.0,0.5905275,0.13706547,0 <= ... < 200 DM,existing credits paid back duly till now,domestic appliances,500 <= ... < 1000 DM ,1 <= ... < 4 years,male : single,none,real estate,none,own,1,unskilled - resident,1,none,yes,34.91264,8896.536,4.0,2.7715824,26.675665,0 <= ... < 200 DM,existing credits paid back duly till now,domestic appliances,500 <= ... < 1000 DM ,1 <= ... < 4 years,male : single,none,real estate,none,own,1,unskilled - resident,1,none,yes,0.5045604705810547,N,N,Y,N,Y,1.5626818634791326,0.9014364799627153,0.7022202442857144,16,2.1933565717586285,0.1912860684968225,2.6484531394023487,0.9014364799627153
186,0,0.2941176470588235,0.0548035655331792,1.0,0.3333333333333333,0.0714285714285714,0 <= ... < 200 DM,existing credits paid back duly till now,car (new),... < 100 DM,... < 1 year ,male : single,none,real estate,stores,own,1,unskilled - resident,1,none,yes,N,24.0,1246.0,4.0,2.0,23.0,0 <= ... < 200 DM,existing credits paid back duly till now,car (new),... < 100 DM,... < 1 year ,male : single,none,real estate,stores,own,1,unskilled - resident,1,none,yes,N,0.37696326,0.062921904,1.0,0.3362968,0.030454949,0 <= ... < 200 DM,existing credits paid back duly till now,car (new),... < 100 DM,... < 1 year ,male : single,none,real estate,stores,own,1,unskilled - resident,1,none,yes,29.633501,1393.5427,4.0,2.0088904,20.705477,0 <= ... < 200 DM,existing credits paid back duly till now,car (new),... < 100 DM,... < 1 year ,male : single,none,real estate,stores,own,1,unskilled - resident,1,none,yes,0.5045604705810547,N,Y,Y,N,N,0.13490104050323543,0.09282738212760648,0.08284561294117654,16,0.18566775628524274,0.017763269654844996,2.6484531394023487,0.0928273821276065
187,0,0.1176470588235294,0.0710905689446462,0.3333333333333333,1.0,0.3035714285714285,no checking account,existing credits paid back duly till now,business,... < 100 DM,4 <= ... < 7 years,male : single,none,"if not A121/A122 : car or other, not in attribute 6",none,own,1,skilled employee / official,1,"yes, registered under the customers name ",yes,N,11.999999999999998,1542.0,2.0,4.0,36.0,no checking account,existing credits paid back duly till now,business,... < 100 DM,4 <= ... < 7 years,male : single,none,"if not A121/A122 : car or other, not in attribute 6",none,own,1,skilled employee / official,1,"yes, registered under the customers name ",yes,N,1.0,1.0,0.0,0.1347031,0.0,< 0 DM,existing credits paid back duly till now,(vacation - does not exist?),... < 100 DM,unemployed,male : divorced/separated,none,"if not A121/A122 : car or other, not in attribute 6",bank,rent,2,management/ self-employed/ highly qualified employee/ officer,1,"yes, registered under the customers name ",yes,72.0,18424.0,1.0,1.4041094,19.0,< 0 DM,existing credits paid back duly till now,(vacation - does not exist?),... < 100 DM,unemployed,male : divorced/separated,none,"if not A121/A122 : car or other, not in attribute 6",bank,rent,2,management/ self-employed/ highly qualified employee/ officer,1,"yes, registered under the customers name ",yes,0.5045604705810547,Y,Y,N,N,Y,19.313464034136587,4.312009379907698,1.0,7,4.277035456687893,2.0463893688872976,2.6484531394023487,3.0379772163355305
188,0,0.2941176470588235,0.0373610652580609,1.0,0.3333333333333333,0.2142857142857142,no checking account,existing credits paid back duly till now,radio/television,unknown/ no savings account,4 <= ... < 7 years,male : single,none,"if not A121/A122 : car or other, not in attribute 6",stores,own,1,skilled employee / official,1,"yes, registered under the customers name ",yes,N,24.0,929.0,4.0,2.0,31.0,no checking account,existing credits paid back duly till now,radio/television,unknown/ no savings account,4 <= ... < 7 years,male : single,none,"if not A121/A122 : car or other, not in attribute 6",stores,own,1,skilled employee / official,1,"yes, registered under the customers name ",yes,N,0.67448163,0.99565375,0.8166133,0.1910226,0.0,0 <= ... < 200 DM,existing credits paid back duly till now,radio/television,unknown/ no savings account,4 <= ... < 7 years,male : single,none,"if not A121/A122 : car or other, not in attribute 6",stores,own,1,management/ self-employed/ highly qualified employee/ officer,1,"yes, registered under the customers name ",yes,49.86475,18345.012,3.44984,1.5730679,19.0,0 <= ... < 200 DM,existing credits paid back duly till now,radio/television,unknown/ no savings account,4 <= ... < 7 years,male : single,none,"if not A121/A122 : car or other, not in attribute 6",stores,own,1,management/ self-employed/ highly qualified employee/ officer,1,"yes, registered under the customers name ",yes,0.5045604705810547,Y,Y,N,N,Y,5.878639815302163,2.272180235600708,1.0,13,2.774556677830267,1.1922532140103599,2.6484531394023487,2.272180235600708
189,0,0.1617647058823529,0.1529107516231979,0.3333333333333333,0.3333333333333333,0.25,no checking account,existing credits paid back duly till now,car (used),... < 100 DM,4 <= ... < 7 years,male : single,none,"if not A121/A122 : car or other, not in attribute 6",none,own,1,skilled employee / official,1,none,yes,N,15.0,3029.0,2.0,2.0,33.0,no checking account,existing credits paid back duly till now,car (used),... < 100 DM,4 <= ... < 7 years,male : single,none,"if not A121/A122 : car or other, not in attribute 6",none,own,1,skilled employee / official,1,none,yes,N,1.0,0.7128938,0.0,0.12330176,0.0,< 0 DM,existing credits paid back duly till now,education,... < 100 DM,unemployed,male : divorced/separated,co-applicant,"if not A121/A122 : car or other, not in attribute 6",bank,for free,4,skilled employee / official,1,none,yes,72.0,13206.132,1.0,1.3699052,19.0,< 0 DM,existing credits paid back duly till now,education,... < 100 DM,unemployed,male : divorced/separated,co-applicant,"if not A121/A122 : car or other, not in attribute 6",bank,for free,4,skilled employee / official,1,none,yes,0.5045604705810547,Y,Y,N,N,Y,18.191583249161116,4.151378541603001,1.0,7,3.0997086954907314,1.750129853923823,2.6484531394023487,3.3002397025004666
190,0,0.2058823529411764,0.0705953560030813,1.0,0.0,0.4285714285714285,no checking account,existing credits paid back duly till now,radio/television,... < 100 DM,... < 1 year ,male : married/widowed,co-applicant,if not A121 : building society savings agreement/ life insurance,none,own,1,unskilled - resident,2,none,yes,N,18.0,1533.0,4.0,1.0,43.0,no checking account,existing credits paid back duly till now,radio/television,... < 100 DM,... < 1 year ,male : married/widowed,co-applicant,if not A121 : building society savings agreement/ life insurance,none,own,1,unskilled - resident,2,none,yes,N,1.0,1.0,0.84483635,0.0,0.0,< 0 DM,no credits taken/ all credits paid back duly,(vacation - does not exist?),500 <= ... < 1000 DM ,unemployed,male : divorced/separated,co-applicant,"if not A121/A122 : car or other, not in attribute 6",bank,own,4,management/ self-employed/ highly qualified employee/ officer,2,none,yes,72.0,18424.0,3.5345092,1.0,19.0,< 0 DM,no credits taken/ all credits paid back duly,(vacation - does not exist?),500 <= ... < 1000 DM ,unemployed,male : divorced/separated,co-applicant,"if not A121/A122 : car or other, not in attribute 6",bank,own,4,management/ self-employed/ highly qualified employee/ officer,2,none,yes,0.5045604705810547,N,N,Y,N,Y,22.30725736962717,4.658558259517891,1.0,6,3.7458609857624636,2.0725965659654024,2.6484531394023487,3.631801264433975
191,0,0.6470588235294117,0.3538571585781886,1.0,1.0,0.3392857142857142,0 <= ... < 200 DM,delay in paying off in the past,business,unknown/ no savings account,1 <= ... < 4 years,male : single,none,unknown / no property,none,for free,1,skilled employee / official,2,"yes, registered under the customers name ",yes,Y,47.99999999999999,6681.0,4.0,4.0,38.0,0 <= ... < 200 DM,delay in paying off in the past,business,unknown/ no savings account,1 <= ... < 4 years,male : single,none,unknown / no property,none,for free,1,skilled employee / official,2,"yes, registered under the customers name ",yes,Y,0.64604867,0.352934,1.0,1.0,0.33986703,0 <= ... < 200 DM,delay in paying off in the past,business,unknown/ no savings account,1 <= ... < 4 years,male : single,none,unknown / no property,none,for free,1,skilled employee / official,2,"yes, registered under the customers name ",yes,47.93131,6664.2227,4.0,4.0,38.032555,0 <= ... < 200 DM,delay in paying off in the past,business,unknown/ no savings account,1 <= ... < 4 years,male : single,none,unknown / no property,none,for free,1,skilled employee / official,2,"yes, registered under the customers name ",yes,0.5045604705810547,N,N,N,Y,N,0.0025146278218861062,0.0014867951685224553,0.0010101535294116948,17,0.003805960202384694,0.00031483109098338685,2.6484531394023487,0.0014867951685224336
