,Unnamed: 0,scaled_input_age,scaled_input_priors_count,scaled_input_days_b_screening_arrest,scaled_input_length_of_stay,scaled_input_age_cat,scaled_input_sex,scaled_input_race,scaled_input_c_charge_degree,scaled_input_is_recid,scaled_input_is_violent_recid,scaled_input_two_year_recid,scaled_input_class,origin_input_age,origin_input_priors_count,origin_input_days_b_screening_arrest,origin_input_length_of_stay,origin_input_age_cat,origin_input_sex,origin_input_race,origin_input_c_charge_degree,origin_input_is_recid,origin_input_is_violent_recid,origin_input_two_year_recid,origin_input_class,scaled_adv_age,scaled_adv_priors_count,scaled_adv_days_b_screening_arrest,scaled_adv_length_of_stay,scaled_adv_age_cat,scaled_adv_sex,scaled_adv_race,scaled_adv_c_charge_degree,scaled_adv_is_recid,scaled_adv_is_violent_recid,scaled_adv_two_year_recid,origin_adv_age,origin_adv_priors_count,origin_adv_days_b_screening_arrest,origin_adv_length_of_stay,origin_adv_age_cat,origin_adv_sex,origin_adv_race,origin_adv_c_charge_degree,origin_adv_is_recid,origin_adv_is_violent_recid,origin_adv_two_year_recid,running_time,Predict_Success,Attack_Success?,ground_truth,prediction,adv_prediction,eval_L1,eval_L2,eval_Linf,eval_Sparsity,eval_MAD,eval_Mahalanobis,eval_Perturbation_Sensitivity,eval_Neighbour_Distance
1247,0,0.0384615384615384,0.0,0.0009460737937559,0.0100125156445556,Less than 25,Male,African-American,F,1,0,1,Medium-Low,21.0,0.0,1.0,8.0,Less than 25,Male,African-American,F,1,0,1,Medium-Low,0.02935128,0.016644394,0.0025476962,0.02106784,Less than 25,Male,African-American,F,1,0,1,20.2894,0.632487,2.692915,16.833204,Less than 25,Male,African-American,F,1,0,1,3.0141947269439697,N,N,High,Medium-Low,High,0.0384115992232269,0.022018584236947056,0.016644394,7,0.16697965229557538,0.0026006072178310653,3.696170543325908,0.017251790884609736
1248,0,0.3717948717948718,0.0789473684210526,0.0009460737937559,0.016270337922403,Greater than 45,Male,Caucasian,F,0,0,0,Medium-Low,47.0,3.0,1.0,13.0,Greater than 45,Male,Caucasian,F,0,0,0,Medium-Low,0.0,1.0,0.00080168765,1.0,Greater than 45,Male,Caucasian,F,0,0,0,18.0,38.0,0.84738386,799.0,Greater than 45,Male,Caucasian,F,0,0,0,3.0141947269439697,Y,Y,Medium-Low,Medium-Low,High,2.2767215515951724,1.3979604592870756,0.983729662077597,7,11.08847566896861,0.1478872838023024,3.696170543325908,1.149768286207096
1249,0,0.0384615384615384,0.0263157894736842,0.2847682119205298,0.0,Less than 25,Male,Caucasian,F,0,0,0,Medium-Low,21.0,1.0,301.0,0.0,Less than 25,Male,Caucasian,F,0,0,0,Medium-Low,0.0,0.23831044,0.2892966,0.14097734,Less than 25,Male,Caucasian,F,0,0,0,18.0,9.055797,305.7865,112.64089,Less than 25,Male,Caucasian,F,0,0,0,3.0141947269439697,Y,Y,Medium-Low,Medium-Low,High,0.3959619170673244,0.25751920022529784,0.2119946505263158,7,1.8227479775695752,0.030069521825771422,3.696170543325908,0.2575192002252979
1250,0,0.0641025641025641,0.0,0.0009460737937559,0.0037546933667083,Less than 25,Male,African-American,F,0,0,0,Medium-Low,23.0,0.0,1.0,3.0,Less than 25,Male,African-American,F,0,0,0,Medium-Low,0.03042205,0.058199037,0.0065269386,0.036742892,Less than 25,Male,African-American,F,0,0,0,20.37292,2.2115633,6.898974,29.35757,Less than 25,Male,African-American,F,0,0,0,3.0141947269439697,Y,Y,Medium-Low,Medium-Low,High,0.1304486145420999,0.07510574038644098,0.058199037,7,0.5423684305290537,0.009067502781049001,3.696170543325908,0.013996038998475487
1251,0,0.0512820512820512,0.0263157894736842,0.0009460737937559,0.0,Less than 25,Male,Caucasian,F,1,0,1,Medium-Low,22.0,1.0,1.0,0.0,Less than 25,Male,Caucasian,F,1,0,1,Medium-Low,0.008818198,0.082393505,0.0,0.042234506,Less than 25,Male,Caucasian,F,1,0,1,18.687819,3.130953,0.0,33.74537,Less than 25,Male,Caucasian,F,1,0,1,3.0141947269439697,Y,Y,Medium-Low,Medium-Low,High,0.1417221486021229,0.08205204182040347,0.05607771552631581,7,0.5835523718233896,0.009714655202742917,3.696170543325908,0.05070601585903674
1252,0,0.1153846153846153,0.1052631578947368,0.0075685903500473,0.0675844806007509,25 - 45,Female,Caucasian,M,1,0,1,High,27.0,4.0,8.0,54.0,25 - 45,Female,Caucasian,M,1,0,1,High,0.11698561,0.10251904,0.007493429,0.06574883,25 - 45,Female,Caucasian,M,1,0,1,27.124878,3.8957236,7.920554,52.533318,25 - 45,Female,Caucasian,M,1,0,1,3.0141947269439697,Y,Y,High,High,Medium-Low,0.0062559244609197,0.003669963097264546,0.002744117894736789,7,0.02604232444318042,0.0004337958870915323,3.696170543325908,0.003669963097264556
1253,0,0.2435897435897435,0.2105263157894736,0.0009460737937559,0.0012515644555694,25 - 45,Male,African-American,F,0,0,0,Medium-Low,37.0,8.0,1.0,1.0,25 - 45,Male,African-American,F,0,0,0,Medium-Low,0.20637828,0.26901984,0.0061694086,0.037981294,25 - 45,Male,African-American,F,0,0,0,34.097504,10.222754,6.5210648,30.347054,25 - 45,Male,African-American,F,0,0,0,3.0141947269439697,Y,Y,Medium-Low,Medium-Low,High,0.13765805215094462,0.0786291399925205,0.05849352421052642,7,0.5765364483928945,0.009435947616603118,3.696170543325908,0.03758033193518236
1254,0,0.282051282051282,0.0,0.0009460737937559,0.0100125156445556,25 - 45,Male,Caucasian,F,1,0,1,Medium-Low,40.0,0.0,1.0,8.0,25 - 45,Male,Caucasian,F,1,0,1,Medium-Low,0.10493031,0.3101717,0.021321494,0.23122588,25 - 45,Male,Caucasian,F,1,0,1,26.184563,11.786525,22.53682,184.74948,25 - 45,Male,Caucasian,F,1,0,1,3.0141947269439697,N,N,High,Medium-Low,High,0.7288814566129704,0.4206290914087097,0.3101717,7,3.1572725196641915,0.04925171318940273,3.696170543325908,0.14487941050207506
1255,0,0.1025641025641025,0.1052631578947368,0.0009460737937559,0.1038798498122653,25 - 45,Male,African-American,F,1,0,1,High,26.0,4.0,1.0,83.0,25 - 45,Male,African-American,F,1,0,1,High,0.1143491,0.08648719,0.0,0.09297157,25 - 45,Male,African-American,F,1,0,1,26.919228,3.286513,0.0,74.28429,25 - 45,Male,African-American,F,1,0,1,3.0141947269439697,Y,Y,High,High,Medium-Low,0.04241531893665548,0.024724658926549493,0.01877596789473679,7,0.17083455901477232,0.0029888785929433176,3.696170543325908,0.02472465892654951
1256,0,0.358974358974359,0.0789473684210526,0.0009460737937559,0.0175219023779724,Greater than 45,Male,Caucasian,F,0,0,0,Medium-Low,46.0,3.0,1.0,13.999999999999998,Greater than 45,Male,Caucasian,F,0,0,0,Medium-Low,0.0,1.0,0.00080798904,1.0,Greater than 45,Male,Caucasian,F,0,0,0,18.0,38.0,0.85404444,799.0,Greater than 45,Male,Caucasian,F,0,0,0,3.0141947269439697,Y,Y,Medium-Low,Medium-Low,High,2.26264317292909,1.3937229896625634,0.9824780976220276,7,11.052851633922309,0.1473406997512448,3.696170543325908,1.1497682854330447
1257,0,0.1794871794871795,0.0,0.0009460737937559,0.0,25 - 45,Male,Other,F,0,0,0,Medium-Low,32.0,0.0,1.0,0.0,25 - 45,Male,Other,F,0,0,0,Medium-Low,0.0,1.0,0.11269328,0.80244803,25 - 45,Male,Other,F,0,0,0,18.0,38.0,119.1168,641.156,25 - 45,Male,Other,F,0,0,0,3.0141947269439697,Y,Y,Medium-Low,Medium-Low,High,2.0936824156934235,1.2994714027426864,1.0,7,10.540138261719004,0.14704626493039077,3.696170543325908,1.0082130857069984
1258,0,0.0641025641025641,0.0789473684210526,0.0009460737937559,0.0550688360450563,Less than 25,Male,African-American,F,1,1,1,High,23.0,3.0,1.0,44.0,Less than 25,Male,African-American,F,1,1,1,High,0.124206275,0.0,0.0,0.016783196,Less than 25,Male,African-American,F,1,1,1,27.688087,0.0,0.0,13.409774,Less than 25,Male,African-American,F,1,1,1,3.0141947269439697,Y,Y,High,High,Medium-Low,0.17828279315730072,0.10635707937666783,0.0789473684210526,7,0.6505734236061758,0.01323396391858429,3.696170543325908,0.05491011008858938
1259,0,0.6153846153846154,0.0789473684210526,0.0094607379375591,0.0025031289111389,Greater than 45,Male,African-American,F,1,1,0,Medium-Low,66.0,3.0,10.0,2.0,Greater than 45,Male,African-American,F,1,1,0,Medium-Low,0.4623669,0.24376261,0.010315452,0.109319285,Greater than 45,Male,African-American,F,1,1,0,54.06462,9.2629795,10.903433,87.34611,Greater than 45,Male,African-American,F,1,1,0,3.0141947269439697,Y,Y,Medium-Low,Medium-Low,High,0.4255038271148648,0.24897571531372778,0.1648152415789474,7,1.6159392289701842,0.030786002034154693,3.696170543325908,0.24897571531372775
1260,0,0.1025641025641025,0.2368421052631578,0.0009460737937559,0.0025031289111389,25 - 45,Male,African-American,F,1,1,1,High,26.0,9.0,1.0,2.0,25 - 45,Male,African-American,F,1,1,1,High,0.18923315,0.07433933,0.0,0.0,25 - 45,Male,African-American,F,1,1,1,32.760185,2.8248944,0.0,0.0,25 - 45,Male,African-American,F,1,1,1,3.0141947269439697,Y,Y,High,High,Medium-Low,0.2526210254039501,0.18418967523084248,0.16250277526315782,7,0.6502860988923047,0.023090803762099914,3.696170543325908,0.01110759511756146
1261,0,0.1923076923076923,0.0263157894736842,0.0018921475875118,0.0,25 - 45,Female,African-American,F,0,0,0,Medium-Low,33.0,1.0,2.0,0.0,25 - 45,Female,African-American,F,0,0,0,Medium-Low,0.05838278,0.3010178,0.019075463,0.14237332,25 - 45,Female,African-American,F,0,0,0,22.553856,11.438676,20.162764,113.75629,25 - 45,Female,African-American,F,0,0,0,3.0141947269439697,Y,Y,Medium-Low,Medium-Low,High,0.5681835582464964,0.3375833308980327,0.2747020105263158,7,2.317453705297263,0.040820951359354284,3.696170543325908,0.16601790893960228
1262,0,0.2564102564102564,0.0263157894736842,0.0009460737937559,0.0012515644555694,25 - 45,Female,Caucasian,M,1,1,1,Medium-Low,37.99999999999999,1.0,1.0,1.0,25 - 45,Female,Caucasian,M,1,1,1,Medium-Low,0.16864723,0.25778317,0.051134795,0.161894,25 - 45,Female,Caucasian,M,1,1,1,31.154484,9.795761,54.049477,129.3533,25 - 45,Female,Caucasian,M,1,1,1,3.0141947269439697,Y,Y,Medium-Low,Medium-Low,High,0.5300615636872469,0.2993399353350072,0.2314673805263158,7,2.563280110110436,0.03470456338785215,3.696170543325908,0.26594549540098755
1263,0,0.3846153846153847,0.0526315789473684,0.0,0.0012515644555694,Greater than 45,Male,African-American,F,1,0,1,Medium-Low,48.00000000000001,2.0,0.0,1.0,Greater than 45,Male,African-American,F,1,0,1,Medium-Low,0.27992508,0.18604738,0.0033834823,0.07739671,Greater than 45,Male,African-American,F,1,0,1,39.834156,7.0698004,3.576341,61.839973,Greater than 45,Male,African-American,F,1,0,1,3.0141947269439697,Y,Y,Medium-Low,Medium-Low,High,0.3176347335124469,0.1859283921122171,0.13341580105263162,7,1.213345261456876,0.02289483207280518,3.696170543325908,0.11515858891756922
1264,0,0.1538461538461538,0.1052631578947368,0.0009460737937559,0.0012515644555694,25 - 45,Female,African-American,F,0,0,0,Medium-Low,30.0,4.0,1.0,1.0,25 - 45,Female,African-American,F,0,0,0,Medium-Low,0.10084726,0.21139002,0.0064678565,0.053338036,25 - 45,Female,African-American,F,0,0,0,25.866087,8.032821,6.8365245,42.617092,25 - 45,Female,African-American,F,0,0,0,3.0141947269439697,Y,Y,Medium-Low,Medium-Low,High,0.21673401020209174,0.12967376068977557,0.10612686210526322,7,0.8641171537396808,0.01576399603639703,3.696170543325908,0.09679119265903553
1265,0,0.1025641025641025,0.1842105263157894,0.0009460737937559,0.0012515644555694,25 - 45,Male,Hispanic,F,1,0,1,Medium-Low,26.0,7.0,1.0,1.0,25 - 45,Male,Hispanic,F,1,0,1,Medium-Low,0.07343216,0.23210143,0.0035232378,0.026811726,25 - 45,Male,Hispanic,F,1,0,1,23.727709,8.819854,3.7240622,21.42257,25 - 45,Male,Hispanic,F,1,0,1,3.0141947269439697,Y,Y,Medium-Low,Medium-Low,High,0.10516017179898779,0.061661757725035474,0.04789090368421059,7,0.4174859575055997,0.007504160783637295,3.696170543325908,0.03953528788087662
1266,0,0.0897435897435897,0.0526315789473684,0.0,0.0012515644555694,25 - 45,Male,Other,F,0,0,0,Medium-Low,25.0,2.0,0.0,1.0,25 - 45,Male,Other,F,0,0,0,Medium-Low,0.0,0.42493224,0.021226216,0.23527679,25 - 45,Male,Other,F,0,0,0,18.0,16.147425,22.43611,187.98616,25 - 45,Male,Other,F,0,0,0,3.0141947269439697,Y,Y,Medium-Low,Medium-Low,High,0.7172956923406519,0.44931064149104294,0.3723006610526316,7,3.263580767945766,0.0528551646841436,3.696170543325908,0.33768940300165856
1267,0,0.1282051282051282,0.0526315789473684,0.0009460737937559,0.1564455569461827,25 - 45,Male,African-American,F,1,0,0,Medium-Low,28.0,2.0,1.0,125.0,25 - 45,Male,African-American,F,1,0,0,Medium-Low,0.09578876,0.1008886,0.004590355,0.18592244,25 - 45,Male,African-American,F,1,0,0,25.471523,3.833767,4.852005,148.55203,25 - 45,Male,African-American,F,1,0,0,3.0141947269439697,Y,Y,Medium-Low,Medium-Low,High,0.1137945535178212,0.06528191501911675,0.0482570210526316,7,0.46623487238296296,0.007888330253400487,3.696170543325908,0.06528191501911673
1268,0,0.3205128205128205,0.0,0.0047303689687795,0.0012515644555694,25 - 45,Male,Caucasian,M,1,0,1,Medium-Low,42.99999999999999,0.0,5.0,1.0,25 - 45,Male,Caucasian,M,1,0,1,Medium-Low,0.0,0.9326122,0.051140666,0.6416048,25 - 45,Male,Caucasian,M,1,0,1,18.0,35.439262,54.055683,512.6422,25 - 45,Male,Caucasian,M,1,0,1,3.0141947269439697,Y,Y,Medium-Low,Medium-Low,High,1.9398885530884717,1.1767328352878874,0.9326122,7,8.731944333827744,0.1364936742093371,3.696170543325908,0.8685495655640315
1269,0,0.0769230769230769,0.0789473684210526,0.0009460737937559,0.0012515644555694,Less than 25,Male,African-American,F,1,0,1,High,24.000000000000004,3.0,1.0,1.0,Less than 25,Male,African-American,F,1,0,1,High,0.08527505,0.06431726,0.0008430895,0.0,Less than 25,Male,African-American,F,1,0,1,24.651453,2.444056,0.8911456,0.0,Less than 25,Male,African-American,F,1,0,1,3.0141947269439697,N,N,Medium-Low,High,Medium-Low,0.024336630247301004,0.01689297327413406,0.014630108421052598,7,0.06795235784183082,0.0021294198077457605,3.696170543325908,0.014363885327662591
1270,0,0.4230769230769231,0.2105263157894736,0.0009460737937559,0.0012515644555694,Greater than 45,Male,Caucasian,F,1,0,1,Medium-Low,51.0,8.0,1.0,1.0,Greater than 45,Male,Caucasian,F,1,0,1,Medium-Low,0.2646421,0.41595566,0.008368518,0.16476458,Greater than 45,Male,Caucasian,F,1,0,1,38.642082,15.806315,8.845524,131.6469,Greater than 45,Male,Caucasian,F,1,0,1,3.0141947269439697,Y,Y,Medium-Low,Medium-Low,High,0.5347996270381242,0.30674811744591174,0.20542934421052642,7,2.2507059050504634,0.03614198649353499,3.696170543325908,0.138228193805655
1271,0,0.1923076923076923,0.131578947368421,0.0350047303689687,0.0250312891113892,25 - 45,Female,Caucasian,M,1,0,1,Medium-Low,33.0,5.0,37.0,20.0,25 - 45,Female,Caucasian,M,1,0,1,Medium-Low,0.18039423,0.15369265,0.036583938,0.040773485,25 - 45,Female,Caucasian,M,1,0,1,32.070747,5.8403206,38.669224,32.578014,25 - 45,Female,Caucasian,M,1,0,1,3.0141947269439697,Y,Y,Medium-Low,Medium-Low,High,0.0513485684589134,0.029685974068101778,0.022113702631578996,7,0.2246354932061831,0.0034665415561148643,3.696170543325908,0.029685974068101726
1272,0,0.2307692307692307,0.0263157894736842,0.0009460737937559,0.0012515644555694,25 - 45,Male,African-American,M,0,0,0,Medium-Low,36.0,1.0,1.0,1.0,25 - 45,Male,African-American,M,0,0,0,Medium-Low,0.09996374,0.28987774,0.023468722,0.16583869,25 - 45,Male,African-American,M,0,0,0,25.797173,11.015354,24.806438,132.50511,25 - 45,Male,African-American,M,0,0,0,3.0141947269439697,N,N,High,Medium-Low,High,0.5814772150462213,0.33789224577935467,0.2635619505263158,7,2.507250172122679,0.04006530081055005,3.696170543325908,0.17232522670827646
1273,0,0.5256410256410257,0.0526315789473684,0.0245979186376537,0.0362953692115144,Greater than 45,Female,Caucasian,F,0,0,0,Medium-Low,59.0,2.0,26.000000000000004,29.000000000000004,Greater than 45,Female,Caucasian,F,0,0,0,Medium-Low,0.0,1.0,0.015798256,0.8147414,Greater than 45,Female,Caucasian,F,0,0,0,18.0,38.0,16.698757,650.97833,Greater than 45,Female,Caucasian,F,0,0,0,3.0141947269439697,Y,Y,Medium-Low,Medium-Low,High,2.2602551401197966,1.3341143391619736,0.9473684210526316,7,9.922202693828615,0.15176403374384578,3.696170543325908,1.0324561404707788
1274,0,0.1282051282051282,0.0263157894736842,0.0009460737937559,0.0012515644555694,25 - 45,Female,Hispanic,F,1,0,1,Medium-Low,28.0,1.0,1.0,1.0,25 - 45,Female,Hispanic,F,1,0,1,Medium-Low,0.0,0.6501672,0.0,0.224152,25 - 45,Female,Hispanic,F,1,0,1,18.0,24.706354,0.0,179.09744,25 - 45,Female,Hispanic,F,1,0,1,3.0141947269439697,Y,Y,Medium-Low,Medium-Low,High,0.9759030480696305,0.6747685799852327,0.6238514105263158,7,3.754011129472909,0.08358060958895382,3.696170543325908,0.5237719789838563
1275,0,0.0256410256410256,0.0263157894736842,0.0009460737937559,0.0012515644555694,Less than 25,Male,African-American,F,1,0,1,Medium-Low,20.0,1.0,1.0,1.0,Less than 25,Male,African-American,F,1,0,1,Medium-Low,0.02508516,0.027291063,0.0009498125,0.0018348445,Less than 25,Male,African-American,F,1,0,1,19.956642,1.0370604,1.0039518,1.4660407,Less than 25,Male,African-American,F,1,0,1,3.0141947269439697,N,N,High,Medium-Low,High,0.0021181579180161022,0.001265059148878266,0.0009752735263158022,7,0.008463527715708696,0.00015134453298047373,3.696170543325908,0.0012650591488782446
1276,0,0.1794871794871795,0.0789473684210526,0.0009460737937559,0.1501877346683354,25 - 45,Male,Caucasian,F,0,0,0,Medium-Low,32.0,3.0,1.0,120.0,25 - 45,Male,Caucasian,F,0,0,0,Medium-Low,0.122785196,0.1801604,0.0066243806,0.21328376,25 - 45,Male,Caucasian,F,0,0,0,27.577246,6.846095,7.0019703,170.41373,25 - 45,Male,Caucasian,F,0,0,0,3.0141947269439697,Y,Y,Medium-Low,Medium-Low,High,0.22668934720403555,0.13218375192746376,0.1012130315789474,7,0.9467855884094836,0.0157496829530024,3.696170543325908,0.07919675960231815
1277,0,0.0512820512820512,0.0,0.0,0.0,Less than 25,Male,Caucasian,M,0,0,0,Medium-Low,22.0,0.0,0.0,0.0,Less than 25,Male,Caucasian,M,0,0,0,Medium-Low,0.0,0.30569026,0.037125472,0.23264556,Less than 25,Male,Caucasian,M,0,0,0,18.0,11.61623,39.241623,185.8838,Less than 25,Male,Caucasian,M,0,0,0,3.0141947269439697,Y,Y,Medium-Low,Medium-Low,High,0.6267433432820512,0.3893310173894432,0.30569026,7,3.1425345336488304,0.044551656258455696,3.696170543325908,0.31862374121196113
1278,0,0.5384615384615384,0.0,0.0009460737937559,0.0012515644555694,Greater than 45,Male,Hispanic,F,0,0,0,Medium-Low,60.0,0.0,1.0,1.0,Greater than 45,Male,Hispanic,F,0,0,0,Medium-Low,0.0,1.0,0.0,1.0,Greater than 45,Male,Hispanic,F,0,0,0,18.0,38.0,0.0,799.0,Greater than 45,Male,Hispanic,F,0,0,0,3.0141947269439697,Y,Y,Medium-Low,Medium-Low,High,2.538156047799725,1.5124285639197765,1.0,7,11.766203397082222,0.16481396523133124,3.696170543325908,1.1135033283572802
1279,0,0.1282051282051282,0.0,0.0009460737937559,0.0,25 - 45,Male,Caucasian,F,0,0,0,Medium-Low,28.0,0.0,1.0,0.0,25 - 45,Male,Caucasian,F,0,0,0,Medium-Low,0.0,0.42220342,0.023811113,0.28285518,25 - 45,Male,Caucasian,F,0,0,0,18.0,16.04373,25.168346,226.0013,25 - 45,Male,Caucasian,F,0,0,0,3.0141947269439697,Y,Y,Medium-Low,Medium-Low,High,0.8561287674113722,0.5246161888738521,0.42220342,7,3.880976702109589,0.06106716978629632,3.696170543325908,0.24834113985776235
1280,0,0.1538461538461538,0.0,0.0,0.0012515644555694,25 - 45,Female,Caucasian,F,0,0,0,Medium-Low,30.0,0.0,0.0,1.0,25 - 45,Female,Caucasian,F,0,0,0,Medium-Low,0.0,0.57211417,0.028154602,0.34626168,25 - 45,Female,Caucasian,F,0,0,0,18.0,21.74034,29.759415,276.6631,25 - 45,Female,Caucasian,F,0,0,0,3.0141947269439697,Y,Y,Medium-Low,Medium-Low,High,1.0991250413905844,0.6861544461779746,0.57211417,7,4.888810336786839,0.08110866637664631,3.696170543325908,0.43584228396433033
1281,0,0.4358974358974359,0.0,0.0009460737937559,0.0,Greater than 45,Female,Hispanic,M,1,0,1,Medium-Low,52.0,0.0,1.0,0.0,Greater than 45,Female,Hispanic,M,1,0,1,Medium-Low,0.0,1.0,0.0,0.6922401,Greater than 45,Female,Hispanic,M,1,0,1,18.0,38.0,0.0,553.09985,Greater than 45,Female,Hispanic,M,1,0,1,3.0141947269439697,Y,Y,Medium-Low,Medium-Low,High,2.129083609691192,1.2919767125322315,1.0,7,9.129722467942404,0.14991123270294582,3.696170543325908,1.2381047790395958
1282,0,0.3461538461538461,0.0789473684210526,0.0983916745506149,0.2728410513141427,Greater than 45,Male,African-American,F,0,0,0,Medium-Low,45.0,3.0,104.0,218.00000000000003,Greater than 45,Male,African-American,F,0,0,0,Medium-Low,0.23142186,0.28883076,0.07036506,0.34907538,Greater than 45,Male,African-American,F,0,0,0,36.050903,10.975569,74.37586,278.91122,Greater than 45,Male,African-American,F,0,0,0,3.0141947269439697,Y,Y,Medium-Low,Medium-Low,High,0.42887632096926565,0.2526096409499055,0.20988339157894742,7,1.6783101745336273,0.03101238127256382,3.696170543325908,0.21445748389339603
1283,0,0.5,0.3157894736842105,0.0662251655629139,0.0963704630788485,Greater than 45,Male,African-American,F,1,0,1,Medium-Low,57.0,12.0,70.0,77.0,Greater than 45,Male,African-American,F,1,0,1,Medium-Low,0.4638349,0.35755256,0.06231891,0.114038505,Greater than 45,Male,African-American,F,1,0,1,54.179123,13.586997,65.871086,91.11677,Greater than 45,Male,African-American,F,1,0,1,3.0141947269439697,N,N,High,Medium-Low,High,0.09950248379985492,0.05813336713523867,0.04176308631578951,7,0.3646271490487224,0.007338877358050265,3.696170543325908,0.05813336713523865
1284,0,0.1282051282051282,0.2105263157894736,0.0009460737937559,0.0037546933667083,25 - 45,Male,African-American,F,1,0,1,High,28.0,8.0,1.0,3.0,25 - 45,Male,African-American,F,1,0,1,High,0.15488164,0.1653365,0.0,0.0,25 - 45,Male,African-American,F,1,0,1,30.080769,6.2827873,0.0,0.0,25 - 45,Male,African-American,F,1,0,1,3.0141947269439697,N,N,Medium-Low,High,Medium-Low,0.07656709474480959,0.0526188987962474,0.04518981578947359,7,0.21671291890269134,0.006643742339875233,3.696170543325908,0.007572788528424543
1285,0,0.4230769230769231,0.0263157894736842,0.0009460737937559,0.0012515644555694,Greater than 45,Male,Caucasian,M,0,0,0,Medium-Low,51.0,1.0,1.0,1.0,Greater than 45,Male,Caucasian,M,0,0,0,Medium-Low,0.0,1.0,0.43642348,1.0,Greater than 45,Male,Caucasian,M,0,0,0,18.0,38.0,461.29962,799.0,Greater than 45,Male,Caucasian,M,0,0,0,3.0141947269439697,Y,Y,Medium-Low,Medium-Low,High,2.8309869753539134,1.5212475253840374,0.9987484355444306,7,15.576444356843885,0.16272911580762214,3.696170543325908,1.2230905359881905
1286,0,0.3205128205128205,0.0526315789473684,0.0,0.0,25 - 45,Male,African-American,F,0,0,0,Medium-Low,42.99999999999999,2.0,0.0,0.0,25 - 45,Male,African-American,F,0,0,0,Medium-Low,0.12931108,0.35130838,0.027225839,0.19121023,25 - 45,Male,African-American,F,0,0,0,28.086264,13.349718,28.777712,152.77698,25 - 45,Male,African-American,F,0,0,0,3.0141947269439697,Y,Y,Medium-Low,Medium-Low,High,0.7083146105654521,0.4038174530998778,0.29867680105263156,7,2.980576158468017,0.04836685499532231,3.696170543325908,0.08468614047762829
1287,0,0.2179487179487179,0.0,0.0,0.0,25 - 45,Male,Caucasian,F,0,0,0,Medium-Low,35.0,0.0,0.0,0.0,25 - 45,Male,Caucasian,F,0,0,0,Medium-Low,0.0,0.7660195,0.06528318,0.52479,25 - 45,Male,Caucasian,F,0,0,0,18.0,29.108742,69.00432,419.3072,25 - 45,Male,Caucasian,F,0,0,0,3.0141947269439697,Y,Y,Medium-Low,Medium-Low,High,1.5740413979487178,0.9560093910242996,0.7660195,7,7.329358770411708,0.11098430101833388,3.696170543325908,0.4656995979371822
