,Unnamed: 0,scaled_input_age,scaled_input_priors_count,scaled_input_days_b_screening_arrest,scaled_input_length_of_stay,scaled_input_age_cat,scaled_input_sex,scaled_input_race,scaled_input_c_charge_degree,scaled_input_is_recid,scaled_input_is_violent_recid,scaled_input_two_year_recid,scaled_input_class,origin_input_age,origin_input_priors_count,origin_input_days_b_screening_arrest,origin_input_length_of_stay,origin_input_age_cat,origin_input_sex,origin_input_race,origin_input_c_charge_degree,origin_input_is_recid,origin_input_is_violent_recid,origin_input_two_year_recid,origin_input_class,scaled_adv_age,scaled_adv_priors_count,scaled_adv_days_b_screening_arrest,scaled_adv_length_of_stay,scaled_adv_age_cat,scaled_adv_sex,scaled_adv_race,scaled_adv_c_charge_degree,scaled_adv_is_recid,scaled_adv_is_violent_recid,scaled_adv_two_year_recid,origin_adv_age,origin_adv_priors_count,origin_adv_days_b_screening_arrest,origin_adv_length_of_stay,origin_adv_age_cat,origin_adv_sex,origin_adv_race,origin_adv_c_charge_degree,origin_adv_is_recid,origin_adv_is_violent_recid,origin_adv_two_year_recid,running_time,Predict_Success,Attack_Success?,ground_truth,prediction,adv_prediction,eval_L1,eval_L2,eval_Linf,eval_Sparsity,eval_MAD,eval_Mahalanobis,eval_Perturbation_Sensitivity,eval_Neighbour_Distance
1329,0,0.3461538461538461,0.0263157894736842,0.0,0.0012515644555694,Greater than 45,Male,Caucasian,F,0,0,0,Medium-Low,45.0,1.0,0.0,1.0,Greater than 45,Male,Caucasian,F,0,0,0,Medium-Low,0.34615386,0.02631579,0.0,0.0012515645,Greater than 45,Male,Caucasian,F,0,0,0,45.0,1.0,0.0,1.0,Greater than 45,Male,Caucasian,F,0,0,0,2.9118528366088867,Y,N,Medium-Low,Medium-Low,Medium-Low,1.4416900290118231e-08,1.3856224592147777e-08,1.3846153890106905e-08,8,2.9491174890567074e-08,2.121229627886252e-09,7.421634366090858,1.3856224536083459e-08
1330,0,0.5256410256410257,0.4473684210526315,0.0614947965941343,0.0725907384230288,Greater than 45,Male,African-American,F,1,0,1,High,59.0,17.0,65.0,58.00000000000001,Greater than 45,Male,African-American,F,1,0,1,High,0.525641,0.4473684,0.061494797,0.07259074,Greater than 45,Male,African-American,F,1,0,1,59.0,17.0,65.0,58.0,Greater than 45,Male,African-American,F,1,0,1,2.9118528366088867,N,Y,Medium-Low,High,High,4.86764940646478e-08,3.321636727620916e-08,2.5641025636069514e-08,7,1.256853754963824e-07,5.0492310592742e-09,7.421634366090858,3.321636727570045e-08
1331,0,0.0897435897435897,0.2368421052631578,0.0009460737937559,0.0075093867334167,25 - 45,Male,Caucasian,M,1,1,1,High,25.0,9.0,1.0,6.0,25 - 45,Male,Caucasian,M,1,1,1,High,0.08974359,0.23684211,0.0009460738,0.0075093866,25 - 45,Male,Caucasian,M,1,1,1,25.0,9.0,1.0,6.0,25 - 45,Male,Caucasian,M,1,1,1,2.9118528366088867,Y,N,High,High,High,5.132913291671162e-09,4.745656881463129e-09,4.7368421962623586e-09,7,1.4693944924832521e-08,6.13880464288345e-10,7.421634366090858,4.745656798858212e-09
1332,0,0.3974358974358974,0.0,0.0009460737937559,0.0050062578222778,Greater than 45,Male,African-American,M,1,0,1,Medium-Low,49.0,0.0,1.0,4.0,Greater than 45,Male,African-American,M,1,0,1,Medium-Low,0.3974359,0.0,0.0009460738,0.005006258,Greater than 45,Male,African-American,M,1,0,1,49.0,0.0,1.0,4.0,Greater than 45,Male,African-American,M,1,0,1,2.9118528366088867,Y,N,Medium-Low,Medium-Low,Medium-Low,2.7480688976570106e-09,2.570261912120328e-09,2.564102596913642e-09,8,6.596158256473082e-09,3.9114447702900144e-10,7.421634366090858,2.570261853412014e-09
1333,0,0.4743589743589743,0.0263157894736842,0.0009460737937559,0.0,Greater than 45,Female,African-American,F,0,0,0,Medium-Low,55.0,1.0,1.0,0.0,Greater than 45,Female,African-American,F,0,0,0,Medium-Low,0.47435898,0.02631579,0.0009460738,0.0,Greater than 45,Female,African-American,F,0,0,0,55.0,1.0,1.0,0.0,Greater than 45,Female,African-American,F,0,0,0,2.9118528366088867,Y,N,Medium-Low,Medium-Low,Medium-Low,6.173585602150047e-09,5.6655289498796655e-09,5.6410257021077825e-09,8,1.279061018287906e-08,8.720456849291475e-10,7.421634366090858,5.665528893627346e-09
1334,0,0.0897435897435897,0.0,0.0009460737937559,0.0,25 - 45,Female,Caucasian,M,0,0,0,Medium-Low,25.0,0.0,1.0,0.0,25 - 45,Female,Caucasian,M,0,0,0,Medium-Low,0.08974359,0.0,0.0009460738,0.0,25 - 45,Female,Caucasian,M,0,0,0,25.0,0.0,1.0,0.0,25 - 45,Female,Caucasian,M,0,0,0,2.9118528366088867,Y,N,Medium-Low,Medium-Low,Medium-Low,2.6265439584567674e-10,2.5648631262588146e-10,2.564102957736125e-10,9,5.718364809049454e-10,3.9083540319759284e-11,7.421634366090858,2.564862845617965e-10
1335,0,0.141025641025641,0.2105263157894736,0.0,0.0012515644555694,25 - 45,Male,African-American,M,1,1,1,High,29.000000000000004,8.0,0.0,1.0,25 - 45,Male,African-American,M,1,1,1,High,0.14102565,0.21052632,0.0,0.0012515645,25 - 45,Male,African-American,M,1,1,1,29.0,8.0,0.0,1.0,25 - 45,Male,African-American,M,1,1,1,2.9118528366088867,Y,N,High,High,High,1.3229316005733752e-08,9.913103762628768e-09,8.97435900593102e-09,8,2.991009714154252e-08,1.5413719852444832e-09,7.421634366090858,9.913103676730391e-09
1336,0,0.2307692307692307,0.1578947368421052,0.0009460737937559,0.1051314142678348,25 - 45,Male,African-American,F,0,0,0,Medium-Low,36.0,6.0,1.0,84.0,25 - 45,Male,African-American,F,0,0,0,Medium-Low,0.23076923,0.15789473,0.0009460738,0.10513142,25 - 45,Male,African-American,F,0,0,0,36.0,6.0,1.0,84.0,25 - 45,Male,African-American,F,0,0,0,2.9118528366088867,Y,N,Medium-Low,Medium-Low,Medium-Low,1.3349745195791532e-08,8.959010891957774e-09,6.842105187976344e-09,7,6.593783179852994e-08,9.055964870777928e-10,7.421634366090858,8.959010939109494e-09
1337,0,0.2051282051282051,0.0789473684210526,0.0037842951750236,0.0,25 - 45,Male,African-American,M,0,0,0,Medium-Low,34.0,3.0,4.0,0.0,25 - 45,Male,African-American,M,0,0,0,Medium-Low,0.20512821,0.078947365,0.0037842952,0.0,25 - 45,Male,African-American,M,0,0,0,34.0,3.0,4.0,0.0,25 - 45,Male,African-American,M,0,0,0,2.9118528366088867,Y,N,Medium-Low,Medium-Low,Medium-Low,8.317823906207888e-09,5.9530337085662316e-09,4.87179491193146e-09,8,1.941318176754805e-08,8.070303174881646e-10,7.421634366090858,5.9530336788695286e-09
1338,0,0.0256410256410256,0.0263157894736842,0.0350047303689687,0.0187734668335419,Less than 25,Male,African-American,F,1,1,1,High,20.0,1.0,37.0,15.0,Less than 25,Male,African-American,F,1,1,1,High,0.025641026,0.02631579,0.03500473,0.018773466,Less than 25,Male,African-American,F,1,1,1,20.000002,1.0,37.0,15.0,Less than 25,Male,African-American,F,1,1,1,2.9118528366088867,N,Y,Medium-Low,High,High,2.087800807237805e-09,1.1121155286751179e-09,8.335419021676671e-10,7,1.2274341343553547e-08,1.0342721921025548e-10,7.421634366090858,1.1121155586769645e-09
1339,0,0.2435897435897435,0.0,0.0009460737937559,0.0012515644555694,25 - 45,Male,Caucasian,M,0,0,0,Medium-Low,37.0,0.0,1.0,1.0,25 - 45,Male,Caucasian,M,0,0,0,Medium-Low,0.24358974,0.0,0.0009460738,0.0012515645,25 - 45,Male,Caucasian,M,0,0,0,37.0,0.0,1.0,1.0,25 - 45,Male,Caucasian,M,0,0,0,2.9118528366088867,Y,N,Medium-Low,Medium-Low,Medium-Low,3.6404182025655263e-09,3.5900238829852496e-09,3.589743502452336e-09,8,7.589720102608953e-09,5.471253905570895e-10,7.421634366090858,3.5900239654580063e-09
1340,0,0.2435897435897435,0.0,0.0009460737937559,0.0,25 - 45,Female,African-American,M,0,0,0,Medium-Low,37.0,0.0,1.0,0.0,25 - 45,Female,African-American,M,0,0,0,Medium-Low,0.24358974,0.0,0.0009460738,0.0,25 - 45,Female,African-American,M,0,0,0,37.0,0.0,1.0,0.0,25 - 45,Female,African-American,M,0,0,0,2.9118528366088867,Y,N,Medium-Low,Medium-Low,Medium-Low,3.5959876025244003e-09,3.589748933029227e-09,3.589743502452336e-09,9,7.237272452600475e-09,5.471576916911211e-10,7.421634366090858,3.5897490162731974e-09
1341,0,0.282051282051282,0.1842105263157894,0.1220435193945127,0.0438047559449311,25 - 45,Male,African-American,F,0,0,0,Medium-Low,40.0,7.0,129.0,35.0,25 - 45,Male,African-American,F,0,0,0,Medium-Low,0.2820513,0.18421052,0.12204352,0.043804757,25 - 45,Male,African-American,F,0,0,0,40.000004,7.0,129.0,35.0,25 - 45,Male,African-American,F,0,0,0,2.9118528366088867,N,Y,High,Medium-Low,Medium-Low,2.5925063630583e-08,1.9066343632465963e-08,1.794871801186204e-08,7,6.741047565069026e-08,2.737551441583675e-09,7.421634366090858,1.9066343592937645e-08
1342,0,0.0897435897435897,0.0,0.0,0.0012515644555694,25 - 45,Male,African-American,F,0,0,0,Medium-Low,25.0,0.0,0.0,1.0,25 - 45,Male,African-American,F,0,0,0,Medium-Low,0.08974359,0.0,0.0,0.0012515645,25 - 45,Male,African-American,F,0,0,0,25.0,0.0,0.0,1.0,25 - 45,Male,African-American,F,0,0,0,2.9118528366088867,Y,N,Medium-Low,Medium-Low,Medium-Low,3.008408958147385e-10,2.6023127790241886e-10,2.564102957736125e-10,9,8.651735921789676e-10,3.922141201178069e-11,7.421634366090858,2.6023124000304034e-10
1343,0,0.4102564102564102,0.0,0.0028382213812677,0.0,Greater than 45,Female,Caucasian,M,1,1,1,Medium-Low,50.0,0.0,3.0,0.0,Greater than 45,Female,Caucasian,M,1,1,1,Medium-Low,0.41025642,0.0,0.0028382214,0.0,Greater than 45,Female,Caucasian,M,1,1,1,50.0,0.0,3.0,0.0,Greater than 45,Female,Caucasian,M,1,1,1,2.9118528366088867,Y,N,Medium-Low,Medium-Low,Medium-Low,9.762322123862271e-09,9.74360783050859e-09,9.74358982386292e-09,9,1.9660914586083023e-08,1.4851345960556445e-09,7.421634366090858,9.743607774922503e-09
1344,0,0.4615384615384615,0.1052631578947368,0.0009460737937559,0.0037546933667083,Greater than 45,Male,Caucasian,M,0,0,0,Medium-Low,54.0,4.0,1.0,3.0,Greater than 45,Male,Caucasian,M,0,0,0,Medium-Low,0.46153846,0.10526316,0.0009460738,0.0037546933,Greater than 45,Male,Caucasian,M,0,0,0,54.0,4.0,1.0,3.0,Greater than 45,Male,Caucasian,M,0,0,0,2.9118528366088867,Y,N,Medium-Low,Medium-Low,Medium-Low,3.7166771247026248e-09,2.6083492845576362e-09,2.1052631998808025e-09,7,9.47075426041508e-09,3.311589747163727e-10,7.421634366090858,2.6083492858609557e-09
1345,0,0.5128205128205129,0.5526315789473684,0.0009460737937559,0.0738423028785982,Greater than 45,Male,African-American,M,1,0,1,High,58.00000000000001,21.0,1.0,59.0,Greater than 45,Male,African-American,M,1,0,1,High,0.51282054,0.55263156,0.0009460738,0.0738423,Greater than 45,Male,African-American,M,1,0,1,58.0,21.0,1.0,59.0,Greater than 45,Male,African-American,M,1,0,1,2.9118528366088867,Y,N,High,High,High,4.9011697753455555e-08,3.32567835634609e-08,2.7179487105399858e-08,7,1.2949775394652942e-07,4.515833232829049e-09,7.421634366090858,3.3256783567062107e-08
1346,0,0.2179487179487179,0.0,0.0009460737937559,0.0187734668335419,25 - 45,Male,Caucasian,M,1,0,1,Medium-Low,35.0,0.0,1.0,15.0,25 - 45,Male,Caucasian,M,1,0,1,Medium-Low,0.21794872,0.0,0.0009460738,0.018773466,25 - 45,Male,Caucasian,M,1,0,1,35.0,0.0,1.0,15.0,25 - 45,Male,Caucasian,M,1,0,1,2.9118528366088867,N,Y,High,Medium-Low,Medium-Low,2.891068118628451e-09,2.21417917352485e-09,2.0512821163887196e-09,8,1.0773024645382041e-08,3.1625096605720215e-10,7.421634366090858,2.2141791582233247e-09
1347,0,0.141025641025641,0.0789473684210526,0.0,0.0,25 - 45,Male,Other,M,0,0,0,Medium-Low,29.000000000000004,3.0,0.0,0.0,25 - 45,Male,Other,M,0,0,0,Medium-Low,0.14102565,0.078947365,0.0,0.0,25 - 45,Male,Other,M,0,0,0,29.0,3.0,0.0,0.0,25 - 45,Male,Other,M,0,0,0,2.9118528366088867,N,Y,High,Medium-Low,Medium-Low,1.2395411599919193e-08,9.604307388779705e-09,8.97435900593102e-09,9,2.738035341081722e-08,1.3757356414517554e-09,7.421634366090858,9.604307346796072e-09
1348,0,0.2692307692307693,0.0,0.0018921475875118,0.0,25 - 45,Female,Caucasian,M,0,0,0,Medium-Low,39.0,0.0,2.0,0.0,25 - 45,Female,Caucasian,M,0,0,0,Medium-Low,0.26923078,0.0,0.0018921476,0.0,25 - 45,Female,Caucasian,M,0,0,0,39.0,0.0,2.0,0.0,25 - 45,Female,Caucasian,M,0,0,0,2.9118528366088867,Y,N,Medium-Low,Medium-Low,Medium-Low,1.0781718929545742e-08,1.0769237970173695e-08,1.0769230729401613e-08,9,2.1652707263074214e-08,1.6414659559847149e-09,7.421634366090858,1.076923797014352e-08
1349,0,0.1666666666666666,0.0263157894736842,0.5515610217596972,0.0062578222778473,25 - 45,Male,Hispanic,F,0,0,0,Medium-Low,31.0,1.0,583.0,5.0,25 - 45,Male,Hispanic,F,0,0,0,Medium-Low,0.16666667,0.02631579,0.551561,0.0062578223,25 - 45,Male,Hispanic,F,0,0,0,31.0,1.0,583.0,5.0,25 - 45,Male,Hispanic,F,0,0,0,2.9118528366088867,N,Y,High,Medium-Low,Medium-Low,2.564149915312841e-08,2.2019832779836302e-08,2.1759697266254818e-08,7,2.142835355808758e-07,1.5714108539673056e-09,7.421634366090858,2.2019832771175592e-08
1350,0,0.141025641025641,0.0263157894736842,0.0009460737937559,0.0500625782227784,25 - 45,Male,African-American,F,0,0,0,Medium-Low,29.000000000000004,1.0,1.0,40.0,25 - 45,Male,African-American,F,0,0,0,Medium-Low,0.14102565,0.02631579,0.0009460738,0.05006258,25 - 45,Male,African-American,F,0,0,0,29.0,1.0,1.0,40.0,25 - 45,Male,African-American,F,0,0,0,2.9118528366088867,N,Y,High,Medium-Low,Medium-Low,1.128414050502631e-08,9.163770156958313e-09,8.97435900593102e-09,7,3.355393329050218e-08,1.3863099323892153e-09,7.421634366090858,9.163770088530601e-09
1351,0,0.2307692307692307,0.0526315789473684,0.0009460737937559,0.0,25 - 45,Male,Caucasian,M,0,0,0,Medium-Low,36.0,2.0,1.0,0.0,25 - 45,Male,Caucasian,M,0,0,0,Medium-Low,0.23076923,0.05263158,0.0009460738,0.0,25 - 45,Male,Caucasian,M,0,0,0,36.0,2.0,1.0,0.0,25 - 45,Male,Caucasian,M,0,0,0,2.9118528366088867,Y,N,Medium-Low,Medium-Low,Medium-Low,1.8281064069220615e-09,1.303759239442404e-09,1.0526315999404012e-09,8,4.500349056330249e-09,1.6589490554861817e-10,7.421634366090858,1.303759255325205e-09
1352,0,0.282051282051282,0.1052631578947368,0.075685903500473,0.097622027534418,25 - 45,Male,Caucasian,F,0,0,0,Medium-Low,40.0,4.0,80.0,78.0,25 - 45,Male,Caucasian,F,0,0,0,Medium-Low,0.2820513,0.10526316,0.0756859,0.09762203,25 - 45,Male,Caucasian,F,0,0,0,40.000004,4.0,80.0,78.0,25 - 45,Male,Caucasian,F,0,0,0,2.9118528366088867,Y,N,Medium-Low,Medium-Low,Medium-Low,2.6020036208995734e-08,1.857204935402273e-08,1.794871801186204e-08,7,9.439292487898357e-08,2.803644072755415e-09,7.421634366090858,1.85720492998176e-08
1353,0,0.3846153846153847,0.0789473684210526,0.5875118259224219,0.0075093867334167,Greater than 45,Male,Caucasian,F,1,0,0,Medium-Low,48.00000000000001,3.0,621.0,6.0,Greater than 45,Male,Caucasian,F,1,0,0,Medium-Low,0.3846154,0.078947365,0.58751184,0.0075093866,Greater than 45,Male,Caucasian,F,1,0,0,48.0,3.0,621.0,6.0,Greater than 45,Male,Caucasian,F,1,0,0,2.9118528366088867,Y,N,Medium-Low,Medium-Low,Medium-Low,3.3016662700710575e-08,2.1132581341828143e-08,1.5384615303926097e-08,7,1.7452395223785659e-07,2.497881933729298e-09,7.421634366090858,2.1132581346775858e-08
1354,0,0.1923076923076923,0.0,0.0009460737937559,0.0012515644555694,25 - 45,Male,Caucasian,F,0,0,0,Medium-Low,33.0,0.0,1.0,1.0,25 - 45,Male,Caucasian,F,0,0,0,Medium-Low,0.1923077,0.0,0.0009460738,0.0012515645,25 - 45,Male,Caucasian,F,0,0,0,33.0,0.0,1.0,1.0,25 - 45,Male,Caucasian,F,0,0,0,2.9118528366088867,Y,N,Medium-Low,Medium-Low,Medium-Low,7.74298240758739e-09,7.692438555716432e-09,7.6923077074742e-09,8,1.5793334122819574e-08,1.1725194260421686e-09,7.421634366090858,7.69243852759382e-09
1355,0,0.2948717948717949,0.0,0.0,0.0,25 - 45,Male,Caucasian,M,0,0,0,Medium-Low,41.0,0.0,0.0,0.0,25 - 45,Male,Caucasian,M,0,0,0,Medium-Low,0.2948718,0.0,0.0,0.0,25 - 45,Male,Caucasian,M,0,0,0,41.0,0.0,0.0,0.0,25 - 45,Male,Caucasian,M,0,0,0,2.9118528366088867,Y,N,Medium-Low,Medium-Low,Medium-Low,5.128205138316133e-09,5.128205138316133e-09,5.128205138316133e-09,10,1.0254517289384425e-08,7.816516638687496e-10,7.421634366090858,5.128205082804982e-09
1356,0,0.1153846153846153,0.0,0.0,0.0,25 - 45,Female,Caucasian,M,0,0,0,Medium-Low,27.0,0.0,0.0,0.0,25 - 45,Female,Caucasian,M,0,0,0,Medium-Low,0.115384616,0.0,0.0,0.0,25 - 45,Female,Caucasian,M,0,0,0,27.0,0.0,0.0,0.0,25 - 45,Female,Caucasian,M,0,0,0,2.9118528366088867,Y,N,Medium-Low,Medium-Low,Medium-Low,6.153847015299974e-10,6.153847015299974e-10,6.153847015299974e-10,10,1.2305422445589028e-09,9.379821260977091e-11,7.421634366090858,6.153846043854827e-10
1357,0,0.0641025641025641,0.0,0.0028382213812677,0.0012515644555694,Less than 25,Male,Caucasian,F,1,0,1,Medium-Low,23.0,0.0,3.0,1.0,Less than 25,Male,Caucasian,F,1,0,1,Medium-Low,0.06410257,0.0,0.0028382214,0.0012515645,Less than 25,Male,Caucasian,F,1,0,1,23.0,0.0,3.0,1.0,Less than 25,Male,Caucasian,F,1,0,1,2.9118528366088867,Y,N,Medium-Low,Medium-Low,Medium-Low,5.960598800777359e-09,5.897633015081856e-09,5.89743590073688e-09,8,1.232247413030092e-08,8.989409175114012e-10,7.421634366090858,5.897632986737661e-09
1358,0,0.2179487179487179,0.0263157894736842,0.0009460737937559,0.0,25 - 45,Male,African-American,F,0,0,0,Medium-Low,35.0,1.0,1.0,0.0,25 - 45,Male,African-American,F,0,0,0,Medium-Low,0.21794872,0.02631579,0.0009460738,0.0,25 - 45,Male,African-American,F,0,0,0,35.0,1.0,1.0,0.0,25 - 45,Male,African-American,F,0,0,0,2.9118528366088867,Y,N,Medium-Low,Medium-Low,Medium-Low,2.5838420164309844e-09,2.1177359682217625e-09,2.0512821163887196e-09,8,5.612448102510326e-09,3.2919785907870344e-10,7.421634366090858,2.117735938712027e-09
1359,0,0.2179487179487179,0.0263157894736842,0.0,0.0012515644555694,25 - 45,Male,African-American,F,1,1,1,Medium-Low,35.0,1.0,0.0,1.0,25 - 45,Male,African-American,F,1,1,1,Medium-Low,0.21794872,0.02631579,0.0,0.0012515645,25 - 45,Male,African-American,F,1,1,1,35.0,1.0,0.0,1.0,25 - 45,Male,African-American,F,1,1,1,2.9118528366088867,Y,N,Medium-Low,Medium-Low,Medium-Low,2.622028516400046e-09,2.1181927958839044e-09,2.0512821163887196e-09,8,5.905785213784348e-09,3.293537634077903e-10,7.421634366090858,2.1181927651225976e-09
1360,0,0.3205128205128205,0.0526315789473684,0.0009460737937559,0.0,25 - 45,Male,Other,M,0,0,0,Medium-Low,42.99999999999999,2.0,1.0,0.0,25 - 45,Male,Other,M,0,0,0,Medium-Low,0.32051283,0.05263158,0.0009460738,0.0,25 - 45,Male,Other,M,0,0,0,43.0,2.0,1.0,0.0,25 - 45,Male,Other,M,0,0,0,2.9118528366088867,Y,N,Medium-Low,Medium-Low,Medium-Low,1.054605524197956e-08,9.545399307283994e-09,9.487179541967095e-09,8,2.1933028648087034e-08,1.47146923318148e-09,7.421634366090858,9.545399304979897e-09
1361,0,0.1025641025641025,0.0526315789473684,0.0,0.0012515644555694,25 - 45,Male,Caucasian,F,0,0,0,Medium-Low,26.0,2.0,0.0,1.0,25 - 45,Male,Caucasian,F,0,0,0,Medium-Low,0.102564104,0.05263158,0.0,0.0012515645,25 - 45,Male,Caucasian,F,0,0,0,26.0,2.0,0.0,1.0,25 - 45,Male,Caucasian,F,0,0,0,2.9118528366088867,Y,N,Medium-Low,Medium-Low,Medium-Low,2.5329596981069763e-09,1.780957323614473e-09,1.435897498125449e-09,8,6.126773661648268e-09,2.735305000995976e-10,7.421634366090858,1.7809572650131767e-09
1362,0,0.1282051282051282,0.131578947368421,0.0009460737937559,0.0425531914893617,25 - 45,Male,African-American,F,0,0,0,Medium-Low,28.0,5.0,1.0,34.0,25 - 45,Male,African-American,F,0,0,0,Medium-Low,0.12820514,0.13157895,0.0009460738,0.04255319,25 - 45,Male,African-American,F,0,0,0,28.0,5.0,1.0,34.0,25 - 45,Male,African-American,F,0,0,0,2.9118528366088867,N,Y,High,Medium-Low,Medium-Low,1.59220566152158e-08,1.2176306754217812e-08,1.179487180147376e-08,7,4.2716578840606206e-08,1.873910096926146e-09,7.421634366090858,1.2176306715327805e-08
1363,0,0.3717948717948718,0.1052631578947368,0.0,0.0,Greater than 45,Male,African-American,F,0,0,0,Medium-Low,47.0,4.0,0.0,0.0,Greater than 45,Male,African-American,F,0,0,0,Medium-Low,0.37179488,0.10526316,0.0,0.0,Greater than 45,Male,African-American,F,0,0,0,47.0,4.0,0.0,0.0,Greater than 45,Male,African-American,F,0,0,0,2.9118528366088867,Y,N,Medium-Low,Medium-Low,Medium-Low,1.0310391387879925e-08,8.470906782763585e-09,8.205128187999122e-09,9,2.221334970009442e-08,1.3167680030098116e-09,7.421634366090858,8.470906772416501e-09
1364,0,0.0769230769230769,0.1052631578947368,0.1655629139072847,0.0,Less than 25,Male,African-American,F,1,1,1,High,24.000000000000004,4.0,175.0,0.0,Less than 25,Male,African-American,F,1,1,1,High,0.07692308,0.10526316,0.16556291,0.0,Less than 25,Male,African-American,F,1,1,1,24.0,4.0,175.0,0.0,Less than 25,Male,African-American,F,1,1,1,2.9118528366088867,Y,N,High,High,High,9.089470995315985e-09,5.40059835450128e-09,3.907284690241042e-09,8,4.894762199713213e-08,6.245205413912963e-10,7.421634366090858,5.400598366887701e-09
1365,0,0.0641025641025641,0.0263157894736842,0.0,0.0,Less than 25,Male,Caucasian,F,1,0,1,Medium-Low,23.0,1.0,0.0,0.0,Less than 25,Male,Caucasian,F,1,0,1,Medium-Low,0.06410257,0.02631579,0.0,0.0,Less than 25,Male,Caucasian,F,1,0,1,23.0,1.0,0.0,0.0,Less than 25,Male,Caucasian,F,1,0,1,2.9118528366088867,Y,N,Medium-Low,Medium-Low,Medium-Low,6.423751700707081e-09,5.920874810752081e-09,5.89743590073688e-09,9,1.3244225392061925e-08,9.110165636181803e-10,7.421634366090858,5.9208747821811676e-09
1366,0,0.2179487179487179,0.0,0.0009460737937559,0.0,25 - 45,Male,African-American,M,0,0,0,Medium-Low,35.0,0.0,1.0,0.0,25 - 45,Male,African-American,M,0,0,0,Medium-Low,0.21794872,0.0,0.0009460738,0.0,25 - 45,Male,African-American,M,0,0,0,35.0,0.0,1.0,0.0,25 - 45,Male,African-American,M,0,0,0,2.9118528366088867,Y,N,Medium-Low,Medium-Low,Medium-Low,2.057526216460784e-09,2.05129161988292e-09,2.0512821163887196e-09,9,4.16091757659022e-09,3.1265959045760466e-10,7.421634366090858,2.0512915920878697e-09
1367,0,0.2564102564102564,0.0526315789473684,0.0009460737937559,0.0012515644555694,25 - 45,Male,African-American,F,0,0,0,Medium-Low,37.99999999999999,2.0,1.0,1.0,25 - 45,Male,African-American,F,0,0,0,Medium-Low,0.25641027,0.05263158,0.0009460738,0.0012515645,25 - 45,Male,African-American,F,0,0,0,38.0,2.0,1.0,1.0,25 - 45,Male,African-American,F,0,0,0,2.9118528366088867,Y,N,Medium-Low,Medium-Low,Medium-Low,1.4693049908264671e-08,1.363052374962579e-08,1.358974360821108e-08,7,3.048909004080161e-08,2.095045639100786e-09,7.421634366090858,1.3630523747810796e-08
1368,0,0.2692307692307693,0.0,0.0009460737937559,0.0062578222778473,25 - 45,Male,Caucasian,F,0,0,0,Medium-Low,39.0,0.0,1.0,5.0,25 - 45,Male,Caucasian,F,0,0,0,Medium-Low,0.26923078,0.0,0.0009460738,0.0062578223,25 - 45,Male,Caucasian,F,0,0,0,39.0,0.0,1.0,5.0,25 - 45,Male,Caucasian,F,0,0,0,2.9118528366088867,Y,N,Medium-Low,Medium-Low,Medium-Low,1.0797627529287104e-08,1.0769255324022303e-08,1.0769230729401613e-08,8,2.176932397050251e-08,1.641487631793763e-09,7.421634366090858,1.0769255323996917e-08
1369,0,0.3974358974358974,0.2631578947368421,0.0009460737937559,0.0112640801001251,Greater than 45,Male,African-American,F,1,0,1,Medium-Low,49.0,10.0,1.0,9.0,Greater than 45,Male,African-American,F,1,0,1,Medium-Low,0.37568924,0.2847935,0.00094658136,0.011300296,Greater than 45,Male,African-American,F,1,0,1,47.30376,10.822153,1.0005364,9.028936,Greater than 45,Male,African-American,F,1,0,1,2.9118528366088867,Y,Y,Medium-Low,Medium-Low,High,0.04341898616517431,0.030676014027029092,0.021746657435897432,7,0.10344638423224503,0.004010744547829398,7.421634366090858,0.02423613809248896
1370,0,0.1282051282051282,0.0263157894736842,0.0,0.0,25 - 45,Male,African-American,F,1,0,1,Medium-Low,28.0,1.0,0.0,0.0,25 - 45,Male,African-American,F,1,0,1,Medium-Low,0.12820514,0.02631579,0.0,0.0,25 - 45,Male,African-American,F,1,0,1,28.0,1.0,0.0,0.0,25 - 45,Male,African-American,F,1,0,1,2.9118528366088867,Y,N,Medium-Low,Medium-Low,Medium-Low,1.2321187601443961e-08,1.1806608705911243e-08,1.179487180147376e-08,9,2.5036920258203742e-08,1.8086927597013632e-09,7.421634366090858,1.1806608677719275e-08
1371,0,0.1282051282051282,0.0,0.0009460737937559,0.0,25 - 45,Female,Other,F,0,0,0,Medium-Low,28.0,0.0,1.0,0.0,25 - 45,Female,Other,F,0,0,0,Medium-Low,0.12820514,0.0,0.0009460738,0.0,25 - 45,Female,Other,F,0,0,0,28.0,0.0,1.0,0.0,25 - 45,Female,Other,F,0,0,0,2.9118528366088867,Y,N,Medium-Low,Medium-Low,Medium-Low,1.1801115901545825e-08,1.1794873454259124e-08,1.179487180147376e-08,9,2.3644500271018095e-08,1.7977974997367053e-09,7.421634366090858,1.1794873426496666e-08
