,Unnamed: 0,scaled_input_age,scaled_input_priors_count,scaled_input_days_b_screening_arrest,scaled_input_length_of_stay,scaled_input_age_cat,scaled_input_sex,scaled_input_race,scaled_input_c_charge_degree,scaled_input_is_recid,scaled_input_is_violent_recid,scaled_input_two_year_recid,scaled_input_class,origin_input_age,origin_input_priors_count,origin_input_days_b_screening_arrest,origin_input_length_of_stay,origin_input_age_cat,origin_input_sex,origin_input_race,origin_input_c_charge_degree,origin_input_is_recid,origin_input_is_violent_recid,origin_input_two_year_recid,origin_input_class,scaled_adv_age,scaled_adv_priors_count,scaled_adv_days_b_screening_arrest,scaled_adv_length_of_stay,scaled_adv_age_cat,scaled_adv_sex,scaled_adv_race,scaled_adv_c_charge_degree,scaled_adv_is_recid,scaled_adv_is_violent_recid,scaled_adv_two_year_recid,origin_adv_age,origin_adv_priors_count,origin_adv_days_b_screening_arrest,origin_adv_length_of_stay,origin_adv_age_cat,origin_adv_sex,origin_adv_race,origin_adv_c_charge_degree,origin_adv_is_recid,origin_adv_is_violent_recid,origin_adv_two_year_recid,running_time,Predict_Success,Attack_Success?,ground_truth,prediction,adv_prediction,eval_L1,eval_L2,eval_Linf,eval_Sparsity,eval_MAD,eval_Mahalanobis,eval_Perturbation_Sensitivity,eval_Neighbour_Distance
1322,0,0.4871794871794872,0.0,0.0,0.0012515644555694,Greater than 45,Male,Other,M,0,0,0,Medium-Low,56.0,0.0,0.0,1.0,Greater than 45,Male,Other,M,0,0,0,Medium-Low,0.4871795,0.0,0.0,0.0012515645,Greater than 45,Male,Other,M,0,0,0,56.0,0.0,0.0,1.0,Greater than 45,Male,Other,M,0,0,0,25.36053776741028,Y,N,Medium-Low,Medium-Low,Medium-Low,1.2864943362564732e-08,1.282058975134337e-08,1.2820512762523606e-08,9,2.5988740706966823e-08,1.9541708843260196e-09,5.521115578307606,1.28205897511292e-08
1323,0,0.0641025641025641,0.0263157894736842,0.0009460737937559,0.0012515644555694,Less than 25,Male,Hispanic,F,1,0,1,Medium-Low,23.0,1.0,1.0,1.0,Less than 25,Male,Hispanic,F,1,0,1,Medium-Low,0.014651269,0.106173486,0.00095155835,0.0013056397,Less than 25,Male,Hispanic,F,1,0,1,19.1428,4.0345926,1.0057971,1.0432062,Less than 25,Male,Hispanic,F,1,0,1,25.36053776741028,Y,Y,Medium-Low,Medium-Low,High,0.1293685514295546,0.09392915008676725,0.0798576965263158,7,0.31960538621478624,0.011833245038668404,5.521115578307606,0.02386341036392067
1324,0,0.2435897435897435,0.5789473684210527,0.0009460737937559,0.0012515644555694,25 - 45,Male,African-American,M,1,0,1,High,37.0,22.000000000000004,1.0,1.0,25 - 45,Male,African-American,M,1,0,1,High,0.40540698,0.28535822,0.0009458065,0.0012462139,25 - 45,Male,African-American,M,1,0,1,49.621746,10.843613,0.9997175,0.9957249,25 - 45,Male,African-American,M,1,0,1,25.36053776741028,Y,Y,High,High,Medium-Low,0.4554120026806344,0.3352303776490902,0.29358914842105266,7,1.1333115594741452,0.042019821723790166,5.521115578307606,0.07579450007235101
1325,0,0.4487179487179488,0.5263157894736842,0.0028382213812677,0.0037546933667083,Greater than 45,Male,African-American,F,0,0,0,High,53.00000000000001,20.0,3.0,3.0,Greater than 45,Male,African-American,F,0,0,0,High,0.44871795,0.5263158,0.0028382214,0.0037546933,Greater than 45,Male,African-American,F,0,0,0,53.0,20.0,3.0,3.0,Greater than 45,Male,African-American,F,0,0,0,25.36053776741028,N,Y,Medium-Low,High,High,1.1893807606334905e-08,1.0604328402342111e-08,1.052631581899277e-08,7,3.23007372275735e-08,1.393185722661868e-09,5.521115578307606,1.0604328402813336e-08
1326,0,0.4102564102564102,0.0526315789473684,0.0,0.0375469336670838,Greater than 45,Male,African-American,M,0,0,0,Medium-Low,50.0,2.0,0.0,30.0,Greater than 45,Male,African-American,M,0,0,0,Medium-Low,0.24024838,0.2593029,5.066395e-07,0.0835087,Greater than 45,Male,African-American,M,0,0,0,36.739372,9.853511,0.00053551793,66.72345,Greater than 45,Male,African-American,M,0,0,0,25.36053776741028,Y,Y,Medium-Low,Medium-Low,High,0.422641624281458,0.2715294629722577,0.2066713210526316,7,1.2745322719843577,0.03487613513152402,5.521115578307606,0.15443246981991002
1327,0,0.1923076923076923,0.0,0.0009460737937559,0.1764705882352941,25 - 45,Male,African-American,F,0,0,0,Medium-Low,33.0,0.0,1.0,141.0,25 - 45,Male,African-American,F,0,0,0,Medium-Low,0.1923077,0.0,0.0009460738,0.1764706,25 - 45,Male,African-American,F,0,0,0,33.0,0.0,1.0,141.0,25 - 45,Male,African-American,F,0,0,0,25.36053776741028,N,Y,High,Medium-Low,Medium-Low,1.946325771146236e-08,1.4056313238573297e-08,1.1764705903916095e-08,8,1.0876492317359966e-07,1.3941977060141462e-09,5.521115578307606,1.4056313200147725e-08
1328,0,0.4358974358974359,0.0263157894736842,0.0009460737937559,0.0,Greater than 45,Male,African-American,F,0,0,0,Medium-Low,52.0,1.0,1.0,0.0,Greater than 45,Male,African-American,F,0,0,0,Medium-Low,0.12465873,0.27839577,0.0009403825,5.066395e-07,Greater than 45,Male,African-American,F,0,0,0,27.723381,10.57904,0.9939843,0.00040480494,Greater than 45,Male,African-American,F,0,0,0,25.36053776741028,Y,Y,Medium-Low,Medium-Low,High,0.5633248843570077,0.4005169767481846,0.3112387058974359,7,1.3176338006179487,0.053486712681426886,5.521115578307606,0.22177197004109667
1329,0,0.3461538461538461,0.0263157894736842,0.0,0.0012515644555694,Greater than 45,Male,Caucasian,F,0,0,0,Medium-Low,45.0,1.0,0.0,1.0,Greater than 45,Male,Caucasian,F,0,0,0,Medium-Low,0.07653323,0.70581377,5.066395e-07,0.0013655722,Greater than 45,Male,Caucasian,F,0,0,0,23.969591,26.820923,0.00053551793,1.0910922,Greater than 45,Male,Caucasian,F,0,0,0,25.36053776741028,Y,Y,Medium-Low,Medium-Low,High,0.9492331110640925,0.7310354267698272,0.6794979805263158,7,2.414043752676906,0.09103375817254665,5.521115578307606,0.5268486811235855
1330,0,0.5256410256410257,0.4473684210526315,0.0614947965941343,0.0725907384230288,Greater than 45,Male,African-American,F,1,0,1,High,59.0,17.0,65.0,58.00000000000001,Greater than 45,Male,African-American,F,1,0,1,High,0.525641,0.4473684,0.061494797,0.07259074,Greater than 45,Male,African-American,F,1,0,1,59.0,17.0,65.0,58.0,Greater than 45,Male,African-American,F,1,0,1,25.36053776741028,N,Y,Medium-Low,High,High,4.86764940646478e-08,3.321636727620916e-08,2.5641025636069514e-08,7,1.256853754963824e-07,5.0492310592742e-09,5.521115578307606,3.321636727570045e-08
1331,0,0.0897435897435897,0.2368421052631578,0.0009460737937559,0.0075093867334167,25 - 45,Male,Caucasian,M,1,1,1,High,25.0,9.0,1.0,6.0,25 - 45,Male,Caucasian,M,1,1,1,High,0.108876616,0.16615835,0.00094619393,0.007311821,25 - 45,Male,Caucasian,M,1,1,1,26.492374,6.3140173,1.000127,5.842145,25 - 45,Male,Caucasian,M,1,1,1,25.36053776741028,Y,Y,High,High,Medium-Low,0.09001446738922889,0.07322776102042125,0.07068375526315779,7,0.23476661604106683,0.009136076295713991,5.521115578307606,0.03736532602874476
1332,0,0.3974358974358974,0.0,0.0009460737937559,0.0050062578222778,Greater than 45,Male,African-American,M,1,0,1,Medium-Low,49.0,0.0,1.0,4.0,Greater than 45,Male,African-American,M,1,0,1,Medium-Low,0.06144899,5.066395e-07,0.0011135638,0.41686302,Greater than 45,Male,African-American,M,1,0,1,22.79302,1.92523e-05,1.1770369,333.07355,Greater than 45,Male,African-American,M,1,0,1,25.36053776741028,Y,Y,Medium-Low,Medium-Low,High,0.7480116662593637,0.5315197292415531,0.41185676217772216,7,3.9405082721925337,0.057026984948185984,5.521115578307606,0.4903999517743475
1333,0,0.4743589743589743,0.0263157894736842,0.0009460737937559,0.0,Greater than 45,Female,African-American,F,0,0,0,Medium-Low,55.0,1.0,1.0,0.0,Greater than 45,Female,African-American,F,0,0,0,Medium-Low,0.29877657,0.3892015,0.00094524026,5.066395e-07,Greater than 45,Female,African-American,F,0,0,0,41.304573,14.789657,0.9991189,0.00040480494,Greater than 45,Female,African-American,F,0,0,0,25.36053776741028,Y,Y,Medium-Low,Medium-Low,High,0.538469455058546,0.40313176459517414,0.3628857105263158,7,1.3519172891469566,0.05033828240546382,5.521115578307606,0.19076945892474612
1334,0,0.0897435897435897,0.0,0.0009460737937559,0.0,25 - 45,Female,Caucasian,M,0,0,0,Medium-Low,25.0,0.0,1.0,0.0,25 - 45,Female,Caucasian,M,0,0,0,Medium-Low,0.0,0.950714,1.0,0.0060187876,25 - 45,Female,Caucasian,M,0,0,0,18.0,36.127132,1057.0,4.8090115,25 - 45,Female,Caucasian,M,0,0,0,25.36053776741028,Y,Y,Medium-Low,Medium-Low,High,2.045530303549834,1.3820477542286125,0.9990539262062441,7,12.306846494130898,0.14362590115139337,5.521115578307606,1.2560495039524953
1335,0,0.141025641025641,0.2105263157894736,0.0,0.0012515644555694,25 - 45,Male,African-American,M,1,1,1,High,29.000000000000004,8.0,0.0,1.0,25 - 45,Male,African-American,M,1,1,1,High,0.17791659,0.12654066,5.066395e-07,0.0012113452,25 - 45,Male,African-American,M,1,1,1,31.877493,4.808545,0.00053551793,0.9678648,25 - 45,Male,African-American,M,1,1,1,25.36053776741028,Y,Y,High,High,Medium-Low,0.120917330658902,0.09173076971475766,0.08398565578947359,7,0.3057168247479334,0.011434613627641754,5.521115578307606,0.012422019523790809
1336,0,0.2307692307692307,0.1578947368421052,0.0009460737937559,0.1051314142678348,25 - 45,Male,African-American,F,0,0,0,Medium-Low,36.0,6.0,1.0,84.0,25 - 45,Male,African-American,F,0,0,0,Medium-Low,0.21102384,0.19238466,0.0009467304,0.12140569,25 - 45,Male,African-American,F,0,0,0,34.459858,7.310617,1.000694,97.00314,25 - 45,Male,African-American,F,0,0,0,25.36053776741028,Y,Y,Medium-Low,Medium-Low,High,0.07051024626553482,0.04294516628335234,0.034489923157894814,7,0.2637061355383569,0.005255071859839032,5.521115578307606,0.04294516628335233
1337,0,0.2051282051282051,0.0789473684210526,0.0037842951750236,0.0,25 - 45,Male,African-American,M,0,0,0,Medium-Low,34.0,3.0,4.0,0.0,25 - 45,Male,African-American,M,0,0,0,Medium-Low,0.14779517,0.19130617,0.0038025677,5.066395e-07,25 - 45,Male,African-American,M,0,0,0,29.528023,7.2696347,4.0193143,0.00040480494,25 - 45,Male,African-American,M,0,0,0,25.36053776741028,Y,Y,Medium-Low,Medium-Low,High,0.1697106158716289,0.12614110172109297,0.1123588015789474,7,0.42469713628686795,0.015772285476690545,5.521115578307606,0.020401133518234853
1338,0,0.0256410256410256,0.0263157894736842,0.0350047303689687,0.0187734668335419,Less than 25,Male,African-American,F,1,1,1,High,20.0,1.0,37.0,15.0,Less than 25,Male,African-American,F,1,1,1,High,0.025641026,0.02631579,0.03500473,0.018773466,Less than 25,Male,African-American,F,1,1,1,20.000002,1.0,37.0,15.0,Less than 25,Male,African-American,F,1,1,1,25.36053776741028,N,Y,Medium-Low,High,High,2.087800807237805e-09,1.1121155286751179e-09,8.335419021676671e-10,7,1.2274341343553547e-08,1.0342721921025548e-10,5.521115578307606,1.1121155586769645e-09
1339,0,0.2435897435897435,0.0,0.0009460737937559,0.0012515644555694,25 - 45,Male,Caucasian,M,0,0,0,Medium-Low,37.0,0.0,1.0,1.0,25 - 45,Male,Caucasian,M,0,0,0,Medium-Low,0.0002976954,5.066395e-07,0.0015545785,0.4695005,25 - 45,Male,Caucasian,M,0,0,0,18.02322,1.92523e-05,1.6431895,375.13092,25 - 45,Male,Caucasian,M,0,0,0,25.36053776741028,Y,Y,Medium-Low,Medium-Low,High,0.7121499950799182,0.5276821549276487,0.4682489355444306,7,4.206661036121301,0.04697596918497071,5.521115578307606,0.42723541559913264
1340,0,0.2435897435897435,0.0,0.0009460737937559,0.0,25 - 45,Female,African-American,M,0,0,0,Medium-Low,37.0,0.0,1.0,0.0,25 - 45,Female,African-American,M,0,0,0,Medium-Low,2.3841858e-07,0.029112846,1.1920929e-06,1.1473894e-05,25 - 45,Female,African-American,M,0,0,0,18.00002,1.1062882,0.0012600422,0.009167641,25 - 45,Female,African-American,M,0,0,0,25.36053776741028,Y,N,Medium-Low,Medium-Low,Medium-Low,0.27365870676601944,0.24532488207442568,0.2435895051711635,7,0.5764154984028163,0.036780497746328536,5.521115578307606,0.08978692981345815
1341,0,0.282051282051282,0.1842105263157894,0.1220435193945127,0.0438047559449311,25 - 45,Male,African-American,F,0,0,0,Medium-Low,40.0,7.0,129.0,35.0,25 - 45,Male,African-American,F,0,0,0,Medium-Low,0.2820513,0.18421052,0.12204352,0.043804757,25 - 45,Male,African-American,F,0,0,0,40.000004,7.0,129.0,35.0,25 - 45,Male,African-American,F,0,0,0,25.36053776741028,N,Y,High,Medium-Low,Medium-Low,2.5925063630583e-08,1.9066343632465963e-08,1.794871801186204e-08,7,6.741047565069026e-08,2.737551441583675e-09,5.521115578307606,1.9066343592937645e-08
1342,0,0.0897435897435897,0.0,0.0,0.0012515644555694,25 - 45,Male,African-American,F,0,0,0,Medium-Low,25.0,0.0,0.0,1.0,25 - 45,Male,African-American,F,0,0,0,Medium-Low,7.042289e-05,5.066395e-07,5.066395e-07,0.87164164,25 - 45,Male,African-American,F,0,0,0,18.005493,1.92523e-05,0.00053551793,696.44165,25 - 45,Male,African-American,F,0,0,0,25.36053776741028,Y,Y,Medium-Low,Medium-Low,High,0.9600642556770203,0.8749972345443754,0.8703900755444306,7,7.083726218300351,0.056078238558459954,5.521115578307606,0.5285122421012199
1343,0,0.4102564102564102,0.0,0.0028382213812677,0.0,Greater than 45,Female,Caucasian,M,1,1,1,Medium-Low,50.0,0.0,3.0,0.0,Greater than 45,Female,Caucasian,M,1,1,1,Medium-Low,0.41025642,0.0,0.0028382214,0.0,Greater than 45,Female,Caucasian,M,1,1,1,50.0,0.0,3.0,0.0,Greater than 45,Female,Caucasian,M,1,1,1,25.36053776741028,Y,N,Medium-Low,Medium-Low,Medium-Low,9.762322123862271e-09,9.74360783050859e-09,9.74358982386292e-09,9,1.9660914586083023e-08,1.4851345960556445e-09,5.521115578307606,9.743607774922503e-09
1344,0,0.4615384615384615,0.1052631578947368,0.0009460737937559,0.0037546933667083,Greater than 45,Male,Caucasian,M,0,0,0,Medium-Low,54.0,4.0,1.0,3.0,Greater than 45,Male,Caucasian,M,0,0,0,Medium-Low,0.0794,0.4231267,0.00094890594,0.0040228367,Greater than 45,Male,Caucasian,M,0,0,0,24.1932,16.078815,1.0029936,3.2142465,Greater than 45,Male,Caucasian,M,0,0,0,25.36053776741028,Y,Y,Medium-Low,Medium-Low,High,0.7002729791232606,0.4970584544050679,0.38213846153846154,7,1.64292812071404,0.066193931870856,5.521115578307606,0.3359548183488071
1345,0,0.5128205128205129,0.5526315789473684,0.0009460737937559,0.0738423028785982,Greater than 45,Male,African-American,M,1,0,1,High,58.00000000000001,21.0,1.0,59.0,Greater than 45,Male,African-American,M,1,0,1,High,0.5484629,0.49932265,0.0009456873,0.05539471,Greater than 45,Male,African-American,M,1,0,1,60.780106,18.97426,0.99959147,44.260372,Greater than 45,Male,African-American,M,1,0,1,25.36053776741028,Y,Y,High,High,Medium-Low,0.10739929549920958,0.06672732088531594,0.053308928947368384,7,0.36463272072224195,0.00837088301175069,5.521115578307606,0.032482615547028214
1346,0,0.2179487179487179,0.0,0.0009460737937559,0.0187734668335419,25 - 45,Male,Caucasian,M,1,0,1,Medium-Low,35.0,0.0,1.0,15.0,25 - 45,Male,Caucasian,M,1,0,1,Medium-Low,0.21794872,0.0,0.0009460738,0.018773466,25 - 45,Male,Caucasian,M,1,0,1,35.0,0.0,1.0,15.0,25 - 45,Male,Caucasian,M,1,0,1,25.36053776741028,N,Y,High,Medium-Low,Medium-Low,2.891068118628451e-09,2.21417917352485e-09,2.0512821163887196e-09,8,1.0773024645382041e-08,3.1625096605720215e-10,5.521115578307606,2.2141791582233247e-09
1347,0,0.141025641025641,0.0789473684210526,0.0,0.0,25 - 45,Male,Other,M,0,0,0,Medium-Low,29.000000000000004,3.0,0.0,0.0,25 - 45,Male,Other,M,0,0,0,Medium-Low,0.14102565,0.078947365,0.0,0.0,25 - 45,Male,Other,M,0,0,0,29.0,3.0,0.0,0.0,25 - 45,Male,Other,M,0,0,0,25.36053776741028,N,Y,High,Medium-Low,Medium-Low,1.2395411599919193e-08,9.604307388779705e-09,8.97435900593102e-09,9,2.738035341081722e-08,1.3757356414517554e-09,5.521115578307606,9.604307346796072e-09
1348,0,0.2692307692307693,0.0,0.0018921475875118,0.0,25 - 45,Female,Caucasian,M,0,0,0,Medium-Low,39.0,0.0,2.0,0.0,25 - 45,Female,Caucasian,M,0,0,0,Medium-Low,0.26923078,0.0,0.0018921476,0.0,25 - 45,Female,Caucasian,M,0,0,0,39.0,0.0,2.0,0.0,25 - 45,Female,Caucasian,M,0,0,0,25.36053776741028,Y,N,Medium-Low,Medium-Low,Medium-Low,1.0781718929545742e-08,1.0769237970173695e-08,1.0769230729401613e-08,9,2.1652707263074214e-08,1.6414659559847149e-09,5.521115578307606,1.076923797014352e-08
1349,0,0.1666666666666666,0.0263157894736842,0.5515610217596972,0.0062578222778473,25 - 45,Male,Hispanic,F,0,0,0,Medium-Low,31.0,1.0,583.0,5.0,25 - 45,Male,Hispanic,F,0,0,0,Medium-Low,0.16666667,0.02631579,0.551561,0.0062578223,25 - 45,Male,Hispanic,F,0,0,0,31.0,1.0,583.0,5.0,25 - 45,Male,Hispanic,F,0,0,0,25.36053776741028,N,Y,High,Medium-Low,Medium-Low,2.564149915312841e-08,2.2019832779836302e-08,2.1759697266254818e-08,7,2.142835355808758e-07,1.5714108539673056e-09,5.521115578307606,2.2019832771175592e-08
1350,0,0.141025641025641,0.0263157894736842,0.0009460737937559,0.0500625782227784,25 - 45,Male,African-American,F,0,0,0,Medium-Low,29.000000000000004,1.0,1.0,40.0,25 - 45,Male,African-American,F,0,0,0,Medium-Low,0.14102565,0.02631579,0.0009460738,0.05006258,25 - 45,Male,African-American,F,0,0,0,29.0,1.0,1.0,40.0,25 - 45,Male,African-American,F,0,0,0,25.36053776741028,N,Y,High,Medium-Low,Medium-Low,1.128414050502631e-08,9.163770156958313e-09,8.97435900593102e-09,7,3.355393329050218e-08,1.3863099323892153e-09,5.521115578307606,9.163770088530601e-09
1351,0,0.2307692307692307,0.0526315789473684,0.0009460737937559,0.0,25 - 45,Male,Caucasian,M,0,0,0,Medium-Low,36.0,2.0,1.0,0.0,25 - 45,Male,Caucasian,M,0,0,0,Medium-Low,0.09919602,0.36852258,0.0009493828,5.066395e-07,25 - 45,Male,Caucasian,M,0,0,0,25.737288,14.003859,1.0034976,0.00040480494,25 - 45,Male,Caucasian,M,0,0,0,25.36053776741028,Y,Y,Medium-Low,Medium-Low,High,0.4474680274676064,0.3421967772340416,0.31589100105263157,7,1.1343314989604143,0.04262816325162269,5.521115578307606,0.13483796126085248
1352,0,0.282051282051282,0.1052631578947368,0.075685903500473,0.097622027534418,25 - 45,Male,Caucasian,F,0,0,0,Medium-Low,40.0,4.0,80.0,78.0,25 - 45,Male,Caucasian,F,0,0,0,Medium-Low,0.13202053,0.22502303,0.0783405,0.15446666,25 - 45,Male,Caucasian,F,0,0,0,28.2976,8.550875,82.80591,123.41886,25 - 45,Male,Caucasian,F,0,0,0,25.36053776741028,Y,Y,Medium-Low,Medium-Low,High,0.3292898531216542,0.20022490517032257,0.150030752051282,7,1.1063453860412054,0.02630308196708472,5.521115578307606,0.10293557797851142
1353,0,0.3846153846153847,0.0789473684210526,0.5875118259224219,0.0075093867334167,Greater than 45,Male,Caucasian,F,1,0,0,Medium-Low,48.00000000000001,3.0,621.0,6.0,Greater than 45,Male,Caucasian,F,1,0,0,Medium-Low,0.11301169,0.41441166,0.55941075,0.008469135,Greater than 45,Male,Caucasian,F,1,0,0,26.81491,15.747643,591.2972,6.7668386,Greater than 45,Male,Caucasian,F,1,0,0,25.36053776741028,Y,Y,Medium-Low,Medium-Low,High,0.6361288103833374,0.43254531489547443,0.3354642915789474,7,1.7419222905793161,0.05525638440588332,5.521115578307606,0.43254531489547443
1354,0,0.1923076923076923,0.0,0.0009460737937559,0.0012515644555694,25 - 45,Male,Caucasian,F,0,0,0,Medium-Low,33.0,0.0,1.0,1.0,25 - 45,Male,Caucasian,F,0,0,0,Medium-Low,1.0371208e-05,5.066395e-07,0.0011940897,0.87989104,25 - 45,Male,Caucasian,F,0,0,0,18.000809,1.92523e-05,1.2621528,703.03296,25 - 45,Male,Caucasian,F,0,0,0,25.36053776741028,Y,Y,Medium-Low,Medium-Low,High,1.071185319189867,0.8994362952423348,0.8786394755444306,7,7.356718442784598,0.06204274950938449,5.521115578307606,0.6000038830296739
1355,0,0.2948717948717949,0.0,0.0,0.0,25 - 45,Male,Caucasian,M,0,0,0,Medium-Low,41.0,0.0,0.0,0.0,25 - 45,Male,Caucasian,M,0,0,0,Medium-Low,0.2948718,0.0,0.0,0.0,25 - 45,Male,Caucasian,M,0,0,0,41.0,0.0,0.0,0.0,25 - 45,Male,Caucasian,M,0,0,0,25.36053776741028,Y,N,Medium-Low,Medium-Low,Medium-Low,5.128205138316133e-09,5.128205138316133e-09,5.128205138316133e-09,10,1.0254517289384425e-08,7.816516638687496e-10,5.521115578307606,5.128205082804982e-09
1356,0,0.1153846153846153,0.0,0.0,0.0,25 - 45,Female,Caucasian,M,0,0,0,Medium-Low,27.0,0.0,0.0,0.0,25 - 45,Female,Caucasian,M,0,0,0,Medium-Low,1.1026859e-06,1.0,8.6426735e-07,0.0021147728,25 - 45,Female,Caucasian,M,0,0,0,18.000086,38.0,0.0009135306,1.6897035,25 - 45,Female,Caucasian,M,0,0,0,25.36053776741028,Y,Y,Medium-Low,Medium-Low,High,1.1174991497660651,1.0066368894827156,1.0,7,3.005416085923818,0.12719989115193486,5.521115578307606,0.8305648133564982
1357,0,0.0641025641025641,0.0,0.0028382213812677,0.0012515644555694,Less than 25,Male,Caucasian,F,1,0,1,Medium-Low,23.0,0.0,3.0,1.0,Less than 25,Male,Caucasian,F,1,0,1,Medium-Low,0.00035458803,5.066395e-07,0.001844585,0.18346664,Less than 25,Male,Caucasian,F,1,0,1,18.027658,1.92523e-05,1.9497263,146.58984,Less than 25,Male,Caucasian,F,1,0,1,25.36053776741028,Y,Y,Medium-Low,Medium-Low,High,0.2469571946377624,0.19304695160122476,0.1822150755444306,7,1.5823091397050213,0.014884903360407402,5.521115578307606,0.09103122570897047
1358,0,0.2179487179487179,0.0263157894736842,0.0009460737937559,0.0,25 - 45,Male,African-American,F,0,0,0,Medium-Low,35.0,1.0,1.0,0.0,25 - 45,Male,African-American,F,0,0,0,Medium-Low,0.12801978,0.20750663,0.00095281005,5.066395e-07,25 - 45,Male,African-American,F,0,0,0,27.985542,7.885252,1.0071203,0.00040480494,25 - 45,Male,African-American,F,0,0,0,25.36053776741028,Y,Y,Medium-Low,Medium-Low,High,0.27112702137077777,0.202280336703425,0.1811908405263158,7,0.6796001272499246,0.02527376061270616,5.521115578307606,0.023330409166127553
1359,0,0.2179487179487179,0.0263157894736842,0.0,0.0012515644555694,25 - 45,Male,African-American,F,1,1,1,Medium-Low,35.0,1.0,0.0,1.0,25 - 45,Male,African-American,F,1,1,1,Medium-Low,0.14698958,0.10446167,5.066395e-07,0.0013020635,25 - 45,Male,African-American,F,1,1,1,29.465187,3.9695435,0.00053551793,1.0403488,25 - 45,Male,African-American,F,1,1,1,25.36053776741028,Y,Y,Medium-Low,Medium-Low,High,0.1491560241589643,0.1055555799191524,0.07814588052631581,7,0.357816609297832,0.013667458342911295,5.521115578307606,0.010629065092522953
1360,0,0.3205128205128205,0.0526315789473684,0.0009460737937559,0.0,25 - 45,Male,Other,M,0,0,0,Medium-Low,42.99999999999999,2.0,1.0,0.0,25 - 45,Male,Other,M,0,0,0,Medium-Low,0.1035583,0.30550832,0.0009537041,5.066395e-07,25 - 45,Male,Other,M,0,0,0,26.077547,11.609316,1.0080652,0.00040480494,25 - 45,Male,Other,M,0,0,0,25.36053776741028,Y,Y,Medium-Low,Medium-Low,High,0.4698393985111962,0.3331905013574453,0.2528767410526316,7,1.1313159812915592,0.04292361174627751,5.521115578307606,0.15876324270719336
1361,0,0.1025641025641025,0.0526315789473684,0.0,0.0012515644555694,25 - 45,Male,Caucasian,F,0,0,0,Medium-Low,26.0,2.0,0.0,1.0,25 - 45,Male,Caucasian,F,0,0,0,Medium-Low,0.042786032,0.26346025,5.066395e-07,0.0012823641,25 - 45,Male,Caucasian,F,0,0,0,21.337309,10.01149,0.00053551793,1.024609,25 - 45,Male,Caucasian,F,0,0,0,25.36053776741028,Y,Y,Medium-Low,Medium-Low,High,0.27063804790066476,0.21913956102689525,0.21082867105263162,7,0.701229257541735,0.02731978343344555,5.521115578307606,0.07986115122722987
1362,0,0.1282051282051282,0.131578947368421,0.0009460737937559,0.0425531914893617,25 - 45,Male,African-American,F,0,0,0,Medium-Low,28.0,5.0,1.0,34.0,25 - 45,Male,African-American,F,0,0,0,Medium-Low,0.12820514,0.13157895,0.0009460738,0.04255319,25 - 45,Male,African-American,F,0,0,0,28.0,5.0,1.0,34.0,25 - 45,Male,African-American,F,0,0,0,25.36053776741028,N,Y,High,Medium-Low,Medium-Low,1.59220566152158e-08,1.2176306754217812e-08,1.179487180147376e-08,7,4.2716578840606206e-08,1.873910096926146e-09,5.521115578307606,1.2176306715327805e-08
