,Unnamed: 0,scaled_input_age,scaled_input_priors_count,scaled_input_days_b_screening_arrest,scaled_input_length_of_stay,scaled_input_age_cat,scaled_input_sex,scaled_input_race,scaled_input_c_charge_degree,scaled_input_is_recid,scaled_input_is_violent_recid,scaled_input_two_year_recid,scaled_input_class,origin_input_age,origin_input_priors_count,origin_input_days_b_screening_arrest,origin_input_length_of_stay,origin_input_age_cat,origin_input_sex,origin_input_race,origin_input_c_charge_degree,origin_input_is_recid,origin_input_is_violent_recid,origin_input_two_year_recid,origin_input_class,scaled_adv_age,scaled_adv_priors_count,scaled_adv_days_b_screening_arrest,scaled_adv_length_of_stay,scaled_adv_age_cat,scaled_adv_sex,scaled_adv_race,scaled_adv_c_charge_degree,scaled_adv_is_recid,scaled_adv_is_violent_recid,scaled_adv_two_year_recid,origin_adv_age,origin_adv_priors_count,origin_adv_days_b_screening_arrest,origin_adv_length_of_stay,origin_adv_age_cat,origin_adv_sex,origin_adv_race,origin_adv_c_charge_degree,origin_adv_is_recid,origin_adv_is_violent_recid,origin_adv_two_year_recid,running_time,Predict_Success,Attack_Success?,ground_truth,prediction,adv_prediction,eval_L1,eval_L2,eval_Linf,eval_Sparsity,eval_MAD,eval_Mahalanobis,eval_Perturbation_Sensitivity,eval_Neighbour_Distance
1323,0,0.0641025641025641,0.0263157894736842,0.0009460737937559,0.0012515644555694,Less than 25,Male,Hispanic,F,1,0,1,Medium-Low,23.0,1.0,1.0,1.0,Less than 25,Male,Hispanic,F,1,0,1,Medium-Low,0.01785621,0.13012663,0.00094902515,0.0012902617,Less than 25,Male,Hispanic,F,1,0,1,19.392784,4.944812,1.0031196,1.0309191,Less than 25,Male,Hispanic,F,1,0,1,6.181333541870117,Y,Y,Medium-Low,Medium-Low,High,0.15009884322955458,0.11364601790096804,0.1038108405263158,7,0.37911128589379434,0.014169214498744928,5.820443553332935,0.032317744198846504
1324,0,0.2435897435897435,0.5789473684210527,0.0009460737937559,0.0012515644555694,25 - 45,Male,African-American,M,1,0,1,High,37.0,22.000000000000004,1.0,1.0,25 - 45,Male,African-American,M,1,0,1,High,0.3620879,0.33160692,0.00094631314,0.0012482107,25 - 45,Male,African-American,M,1,0,1,46.242855,12.601063,1.000253,0.9973203,25 - 45,Male,African-American,M,1,0,1,6.181333541870117,Y,Y,High,High,Medium-Low,0.36584219793312267,0.2742610262306002,0.24734044842105263,7,0.9191236285433121,0.034238970680262985,5.820443553332935,0.05541347942129667
1325,0,0.4487179487179488,0.5263157894736842,0.0028382213812677,0.0037546933667083,Greater than 45,Male,African-American,F,0,0,0,High,53.00000000000001,20.0,3.0,3.0,Greater than 45,Male,African-American,F,0,0,0,High,0.44871795,0.5263158,0.0028382214,0.0037546933,Greater than 45,Male,African-American,F,0,0,0,53.0,20.0,3.0,3.0,Greater than 45,Male,African-American,F,0,0,0,6.181333541870117,N,Y,Medium-Low,High,High,1.1893807606334905e-08,1.0604328402342111e-08,1.052631581899277e-08,7,3.23007372275735e-08,1.393185722661868e-09,5.820443553332935,1.0604328402813336e-08
1326,0,0.4102564102564102,0.0526315789473684,0.0,0.0375469336670838,Greater than 45,Male,African-American,M,0,0,0,Medium-Low,50.0,2.0,0.0,30.0,Greater than 45,Male,African-American,M,0,0,0,Medium-Low,0.24440506,0.31315553,5.066395e-07,0.07612562,Greater than 45,Male,African-American,M,0,0,0,37.063595,11.89991,0.00053551793,60.82437,Greater than 45,Male,African-American,M,0,0,0,6.181333541870117,Y,Y,Medium-Low,Medium-Low,High,0.464954494281458,0.31123578601018653,0.2605239510526316,7,1.356174442097773,0.03941836146850731,5.820443553332935,0.13621390244090467
1327,0,0.1923076923076923,0.0,0.0009460737937559,0.1764705882352941,25 - 45,Male,African-American,F,0,0,0,Medium-Low,33.0,0.0,1.0,141.0,25 - 45,Male,African-American,F,0,0,0,Medium-Low,0.1923077,0.0,0.0009460738,0.1764706,25 - 45,Male,African-American,F,0,0,0,33.0,0.0,1.0,141.0,25 - 45,Male,African-American,F,0,0,0,6.181333541870117,N,Y,High,Medium-Low,Medium-Low,1.946325771146236e-08,1.4056313238573297e-08,1.1764705903916095e-08,8,1.0876492317359966e-07,1.3941977060141462e-09,5.820443553332935,1.4056313200147725e-08
1328,0,0.4358974358974359,0.0263157894736842,0.0009460737937559,0.0,Greater than 45,Male,African-American,F,0,0,0,Medium-Low,52.0,1.0,1.0,0.0,Greater than 45,Male,African-American,F,0,0,0,Medium-Low,0.12540191,0.33096194,0.0009494424,5.066395e-07,Greater than 45,Male,African-American,F,0,0,0,27.78135,12.576553,1.0035605,0.00040480494,Greater than 45,Male,African-American,F,0,0,0,6.181333541870117,Y,Y,Medium-Low,Medium-Low,High,0.6151455516694958,0.4349905155798597,0.3104955258974359,7,1.4610983847853998,0.05694742904509667,5.820443553332935,0.2246167685096746
1329,0,0.3461538461538461,0.0263157894736842,0.0,0.0012515644555694,Greater than 45,Male,Caucasian,F,0,0,0,Medium-Low,45.0,1.0,0.0,1.0,Greater than 45,Male,Caucasian,F,0,0,0,Medium-Low,0.011083841,0.2697455,5.066395e-07,0.0013566315,Greater than 45,Male,Caucasian,F,0,0,0,18.86454,10.250329,0.00053551793,1.0839486,Greater than 45,Male,Caucasian,F,0,0,0,6.181333541870117,Y,Y,Medium-Low,Medium-Low,High,0.5786052893640925,0.4141617357507389,0.3350700051538461,7,1.342211302624664,0.05595165939697881,5.820443553332935,0.3458164906612814
1330,0,0.5256410256410257,0.4473684210526315,0.0614947965941343,0.0725907384230288,Greater than 45,Male,African-American,F,1,0,1,High,59.0,17.0,65.0,58.00000000000001,Greater than 45,Male,African-American,F,1,0,1,High,0.525641,0.4473684,0.061494797,0.07259074,Greater than 45,Male,African-American,F,1,0,1,59.0,17.0,65.0,58.0,Greater than 45,Male,African-American,F,1,0,1,6.181333541870117,N,Y,Medium-Low,High,High,4.86764940646478e-08,3.321636727620916e-08,2.5641025636069514e-08,7,1.256853754963824e-07,5.0492310592742e-09,5.820443553332935,3.321636727570045e-08
1331,0,0.0897435897435897,0.2368421052631578,0.0009460737937559,0.0075093867334167,25 - 45,Male,Caucasian,M,1,1,1,High,25.0,9.0,1.0,6.0,25 - 45,Male,Caucasian,M,1,1,1,High,0.0980072,0.19017422,0.00094649196,0.0074635446,25 - 45,Male,Caucasian,M,1,1,1,25.64456,7.2266207,1.000442,5.963372,25 - 45,Male,Caucasian,M,1,1,1,6.181333541870117,Y,Y,High,High,Medium-Low,0.05497775581922889,0.047393890651445454,0.04666788526315779,7,0.1455975049753992,0.00594908285792462,5.820443553332935,0.043871865792616024
1332,0,0.3974358974358974,0.0,0.0009460737937559,0.0050062578222778,Greater than 45,Male,African-American,M,1,0,1,Medium-Low,49.0,0.0,1.0,4.0,Greater than 45,Male,African-American,M,1,0,1,Medium-Low,0.05714819,5.066395e-07,0.0009925067,0.09790957,Greater than 45,Male,African-American,M,1,0,1,22.457558,1.92523e-05,1.0490797,78.229744,Greater than 45,Male,African-American,M,1,0,1,6.181333541870117,Y,N,Medium-Low,Medium-Low,Medium-Low,0.43323795915936375,0.35274176305314586,0.3402877074358974,7,1.417850292128781,0.05211092950031768,5.820443553332935,0.3180161986129376
1333,0,0.4743589743589743,0.0263157894736842,0.0009460737937559,0.0,Greater than 45,Female,African-American,F,0,0,0,Medium-Low,55.0,1.0,1.0,0.0,Greater than 45,Female,African-American,F,0,0,0,Medium-Low,0.19496584,0.31445825,0.0009506345,5.066395e-07,Greater than 45,Female,African-American,F,0,0,0,33.207333,11.949413,1.0048206,0.00040480494,Greater than 45,Female,African-American,F,0,0,0,6.181333541870117,Y,Y,Medium-Low,Medium-Low,High,0.5675406622310342,0.40135595312160005,0.2881424605263158,7,1.3534007100128143,0.052287919143347586,5.820443553332935,0.26267984489470175
1334,0,0.0897435897435897,0.0,0.0009460737937559,0.0,25 - 45,Female,Caucasian,M,0,0,0,Medium-Low,25.0,0.0,1.0,0.0,25 - 45,Female,Caucasian,M,0,0,0,Medium-Low,0.08974359,0.0,0.0009460738,0.0,25 - 45,Female,Caucasian,M,0,0,0,25.0,0.0,1.0,0.0,25 - 45,Female,Caucasian,M,0,0,0,6.181333541870117,Y,N,Medium-Low,Medium-Low,Medium-Low,2.6265439584567674e-10,2.5648631262588146e-10,2.564102957736125e-10,9,5.718364809049454e-10,3.9083540319759284e-11,5.820443553332935,2.564862845617965e-10
1335,0,0.141025641025641,0.2105263157894736,0.0,0.0012515644555694,25 - 45,Male,African-American,M,1,1,1,High,29.000000000000004,8.0,0.0,1.0,25 - 45,Male,African-American,M,1,1,1,High,0.16885114,0.14706883,5.066395e-07,0.0012501478,25 - 45,Male,African-American,M,1,1,1,31.170387,5.5886154,0.00053551793,0.9988681,25 - 45,Male,African-American,M,1,1,1,6.181333541870117,Y,Y,High,High,Medium-Low,0.09128490805890199,0.06929004905581243,0.06345748578947358,7,0.23066666467934616,0.008636756506166243,5.820443553332935,0.01572149339118866
1336,0,0.2307692307692307,0.1578947368421052,0.0009460737937559,0.1051314142678348,25 - 45,Male,African-American,F,0,0,0,Medium-Low,36.0,6.0,1.0,84.0,25 - 45,Male,African-American,F,0,0,0,Medium-Low,0.18495438,0.21673432,0.0009467304,0.11871946,25 - 45,Male,African-American,F,0,0,0,32.42644,8.235904,1.000694,94.85685,25 - 45,Male,African-American,F,0,0,0,6.181333541870117,Y,Y,Medium-Low,Medium-Low,High,0.1182431362655348,0.07580060741479742,0.05883958315789481,7,0.36168091794176005,0.009691700099397984,5.820443553332935,0.05290812973415035
1337,0,0.2051282051282051,0.0789473684210526,0.0037842951750236,0.0,25 - 45,Male,African-American,M,0,0,0,Medium-Low,34.0,3.0,4.0,0.0,25 - 45,Male,African-American,M,0,0,0,Medium-Low,0.095390856,0.24686679,0.003796637,5.066395e-07,25 - 45,Male,African-American,M,0,0,0,25.440485,9.380939,4.0130453,0.00040480494,25 - 45,Male,African-American,M,0,0,0,6.181333541870117,Y,Y,Medium-Low,Medium-Low,High,0.2776696191716289,0.20059715374269688,0.1679194215789474,7,0.6826613517374782,0.025342329521819758,5.820443553332935,0.034452309366387435
1338,0,0.0256410256410256,0.0263157894736842,0.0350047303689687,0.0187734668335419,Less than 25,Male,African-American,F,1,1,1,High,20.0,1.0,37.0,15.0,Less than 25,Male,African-American,F,1,1,1,High,0.025641026,0.02631579,0.03500473,0.018773466,Less than 25,Male,African-American,F,1,1,1,20.000002,1.0,37.0,15.0,Less than 25,Male,African-American,F,1,1,1,6.181333541870117,N,Y,Medium-Low,High,High,2.087800807237805e-09,1.1121155286751179e-09,8.335419021676671e-10,7,1.2274341343553547e-08,1.0342721921025548e-10,5.820443553332935,1.1121155586769645e-09
1339,0,0.2435897435897435,0.0,0.0009460737937559,0.0012515644555694,25 - 45,Male,Caucasian,M,0,0,0,Medium-Low,37.0,0.0,1.0,1.0,25 - 45,Male,Caucasian,M,0,0,0,Medium-Low,3.606081e-06,5.066395e-07,0.0017736256,0.6429759,25 - 45,Male,Caucasian,M,0,0,0,18.000282,1.92523e-05,1.8747222,513.7378,25 - 45,Male,Caucasian,M,0,0,0,6.181333541870117,Y,Y,Medium-Low,Medium-Low,High,0.8861385314989183,0.6864000393783629,0.6417243355444306,7,5.585423830586258,0.054369908984793935,5.820443553332935,0.5754856354814478
1340,0,0.2435897435897435,0.0,0.0009460737937559,0.0,25 - 45,Female,African-American,M,0,0,0,Medium-Low,37.0,0.0,1.0,0.0,25 - 45,Female,African-American,M,0,0,0,Medium-Low,0.24358974,0.0,0.0009460738,0.0,25 - 45,Female,African-American,M,0,0,0,37.0,0.0,1.0,0.0,25 - 45,Female,African-American,M,0,0,0,6.181333541870117,Y,N,Medium-Low,Medium-Low,Medium-Low,3.5959876025244003e-09,3.589748933029227e-09,3.589743502452336e-09,9,7.237272452600475e-09,5.471576916911211e-10,5.820443553332935,3.5897490162731974e-09
1341,0,0.282051282051282,0.1842105263157894,0.1220435193945127,0.0438047559449311,25 - 45,Male,African-American,F,0,0,0,Medium-Low,40.0,7.0,129.0,35.0,25 - 45,Male,African-American,F,0,0,0,Medium-Low,0.2820513,0.18421052,0.12204352,0.043804757,25 - 45,Male,African-American,F,0,0,0,40.000004,7.0,129.0,35.0,25 - 45,Male,African-American,F,0,0,0,6.181333541870117,N,Y,High,Medium-Low,Medium-Low,2.5925063630583e-08,1.9066343632465963e-08,1.794871801186204e-08,7,6.741047565069026e-08,2.737551441583675e-09,5.820443553332935,1.9066343592937645e-08
1342,0,0.0897435897435897,0.0,0.0,0.0012515644555694,25 - 45,Male,African-American,F,0,0,0,Medium-Low,25.0,0.0,0.0,1.0,25 - 45,Male,African-American,F,0,0,0,Medium-Low,3.170967e-05,5.066395e-07,5.066395e-07,0.36812592,25 - 45,Male,African-American,F,0,0,0,18.002474,1.92523e-05,0.00053551793,294.1326,25 - 45,Male,African-American,F,0,0,0,6.181333541870117,Y,Y,Medium-Low,Medium-Low,High,0.4565872488970203,0.37768374889978096,0.3668743555444306,7,3.0896434774909727,0.026595415050434005,5.820443553332935,0.10702358228791219
1343,0,0.4102564102564102,0.0,0.0028382213812677,0.0,Greater than 45,Female,Caucasian,M,1,1,1,Medium-Low,50.0,0.0,3.0,0.0,Greater than 45,Female,Caucasian,M,1,1,1,Medium-Low,0.41025642,0.0,0.0028382214,0.0,Greater than 45,Female,Caucasian,M,1,1,1,50.0,0.0,3.0,0.0,Greater than 45,Female,Caucasian,M,1,1,1,6.181333541870117,Y,N,Medium-Low,Medium-Low,Medium-Low,9.762322123862271e-09,9.74360783050859e-09,9.74358982386292e-09,9,1.9660914586083023e-08,1.4851345960556445e-09,5.820443553332935,9.743607774922503e-09
1344,0,0.4615384615384615,0.1052631578947368,0.0009460737937559,0.0037546933667083,Greater than 45,Male,Caucasian,M,0,0,0,Medium-Low,54.0,4.0,1.0,3.0,Greater than 45,Male,Caucasian,M,0,0,0,Medium-Low,0.2845957,0.4731964,0.00094756484,0.0038926303,Greater than 45,Male,Caucasian,M,0,0,0,40.198467,17.981462,1.0015761,3.1102116,Greater than 45,Male,Caucasian,M,0,0,0,6.181333541870117,Y,Y,Medium-Low,Medium-Low,High,0.5450154316232606,0.40826906634689814,0.36793324210526324,7,1.3696545249462868,0.050974333584599824,5.820443553332935,0.19617490217911165
1345,0,0.5128205128205129,0.5526315789473684,0.0009460737937559,0.0738423028785982,Greater than 45,Male,African-American,M,1,0,1,High,58.00000000000001,21.0,1.0,59.0,Greater than 45,Male,African-American,M,1,0,1,High,0.585234,0.43740892,0.00094643235,0.068519175,Greater than 45,Male,African-American,M,1,0,1,63.64825,16.62154,1.000379,54.746822,Greater than 45,Male,African-American,M,1,0,1,6.181333541870117,Y,Y,High,High,Medium-Low,0.19295963256169785,0.1361921802121392,0.11522265894736838,7,0.504803066321814,0.017213037016808264,5.820443553332935,0.08929138054604052
1346,0,0.2179487179487179,0.0,0.0009460737937559,0.0187734668335419,25 - 45,Male,Caucasian,M,1,0,1,Medium-Low,35.0,0.0,1.0,15.0,25 - 45,Male,Caucasian,M,1,0,1,Medium-Low,0.21794872,0.0,0.0009460738,0.018773466,25 - 45,Male,Caucasian,M,1,0,1,35.0,0.0,1.0,15.0,25 - 45,Male,Caucasian,M,1,0,1,6.181333541870117,N,Y,High,Medium-Low,Medium-Low,2.891068118628451e-09,2.21417917352485e-09,2.0512821163887196e-09,8,1.0773024645382041e-08,3.1625096605720215e-10,5.820443553332935,2.2141791582233247e-09
1347,0,0.141025641025641,0.0789473684210526,0.0,0.0,25 - 45,Male,Other,M,0,0,0,Medium-Low,29.000000000000004,3.0,0.0,0.0,25 - 45,Male,Other,M,0,0,0,Medium-Low,0.14102565,0.078947365,0.0,0.0,25 - 45,Male,Other,M,0,0,0,29.0,3.0,0.0,0.0,25 - 45,Male,Other,M,0,0,0,6.181333541870117,N,Y,High,Medium-Low,Medium-Low,1.2395411599919193e-08,9.604307388779705e-09,8.97435900593102e-09,9,2.738035341081722e-08,1.3757356414517554e-09,5.820443553332935,9.604307346796072e-09
1348,0,0.2692307692307693,0.0,0.0018921475875118,0.0,25 - 45,Female,Caucasian,M,0,0,0,Medium-Low,39.0,0.0,2.0,0.0,25 - 45,Female,Caucasian,M,0,0,0,Medium-Low,0.26923078,0.0,0.0018921476,0.0,25 - 45,Female,Caucasian,M,0,0,0,39.0,0.0,2.0,0.0,25 - 45,Female,Caucasian,M,0,0,0,6.181333541870117,Y,N,Medium-Low,Medium-Low,Medium-Low,1.0781718929545742e-08,1.0769237970173695e-08,1.0769230729401613e-08,9,2.1652707263074214e-08,1.6414659559847149e-09,5.820443553332935,1.076923797014352e-08
1349,0,0.1666666666666666,0.0263157894736842,0.5515610217596972,0.0062578222778473,25 - 45,Male,Hispanic,F,0,0,0,Medium-Low,31.0,1.0,583.0,5.0,25 - 45,Male,Hispanic,F,0,0,0,Medium-Low,0.16666667,0.02631579,0.551561,0.0062578223,25 - 45,Male,Hispanic,F,0,0,0,31.0,1.0,583.0,5.0,25 - 45,Male,Hispanic,F,0,0,0,6.181333541870117,N,Y,High,Medium-Low,Medium-Low,2.564149915312841e-08,2.2019832779836302e-08,2.1759697266254818e-08,7,2.142835355808758e-07,1.5714108539673056e-09,5.820443553332935,2.2019832771175592e-08
1350,0,0.141025641025641,0.0263157894736842,0.0009460737937559,0.0500625782227784,25 - 45,Male,African-American,F,0,0,0,Medium-Low,29.000000000000004,1.0,1.0,40.0,25 - 45,Male,African-American,F,0,0,0,Medium-Low,0.14102565,0.02631579,0.0009460738,0.05006258,25 - 45,Male,African-American,F,0,0,0,29.0,1.0,1.0,40.0,25 - 45,Male,African-American,F,0,0,0,6.181333541870117,N,Y,High,Medium-Low,Medium-Low,1.128414050502631e-08,9.163770156958313e-09,8.97435900593102e-09,7,3.355393329050218e-08,1.3863099323892153e-09,5.820443553332935,9.163770088530601e-09
1351,0,0.2307692307692307,0.0526315789473684,0.0009460737937559,0.0,25 - 45,Male,Caucasian,M,0,0,0,Medium-Low,36.0,2.0,1.0,0.0,25 - 45,Male,Caucasian,M,0,0,0,Medium-Low,0.092574686,0.33022058,0.00094899535,5.066395e-07,25 - 45,Male,Caucasian,M,0,0,0,25.220825,12.548382,1.0030881,0.00040480494,25 - 45,Male,Caucasian,M,0,0,0,6.181333541870117,Y,Y,Medium-Low,Medium-Low,High,0.4157869740176064,0.31008609404190474,0.27758900105263157,7,1.0419346648873218,0.03874642142824038,5.820443553332935,0.09994532487667553
1352,0,0.282051282051282,0.1052631578947368,0.075685903500473,0.097622027534418,25 - 45,Male,Caucasian,F,0,0,0,Medium-Low,40.0,4.0,80.0,78.0,25 - 45,Male,Caucasian,F,0,0,0,Medium-Low,0.15014991,0.26728255,0.07840383,0.14252537,25 - 45,Male,Caucasian,F,0,0,0,29.711693,10.156736,82.87285,113.87778,25 - 45,Male,Caucasian,F,0,0,0,6.181333541870117,Y,Y,Medium-Low,Medium-Low,High,0.34154203312165426,0.2137099732258837,0.16201939210526323,7,1.0925159076661872,0.027353250698127062,5.820443553332935,0.08920045876458893
1353,0,0.3846153846153847,0.0789473684210526,0.5875118259224219,0.0075093867334167,Greater than 45,Male,Caucasian,F,1,0,0,Medium-Low,48.00000000000001,3.0,621.0,6.0,Greater than 45,Male,Caucasian,F,1,0,0,Medium-Low,0.12033984,0.2907722,0.63760954,0.008198947,Greater than 45,Male,Caucasian,F,1,0,0,27.386507,11.049343,673.9533,6.5509586,Greater than 45,Male,Caucasian,F,1,0,0,6.181333541870117,Y,Y,Medium-Low,Medium-Low,High,0.5268876505384935,0.3423763706863656,0.2642755446153847,7,1.592373040170326,0.04558484884786678,5.820443553332935,0.3423763706863656
1354,0,0.1923076923076923,0.0,0.0009460737937559,0.0012515644555694,25 - 45,Male,Caucasian,F,0,0,0,Medium-Low,33.0,0.0,1.0,1.0,25 - 45,Male,Caucasian,F,0,0,0,Medium-Low,4.711747e-05,5.066395e-07,0.0013154745,0.655762,25 - 45,Male,Caucasian,F,0,0,0,18.003675,1.92523e-05,1.3904566,523.95386,25 - 45,Male,Caucasian,F,0,0,0,6.181333541870117,Y,Y,Medium-Low,Medium-Low,High,0.8471409177278669,0.6821643316171101,0.6545104355444306,7,5.579880797024913,0.05009437368585361,5.820443553332935,0.42381232236649874
1355,0,0.2948717948717949,0.0,0.0,0.0,25 - 45,Male,Caucasian,M,0,0,0,Medium-Low,41.0,0.0,0.0,0.0,25 - 45,Male,Caucasian,M,0,0,0,Medium-Low,4.4703484e-07,1.0,7.1525574e-07,0.0027890503,25 - 45,Male,Caucasian,M,0,0,0,18.000034,38.0,0.0007560253,2.2284513,25 - 45,Male,Caucasian,M,0,0,0,6.181333541870117,Y,Y,Medium-Low,Medium-Low,High,1.297661113392695,1.0425722471739165,1.0,7,3.3696728261015596,0.1299569134306075,5.820443553332935,0.6752860808480122
1356,0,0.1153846153846153,0.0,0.0,0.0,25 - 45,Female,Caucasian,M,0,0,0,Medium-Low,27.0,0.0,0.0,0.0,25 - 45,Female,Caucasian,M,0,0,0,Medium-Low,8.940697e-08,1.0,6.556511e-07,1.2278557e-05,25 - 45,Female,Caucasian,M,0,0,0,18.000008,38.0,0.0006930232,0.009810567,25 - 45,Female,Caucasian,M,0,0,0,6.181333541870117,Y,Y,Medium-Low,Medium-Low,High,1.1153974601857455,1.0066347843117078,1.0,7,2.9887380110056707,0.1271739595184649,5.820443553332935,0.8306161711612687
1357,0,0.0641025641025641,0.0,0.0028382213812677,0.0012515644555694,Less than 25,Male,Caucasian,F,1,0,1,Medium-Low,23.0,0.0,3.0,1.0,Less than 25,Male,Caucasian,F,1,0,1,Medium-Low,8.3476305e-05,5.066395e-07,0.006828904,0.19459471,Less than 25,Male,Caucasian,F,1,0,1,18.006512,1.92523e-05,7.2181516,155.48117,Less than 25,Male,Caucasian,F,1,0,1,6.181333541870117,Y,Y,Medium-Low,Medium-Low,High,0.261353422600227,0.20370552540239853,0.1933431455444306,7,1.6994970636147486,0.015492743830634715,5.820443553332935,0.0949248616984118
1358,0,0.2179487179487179,0.0263157894736842,0.0009460737937559,0.0,25 - 45,Male,African-American,F,0,0,0,Medium-Low,35.0,1.0,1.0,0.0,25 - 45,Male,African-American,F,0,0,0,Medium-Low,0.053124487,0.19222057,0.0009496212,5.066395e-07,25 - 45,Male,African-American,F,0,0,0,22.14371,7.3043814,1.0037496,0.00040480494,25 - 45,Male,African-American,F,0,0,0,6.181333541870117,Y,Y,Medium-Low,Medium-Low,High,0.3307330655207778,0.23386197493855662,0.1659047805263158,7,0.787175333012599,0.03053918368712436,5.820443553332935,0.040939699895030844
1359,0,0.2179487179487179,0.0263157894736842,0.0,0.0012515644555694,25 - 45,Male,African-American,F,1,1,1,Medium-Low,35.0,1.0,0.0,1.0,25 - 45,Male,African-American,F,1,1,1,Medium-Low,0.105876505,0.0935798,5.066395e-07,0.0012852252,25 - 45,Male,African-American,F,1,1,1,26.258366,3.5560324,0.00053551793,1.0268949,25 - 45,Male,African-American,F,1,1,1,6.181333541870117,Y,Y,Medium-Low,Medium-Low,High,0.17937039085896428,0.13070818321975672,0.1120722129487179,7,0.40988281686333683,0.018009673958228944,5.820443553332935,0.012211661052667952
1360,0,0.3205128205128205,0.0526315789473684,0.0009460737937559,0.0,25 - 45,Male,Other,M,0,0,0,Medium-Low,42.99999999999999,2.0,1.0,0.0,25 - 45,Male,Other,M,0,0,0,Medium-Low,0.0002246201,0.3899209,0.000952214,5.066395e-07,25 - 45,Male,Other,M,0,0,0,18.01752,14.816994,1.0064902,0.00040480494,25 - 45,Male,Other,M,0,0,0,6.181333541870117,Y,Y,Medium-Low,Medium-Low,High,0.6575841683111961,0.46513290300492294,0.3372893210526316,7,1.5707332160326724,0.06047572857093744,5.820443553332935,0.2921212069262622
1361,0,0.1025641025641025,0.0526315789473684,0.0,0.0012515644555694,25 - 45,Male,Caucasian,F,0,0,0,Medium-Low,26.0,2.0,0.0,1.0,25 - 45,Male,Caucasian,F,0,0,0,Medium-Low,0.03203106,0.27816314,5.066395e-07,0.0012754202,25 - 45,Male,Caucasian,F,0,0,0,20.49842,10.570199,0.00053551793,1.0190607,25 - 45,Male,Caucasian,F,0,0,0,6.181333541870117,Y,Y,Medium-Low,Medium-Low,High,0.2960889660006647,0.2363036091420095,0.22553156105263159,7,0.7632293658802085,0.029434099866256853,5.820443553332935,0.09713421381066076
1362,0,0.1282051282051282,0.131578947368421,0.0009460737937559,0.0425531914893617,25 - 45,Male,African-American,F,0,0,0,Medium-Low,28.0,5.0,1.0,34.0,25 - 45,Male,African-American,F,0,0,0,Medium-Low,0.12820514,0.13157895,0.0009460738,0.04255319,25 - 45,Male,African-American,F,0,0,0,28.0,5.0,1.0,34.0,25 - 45,Male,African-American,F,0,0,0,6.181333541870117,N,Y,High,Medium-Low,Medium-Low,1.59220566152158e-08,1.2176306754217812e-08,1.179487180147376e-08,7,4.2716578840606206e-08,1.873910096926146e-09,5.820443553332935,1.2176306715327805e-08
1363,0,0.3717948717948718,0.1052631578947368,0.0,0.0,Greater than 45,Male,African-American,F,0,0,0,Medium-Low,47.0,4.0,0.0,0.0,Greater than 45,Male,African-American,F,0,0,0,Medium-Low,0.23115698,0.3284089,5.066395e-07,5.066395e-07,Greater than 45,Male,African-American,F,0,0,0,36.030243,12.479538,0.00053551793,0.00040480494,Greater than 45,Male,African-American,F,0,0,0,6.181333541870117,Y,Y,Medium-Low,Medium-Low,High,0.36378464717913506,0.26376701618801407,0.22314574210526322,7,0.896648099552799,0.033257660882114626,5.820443553332935,0.12141303204878122
